CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1554444,0,110,0,0,1.74828,384,[110 96 6 0 0 0 0 0 0 0 0 0 -28 -16 -26 -18 -25 -17 -23 -18 -20 -18 -19 -17 -17 -16 -16 -15 -15 -14 -14 -12 -14 -11 -13 -10 -13 -9 -13 -8 -13 -7 -13 -6 -13 -6 -13 -5 -14 -5 -14 -4 -14 -4 -14 -4 -14 -3 -14 -3 -14 -2 -14 -2 0 0 -13 -3 -13 -2 -13 -2 -13 -2 -13 -2 -11 -2 -11 -2 -11 -2 -10 -1 -9 -1 -9 -1 -8 -1 -7 0 -6 1 -5 1 -4 2 -4 2 -3 2 -3 3 -2 3 -1 4 -1 5 0 6 2 7 2 8 3 8 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1578930,0,110,0,0,1.7693,384,[110 96 6 0 0 0 0 0 0 0 0 0 32 -24 31 -21 31 -20 30 -16 30 -15 28 -13 26 -12 24 -11 22 -11 21 -10 18 -9 17 -10 15 -10 14 -10 14 -11 13 -12 12 -11 12 -12 11 -13 11 -13 10 -14 10 -14 10 -13 10 -14 10 -14 9 -14 0 0 9 -13 9 -14 8 -13 8 -13 8 -13 8 -12 7 -11 7 -11 6 -10 5 -9 4 -8 3 -8 3 -7 1 -7 1 -6 0 -6 -1 -6 -2 -5 -3 -5 -4 -5 -6 -4 -6 -3 -8 -4 -9 -3 -10 -3 -11 -3 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1579341,0,110,0,0,1.77414,384,[110 96 6 0 0 0 0 0 0 0 0 0 -31 25 -32 22 -33 19 -31 18 -30 17 -29 13 -26 12 -25 11 -23 10 -21 10 -19 10 -18 9 -16 11 -15 10 -14 11 -13 11 -13 12 -11 12 -13 13 -11 13 -11 14 -11 13 -10 13 -10 14 -10 14 -9 14 0 0 -9 14 -9 14 -8 13 -9 12 -8 13 -8 11 -7 12 -8 9 -5 10 -5 10 -5 9 -3 8 -3 7 -1 6 -2 5 1 6 1 5 2 4 3 4 3 4 5 3 5 2 7 1 8 1 9 0 11 0 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1606322,0,110,0,0,1.79653,384,[110 96 6 0 0 0 0 0 0 0 0 0 32 0 30 1 29 2 29 5 27 4 24 6 22 6 20 5 19 5 17 4 16 3 15 3 15 1 14 1 13 0 13 0 13 -1 13 -3 14 -2 13 -2 13 -3 13 -2 13 -3 14 -3 13 -3 13 -4 0 0 12 -3 12 -3 12 -3 11 -3 11 -3 11 -2 10 -2 10 -3 8 1 9 1 7 -2 6 -3 5 -3 5 -4 3 -3 3 -4 1 -4 0 -4 1 -5 0 -5 -1 -6 -2 -6 -3 -7 -5 -8 -5 -8 -6 -9 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1606906,0,110,0,0,1.80097,384,[110 96 6 0 0 0 0 0 0 0 0 0 29 13 28 13 26 15 24 13 22 14 19 15 18 14 16 12 17 12 15 10 13 10 14 8 12 8 13 7 12 6 13 5 12 3 13 4 14 3 13 3 13 2 13 3 14 2 14 2 13 2 13 1 0 0 12 2 12 3 12 1 11 2 12 2 11 1 10 1 10 0 12 3 5 0 9 -2 7 0 5 0 4 -2 4 -2 4 -2 3 -3 3 -3 2 -5 2 -5 0 -6 0 -7 0 -7 -2 -8 -2 -9 -2 -10 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1607175,0,110,0,0,1.80489,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -33 0 -32 1 -31 3 -28 3 -27 4 -24 4 -23 6 -22 4 -20 4 -19 3 -18 1 -17 0 -16 1 -15 1 -14 -1 -14 -1 -15 -2 -14 -2 -14 -2 -15 -3 -14 -3 -14 -3 -14 -4 -15 -3 -13 -4 -14 0 0 -3 -14 -3 -13 -4 -12 -3 -12 -3 -12 -3 -11 -3 -12 -1 -12 -4 -9 -4 -9 -3 -8 -3 -8 -3 -6 -3 -5 -4 -5 -4 -3 -4 -3 -5 -2 -5 -1 -5 -1 -5 0 -6 1 -7 2 -7 3 -8 3 -9 5 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1628119,0,110,0,0,1.81842,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -32 11 -31 10 -28 10 -27 10 -24 11 -24 11 -20 10 -19 10 -18 9 -17 7 -16 6 -15 4 -14 4 -15 4 -15 3 -14 2 -14 2 -14 1 -15 1 -15 1 -15 1 -15 0 -14 0 -15 0 -14 0 -14 0 0 0 -14 0 -13 0 -13 0 -13 0 -13 1 -12 0 -11 0 -12 0 -8 -2 -8 -1 -9 -1 -8 -1 -7 -2 -5 -1 -5 -4 -4 -4 -4 -4 -2 -4 -2 -4 1 -3 -2 -10 -2 -9 -2 -7 1 -10 3 -9 3 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1628471,0,110,0,0,1.82322,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -28 18 -26 19 -24 18 -22 18 -20 17 -18 16 -17 15 -16 14 -14 13 -13 11 -13 10 -13 9 -13 8 -13 7 -13 6 -13 5 -13 5 -13 5 -14 4 -14 4 -15 4 -14 3 -14 3 -14 3 -14 2 -14 0 0 2 -14 2 -13 2 -12 2 -14 2 -13 2 -12 1 -11 1 -11 3 -8 -1 -9 -1 -9 0 -7 0 -6 -1 -6 -2 -6 -3 -5 -3 -3 -3 -3 -5 -2 -6 -3 -6 -3 -7 -1 -7 -1 -10 3 -7 1 -9 2 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,0,0,0,0,-89,0,6,1,1665034,0,110,0,0,1.85543,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 29 -16 28 -17 26 -18 24 -17 22 -16 20 -15 18 -15 16 -14 15 -12 14 -12 14 -10 13 -10 13 -8 13 -7 13 -6 14 -6 13 -5 13 -4 14 -4 13 -4 13 -4 14 -4 13 -3 14 -3 14 -3 13 0 0 -3 13 -2 13 -2 13 -2 12 -2 12 -2 12 -2 11 -2 10 -1 9 -1 8 -1 8 -1 7 0 6 1 5 1 4 2 4 3 3 3 2 4 2 4 1 5 1 5 0 7 0 7 -2 8 -3 9 -3 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1665530,0,110,0,0,1.86005,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 29 13 26 10 28 10 25 8 26 6 24 6 22 5 21 5 19 3 18 4 16 4 15 5 14 5 14 6 13 7 12 7 12 8 11 8 10 9 10 9 10 8 10 10 10 0 20 9 10 9 9 0 0 9 8 9 9 8 8 9 8 8 8 9 7 7 7 8 6 4 7 5 6 5 5 5 4 5 4 4 2 4 1 4 0 5 -1 4 -2 4 -2 4 -3 3 -4 2 -4 3 -7 2 -7 3 -8 2 -9 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1665789,0,110,0,0,1.8638,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -26 12 -26 12 -22 12 -22 14 -20 13 -18 13 -16 13 -16 11 -14 10 -13 9 -13 9 -12 7 -12 7 -12 6 -12 4 -12 5 -12 4 -12 4 -13 4 -12 4 -12 4 -12 3 -12 3 -12 3 -12 3 -12 0 0 3 -12 3 -11 3 -11 4 -11 3 -10 3 -11 2 -10 3 -8 2 -10 3 -9 3 -7 1 -6 0 -6 0 -6 0 -5 -1 -5 -2 -4 -2 -4 -4 -3 -3 -3 -4 -3 -6 -3 -6 -2 -7 -2 -8 -1 -9 -1 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1700307,0,110,0,0,1.89054,384,[110 96 6 0 0 0 0 0 0 0 0 0 -27 12 -25 11 -26 9 -24 7 -23 6 -21 5 -20 5 -19 4 -17 4 -16 3 -15 3 -15 4 -14 4 -13 5 -12 5 -12 6 -11 6 -11 7 -11 7 -11 7 -10 7 -10 8 -10 7 -10 8 -10 8 -10 8 0 0 -9 7 -9 7 -8 7 -9 8 -9 6 -8 6 -7 7 -8 5 -5 5 -7 5 -6 6 -6 4 -5 4 -2 5 -1 4 -1 4 -2 5 1 2 1 3 1 4 3 4 2 4 5 3 6 4 7 3 7 3 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-59,11,1,2,1,1,1,0,0,0,0,-89,0,6,1,1705391,0,110,0,0,1.8958,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 27 12 27 10 24 8 26 7 24 6 22 4 22 4 19 4 18 4 16 4 15 5 14 5 14 6 12 6 12 7 12 7 11 7 10 8 10 8 11 8 10 8 10 8 9 9 10 9 10 9 9 0 0 8 8 8 8 9 8 8 7 8 7 6 8 7 6 6 7 6 6 3 4 6 4 5 3 5 1 5 3 4 2 4 0 4 -1 4 0 5 -2 3 -3 4 -4 4 -5 2 -5 3 -7 3 -8 3 -9 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-59,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1705654,0,110,0,0,1.8997,384,[110 96 6 0 0 0 0 0 0 0 0 0 34 21 31 23 28 23 27 24 23 22 23 21 19 20 19 18 17 17 16 17 16 14 15 13 16 11 15 11 15 10 16 7 15 8 16 7 16 6 17 5 17 4 17 4 17 4 17 3 17 3 16 3 0 0 15 3 16 2 16 2 15 1 14 1 13 2 10 2 12 1 14 5 12 4 9 1 8 -2 5 1 6 -3 6 -1 6 -3 3 -4 3 -3 3 -5 0 -5 1 -7 1 -9 -1 -9 -2 -10 -4 -11 -4 -12 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1705854,0,110,0,0,1.90365,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 40 -14 35 -17 34 -15 32 -16 32 -16 29 -14 24 -14 23 -12 22 -13 20 -8 19 -9 18 -8 18 -7 18 -6 19 -5 18 -4 17 -3 17 -2 16 -3 17 -2 18 -1 18 -1 17 -1 17 0 17 -1 17 0 0 -1 17 0 16 0 16 0 16 -1 17 0 15 0 15 -1 13 0 10 1 8 -2 7 0 8 1 8 2 3 1 5 3 3 2 4 4 0 5 3 6 -1 5 0 6 -1 8 -3 8 -4 9 -4 11 -6 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,4,1,1,1,0,0,0,0,-89,0,6,1,1731093,0,110,0,0,1.92131,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 -28 16 -27 16 -24 17 -23 16 -21 16 -19 15 -17 14 -16 14 -15 12 -14 11 -13 10 -13 9 -12 8 -13 7 -12 6 -13 6 -13 5 -14 5 -13 4 -14 4 -14 4 -14 4 -14 4 -14 4 -14 4 -14 0 0 3 -13 3 -13 3 -13 3 -12 3 -12 3 -12 2 -11 1 -11 2 -8 2 -9 1 -9 1 -7 0 -6 0 -6 -1 -5 -3 -5 -3 -4 -3 -4 -4 -3 -5 -3 -5 -1 -8 -2 -8 -1 -11 -1 -10 -1 -9 1 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
