path,state
dataset1/val_set\photo-334.png,unmanned
dataset1/val_set\photo-335.png,unmanned
dataset1/val_set\photo-336.png,unmanned
dataset1/val_set\photo-337.png,unmanned
dataset1/val_set\photo-338.png,unmanned
dataset1/val_set\photo-339.png,unmanned
dataset1/val_set\photo-340.png,unmanned
dataset1/val_set\photo-341.png,unmanned
dataset1/val_set\photo-342.png,unmanned
dataset1/val_set\photo-343.png,unmanned
dataset1/val_set\photo-344.png,unmanned
dataset1/val_set\photo-345.png,unmanned
dataset1/val_set\photo-346.png,unmanned
dataset1/val_set\photo-347.png,unmanned
dataset1/val_set\photo-348.png,unmanned
dataset1/val_set\photo-349.png,unmanned
dataset1/val_set\photo-350.png,unmanned
dataset1/val_set\photo-351.png,unmanned
dataset1/val_set\photo-352.png,unmanned
dataset1/val_set\photo-353.png,unmanned
dataset1/val_set\photo-354.png,unmanned
dataset1/val_set\photo-355.png,unmanned
dataset1/val_set\photo-356.png,unmanned
dataset1/val_set\photo-357.png,unmanned
dataset1/val_set\photo-358.png,unmanned
dataset1/val_set\photo-359.png,unmanned
dataset1/val_set\photo-360.png,unmanned
dataset1/val_set\photo-361.png,unmanned
dataset1/val_set\photo-362.png,unmanned
dataset1/val_set\photo-363.png,unmanned
dataset1/val_set\photo-364.png,unmanned
dataset1/val_set\photo-365.png,unmanned
dataset1/val_set\photo-366.png,unmanned
dataset1/val_set\photo-367.png,unmanned
dataset1/val_set\photo-368.png,unmanned
dataset1/val_set\photo-369.png,unmanned
dataset1/val_set\photo-370.png,unmanned
dataset1/val_set\photo-371.png,unmanned
dataset1/val_set\photo-372.png,unmanned
dataset1/val_set\photo-373.png,unmanned
dataset1/val_set\photo-374.png,unmanned
dataset1/val_set\photo-375.png,unmanned
dataset1/val_set\photo-376.png,unmanned
dataset1/val_set\photo-377.png,unmanned
dataset1/val_set\photo-378.png,unmanned
dataset1/val_set\photo-379.png,unmanned
dataset1/val_set\photo-380.png,unmanned
dataset1/val_set\photo-381.png,unmanned
dataset1/val_set\photo-382.png,unmanned
dataset1/val_set\photo-383.png,unmanned
dataset1/val_set\photo-384.png,unmanned
dataset1/val_set\photo-385.png,unmanned
dataset1/val_set\photo-386.png,unmanned
dataset1/val_set\photo-387.png,unmanned
dataset1/val_set\photo-388.png,unmanned
dataset1/val_set\photo-389.png,unmanned
dataset1/val_set\photo-390.png,unmanned
dataset1/val_set\photo-391.png,unmanned
dataset1/val_set\photo-392.png,unmanned
dataset1/val_set\photo-393.png,unmanned
dataset1/val_set\photo-394.png,unmanned
dataset1/val_set\photo-395.png,unmanned
dataset1/val_set\photo-396.png,unmanned
dataset1/val_set\photo-397.png,unmanned
dataset1/val_set\photo-398.png,unmanned
dataset1/val_set\photo-399.png,unmanned
dataset1/val_set\photo-400.png,unmanned
dataset1/val_set\photo-401.png,unmanned
dataset1/val_set\photo-402.png,unmanned
dataset1/val_set\photo-403.png,unmanned
dataset1/val_set\photo-404.png,unmanned
dataset1/val_set\photo-405.png,unmanned
dataset1/val_set\photo-406.png,unmanned
dataset1/val_set\photo-407.png,unmanned
dataset1/val_set\photo-408.png,unmanned
dataset1/val_set\photo-409.png,unmanned
dataset1/val_set\photo-410.png,unmanned
dataset1/val_set\photo-411.png,unmanned
dataset1/val_set\photo-412.png,unmanned
dataset1/val_set\photo-413.png,unmanned
dataset1/val_set\photo-414.png,unmanned
dataset1/val_set\photo-415.png,unmanned
dataset1/val_set\photo-416.png,unmanned
dataset1/val_set\photo-417.png,unmanned
dataset1/val_set\photo-418.png,unmanned
dataset1/val_set\photo-419.png,unmanned
dataset1/val_set\photo-420.png,unmanned
dataset1/val_set\photo-421.png,unmanned
dataset1/val_set\photo-422.png,unmanned
dataset1/val_set\photo-423.png,unmanned
dataset1/val_set\photo-424.png,unmanned
dataset1/val_set\photo-425.png,unmanned
dataset1/val_set\photo-426.png,unmanned
dataset1/val_set\photo-427.png,unmanned
dataset1/val_set\photo-428.png,unmanned
dataset1/val_set\photo-429.png,unmanned
dataset1/val_set\photo-430.png,unmanned
dataset1/val_set\photo-431.png,unmanned
dataset1/val_set\photo-432.png,unmanned
dataset1/val_set\photo-433.png,unmanned
dataset1/val_set\photo-434.png,unmanned
dataset1/val_set\photo-435.png,unmanned
dataset1/val_set\photo-436.png,unmanned
dataset1/val_set\photo-437.png,unmanned
dataset1/val_set\photo-438.png,unmanned
dataset1/val_set\photo-439.png,unmanned
dataset1/val_set\photo-440.png,unmanned
dataset1/val_set\photo-441.png,unmanned
dataset1/val_set\photo-442.png,unmanned
dataset1/val_set\photo-443.png,unmanned
dataset1/val_set\photo-444.png,unmanned
dataset1/val_set\photo-445.png,unmanned
dataset1/val_set\photo-446.png,unmanned
dataset1/val_set\photo-447.png,unmanned
dataset1/val_set\photo-448.png,unmanned
dataset1/val_set\photo-449.png,unmanned
dataset1/val_set\photo-450.png,unmanned
dataset1/val_set\photo-451.png,unmanned
dataset1/val_set\photo-452.png,unmanned
dataset1/val_set\photo-453.png,unmanned
dataset1/val_set\photo-454.png,unmanned
dataset1/val_set\photo-455.png,unmanned
dataset1/val_set\photo-456.png,unmanned
dataset1/val_set\photo-457.png,unmanned
dataset1/val_set\photo-458.png,unmanned
dataset1/val_set\photo-459.png,unmanned
dataset1/val_set\photo-460.png,unmanned
dataset1/val_set\photo-461.png,unmanned
dataset1/val_set\photo-462.png,unmanned
dataset1/val_set\photo-463.png,unmanned
dataset1/val_set\photo-464.png,unmanned
dataset1/val_set\photo-465.png,unmanned
dataset1/val_set\photo-466.png,unmanned
dataset1/val_set\photo-467.png,unmanned
dataset1/val_set\photo-468.png,unmanned
dataset1/val_set\photo-469.png,unmanned
dataset1/val_set\photo-470.png,unmanned
dataset1/val_set\photo-471.png,unmanned
dataset1/val_set\photo-472.png,unmanned
dataset1/val_set\photo-473.png,unmanned
dataset1/val_set\photo-474.png,unmanned
dataset1/val_set\photo-475.png,unmanned
dataset1/val_set\photo-476.png,unmanned
dataset1/val_set\photo-477.png,unmanned
dataset1/val_set\photo-478.png,unmanned
dataset1/val_set\photo-479.png,unmanned
dataset1/val_set\photo-480.png,unmanned
dataset1/val_set\photo-481.png,unmanned
dataset1/val_set\photo-482.png,unmanned
dataset1/val_set\photo-483.png,unmanned
dataset1/val_set\photo-484.png,unmanned
dataset1/val_set\photo-485.png,unmanned
dataset1/val_set\photo-486.png,unmanned
dataset1/val_set\photo-487.png,unmanned
dataset1/val_set\photo-488.png,unmanned
dataset1/val_set\photo-489.png,unmanned
dataset1/val_set\photo-490.png,unmanned
dataset1/val_set\photo-491.png,unmanned
dataset1/val_set\photo-492.png,unmanned
dataset1/val_set\photo-493.png,unmanned
dataset1/val_set\photo-494.png,unmanned
dataset1/val_set\photo-495.png,unmanned
dataset1/val_set\photo-496.png,unmanned
dataset1/val_set\photo-497.png,unmanned
dataset1/val_set\photo-498.png,unmanned
dataset1/val_set\photo-499.png,unmanned
dataset1/val_set\photo-500.png,unmanned
dataset1/val_set\photo-501.png,unmanned
dataset1/val_set\photo-502.png,unmanned
dataset1/val_set\photo-503.png,unmanned
dataset1/val_set\photo-504.png,unmanned
dataset1/val_set\photo-505.png,unmanned
dataset1/val_set\photo-506.png,unmanned
dataset1/val_set\photo-507.png,unmanned
dataset1/val_set\photo-508.png,unmanned
dataset1/val_set\photo-509.png,unmanned
dataset1/val_set\photo-510.png,unmanned
dataset1/val_set\photo-511.png,unmanned
dataset1/val_set\photo-512.png,unmanned
dataset1/val_set\photo-513.png,unmanned
dataset1/val_set\photo-514.png,unmanned
dataset1/val_set\photo-515.png,unmanned
dataset1/val_set\photo-516.png,unmanned
dataset1/val_set\photo-517.png,unmanned
dataset1/val_set\photo-518.png,unmanned
dataset1/val_set\photo-519.png,unmanned
dataset1/val_set\photo-520.png,unmanned
dataset1/val_set\photo-521.png,unmanned
dataset1/val_set\photo-522.png,unmanned
dataset1/val_set\photo-523.png,unmanned
dataset1/val_set\photo-524.png,unmanned
dataset1/val_set\photo-525.png,unmanned
dataset1/val_set\photo-526.png,unmanned
dataset1/val_set\photo-527.png,unmanned
dataset1/val_set\photo-528.png,unmanned
dataset1/val_set\photo-529.png,unmanned
dataset1/val_set\photo-530.png,unmanned
dataset1/val_set\photo-531.png,unmanned
dataset1/val_set\photo-532.png,unmanned
dataset1/val_set\photo-533.png,unmanned
dataset1/val_set\photo-534.png,unmanned
dataset1/val_set\photo-535.png,unmanned
dataset1/val_set\photo-536.png,unmanned
dataset1/val_set\photo-537.png,unmanned
dataset1/val_set\photo-538.png,unmanned
dataset1/val_set\photo-539.png,unmanned
dataset1/val_set\photo-540.png,unmanned
dataset1/val_set\photo-541.png,unmanned
dataset1/val_set\photo-542.png,unmanned
dataset1/val_set\photo-543.png,unmanned
dataset1/val_set\photo-544.png,unmanned
dataset1/val_set\photo-545.png,unmanned
dataset1/val_set\photo-546.png,unmanned
dataset1/val_set\photo-547.png,unmanned
dataset1/val_set\photo-548.png,unmanned
dataset1/val_set\photo-549.png,unmanned
dataset1/val_set\photo-550.png,unmanned
dataset1/val_set\photo-551.png,unmanned
dataset1/val_set\photo-552.png,unmanned
dataset1/val_set\photo-553.png,unmanned
dataset1/val_set\photo-554.png,unmanned
dataset1/val_set\photo-555.png,unmanned
dataset1/val_set\photo-556.png,unmanned
dataset1/val_set\photo-557.png,unmanned
dataset1/val_set\photo-558.png,unmanned
dataset1/val_set\photo-559.png,unmanned
dataset1/val_set\photo-560.png,unmanned
dataset1/val_set\photo-561.png,unmanned
dataset1/val_set\photo-562.png,unmanned
dataset1/val_set\photo-563.png,unmanned
dataset1/val_set\photo-564.png,unmanned
dataset1/val_set\photo-565.png,unmanned
dataset1/val_set\photo-566.png,unmanned
dataset1/val_set\photo-567.png,unmanned
dataset1/val_set\photo-568.png,unmanned
dataset1/val_set\photo-569.png,unmanned
dataset1/val_set\photo-570.png,unmanned
dataset1/val_set\photo-571.png,unmanned
dataset1/val_set\photo-572.png,unmanned
dataset1/val_set\photo-573.png,unmanned
dataset1/val_set\photo-574.png,unmanned
dataset1/val_set\photo-575.png,unmanned
dataset1/val_set\photo-576.png,unmanned
dataset1/val_set\photo-577.png,unmanned
dataset1/val_set\photo-578.png,unmanned
dataset1/val_set\photo-579.png,unmanned
dataset1/val_set\photo-580.png,unmanned
dataset1/val_set\photo-581.png,unmanned
dataset1/val_set\photo-582.png,unmanned
dataset1/val_set\photo-583.png,unmanned
dataset1/val_set\photo-584.png,unmanned
dataset1/val_set\photo-585.png,unmanned
dataset1/val_set\photo-586.png,unmanned
dataset1/val_set\photo-587.png,unmanned
dataset1/val_set\photo-588.png,unmanned
dataset1/val_set\photo-589.png,unmanned
dataset1/val_set\photo-590.png,unmanned
dataset1/val_set\photo-591.png,unmanned
dataset1/val_set\photo-592.png,unmanned
dataset1/val_set\photo-593.png,unmanned
dataset1/val_set\photo-594.png,unmanned
dataset1/val_set\photo-595.png,unmanned
dataset1/val_set\photo-596.png,unmanned
dataset1/val_set\photo-597.png,unmanned
dataset1/val_set\photo-598.png,unmanned
dataset1/val_set\photo-599.png,unmanned
dataset1/val_set\photo-600.png,unmanned
dataset1/val_set\photo-6001.png,manned
dataset1/val_set\photo-6002.png,manned
dataset1/val_set\photo-6003.png,manned
dataset1/val_set\photo-6004.png,manned
dataset1/val_set\photo-6005.png,manned
dataset1/val_set\photo-6006.png,manned
dataset1/val_set\photo-6007.png,manned
dataset1/val_set\photo-6008.png,manned
dataset1/val_set\photo-6009.png,manned
dataset1/val_set\photo-6010.png,manned
dataset1/val_set\photo-6011.png,manned
dataset1/val_set\photo-6012.png,manned
dataset1/val_set\photo-6013.png,manned
dataset1/val_set\photo-6014.png,manned
dataset1/val_set\photo-6015.png,manned
dataset1/val_set\photo-6016.png,manned
dataset1/val_set\photo-6017.png,manned
dataset1/val_set\photo-6018.png,manned
dataset1/val_set\photo-6019.png,manned
dataset1/val_set\photo-6020.png,manned
dataset1/val_set\photo-6021.png,manned
dataset1/val_set\photo-6022.png,manned
dataset1/val_set\photo-6023.png,manned
dataset1/val_set\photo-6024.png,manned
dataset1/val_set\photo-6025.png,manned
dataset1/val_set\photo-6026.png,manned
dataset1/val_set\photo-6027.png,manned
dataset1/val_set\photo-6028.png,manned
dataset1/val_set\photo-6029.png,manned
dataset1/val_set\photo-6030.png,manned
dataset1/val_set\photo-6031.png,manned
dataset1/val_set\photo-6032.png,manned
dataset1/val_set\photo-6033.png,manned
dataset1/val_set\photo-6034.png,manned
dataset1/val_set\photo-6035.png,manned
dataset1/val_set\photo-6036.png,manned
dataset1/val_set\photo-6037.png,manned
dataset1/val_set\photo-6038.png,manned
dataset1/val_set\photo-6039.png,manned
dataset1/val_set\photo-6040.png,manned
dataset1/val_set\photo-6041.png,manned
dataset1/val_set\photo-6042.png,manned
dataset1/val_set\photo-6043.png,manned
dataset1/val_set\photo-6044.png,manned
dataset1/val_set\photo-6045.png,manned
dataset1/val_set\photo-6046.png,manned
dataset1/val_set\photo-6047.png,manned
dataset1/val_set\photo-6048.png,manned
dataset1/val_set\photo-6049.png,manned
dataset1/val_set\photo-6050.png,manned
dataset1/val_set\photo-6051.png,manned
dataset1/val_set\photo-6052.png,manned
dataset1/val_set\photo-6053.png,manned
dataset1/val_set\photo-6054.png,manned
dataset1/val_set\photo-6055.png,manned
dataset1/val_set\photo-6056.png,manned
dataset1/val_set\photo-6057.png,manned
dataset1/val_set\photo-6058.png,manned
dataset1/val_set\photo-6059.png,manned
dataset1/val_set\photo-6060.png,manned
dataset1/val_set\photo-6061.png,manned
dataset1/val_set\photo-6062.png,manned
dataset1/val_set\photo-6063.png,manned
dataset1/val_set\photo-6064.png,manned
dataset1/val_set\photo-6065.png,manned
dataset1/val_set\photo-6066.png,manned
dataset1/val_set\photo-6067.png,manned
dataset1/val_set\photo-6068.png,manned
dataset1/val_set\photo-6069.png,manned
dataset1/val_set\photo-6070.png,manned
dataset1/val_set\photo-6071.png,manned
dataset1/val_set\photo-6072.png,manned
dataset1/val_set\photo-6073.png,manned
dataset1/val_set\photo-6074.png,manned
dataset1/val_set\photo-6075.png,manned
dataset1/val_set\photo-6076.png,manned
dataset1/val_set\photo-6077.png,manned
dataset1/val_set\photo-6078.png,manned
dataset1/val_set\photo-6079.png,manned
dataset1/val_set\photo-6080.png,manned
dataset1/val_set\photo-6081.png,manned
dataset1/val_set\photo-6082.png,manned
dataset1/val_set\photo-6083.png,manned
dataset1/val_set\photo-6084.png,manned
dataset1/val_set\photo-6085.png,manned
dataset1/val_set\photo-6086.png,manned
dataset1/val_set\photo-6087.png,manned
dataset1/val_set\photo-6088.png,manned
dataset1/val_set\photo-6089.png,manned
dataset1/val_set\photo-6090.png,manned
dataset1/val_set\photo-6091.png,manned
dataset1/val_set\photo-6092.png,manned
dataset1/val_set\photo-6093.png,manned
dataset1/val_set\photo-6094.png,manned
dataset1/val_set\photo-6095.png,manned
dataset1/val_set\photo-6096.png,manned
dataset1/val_set\photo-6097.png,manned
dataset1/val_set\photo-6098.png,manned
dataset1/val_set\photo-6099.png,manned
dataset1/val_set\photo-6100.png,manned
dataset1/val_set\photo-6101.png,manned
dataset1/val_set\photo-6102.png,manned
dataset1/val_set\photo-6103.png,manned
dataset1/val_set\photo-6104.png,manned
dataset1/val_set\photo-6105.png,manned
dataset1/val_set\photo-6106.png,manned
dataset1/val_set\photo-6107.png,manned
dataset1/val_set\photo-6108.png,manned
dataset1/val_set\photo-6109.png,manned
dataset1/val_set\photo-6110.png,manned
dataset1/val_set\photo-6111.png,manned
dataset1/val_set\photo-6112.png,manned
dataset1/val_set\photo-6113.png,manned
dataset1/val_set\photo-6114.png,manned
dataset1/val_set\photo-6115.png,manned
dataset1/val_set\photo-6116.png,manned
dataset1/val_set\photo-6117.png,manned
dataset1/val_set\photo-6118.png,manned
dataset1/val_set\photo-6119.png,manned
dataset1/val_set\photo-6120.png,manned
dataset1/val_set\photo-6121.png,manned
dataset1/val_set\photo-6122.png,manned
dataset1/val_set\photo-6123.png,manned
dataset1/val_set\photo-6124.png,manned
dataset1/val_set\photo-6125.png,manned
dataset1/val_set\photo-6126.png,manned
dataset1/val_set\photo-6127.png,manned
dataset1/val_set\photo-6128.png,manned
dataset1/val_set\photo-6129.png,manned
dataset1/val_set\photo-6130.png,manned
dataset1/val_set\photo-6131.png,manned
dataset1/val_set\photo-6132.png,manned
dataset1/val_set\photo-6133.png,manned
dataset1/val_set\photo-6134.png,manned
dataset1/val_set\photo-6135.png,manned
dataset1/val_set\photo-6136.png,manned
dataset1/val_set\photo-6137.png,manned
dataset1/val_set\photo-6138.png,manned
dataset1/val_set\photo-6139.png,manned
dataset1/val_set\photo-6140.png,manned
dataset1/val_set\photo-6141.png,manned
dataset1/val_set\photo-6142.png,manned
dataset1/val_set\photo-6143.png,manned
dataset1/val_set\photo-6144.png,manned
dataset1/val_set\photo-6145.png,manned
dataset1/val_set\photo-6146.png,manned
dataset1/val_set\photo-6147.png,manned
dataset1/val_set\photo-6148.png,manned
dataset1/val_set\photo-6149.png,manned
dataset1/val_set\photo-6150.png,manned
dataset1/val_set\photo-6151.png,manned
dataset1/val_set\photo-6152.png,manned
dataset1/val_set\photo-6153.png,manned
dataset1/val_set\photo-6154.png,manned
dataset1/val_set\photo-6155.png,manned
dataset1/val_set\photo-6156.png,manned
dataset1/val_set\photo-6157.png,manned
dataset1/val_set\photo-6158.png,manned
dataset1/val_set\photo-6159.png,manned
dataset1/val_set\photo-6160.png,manned
dataset1/val_set\photo-6161.png,manned
dataset1/val_set\photo-6162.png,manned
dataset1/val_set\photo-6163.png,manned
dataset1/val_set\photo-6164.png,manned
dataset1/val_set\photo-6165.png,manned
dataset1/val_set\photo-6166.png,manned
dataset1/val_set\photo-6167.png,manned
dataset1/val_set\photo-6168.png,manned
dataset1/val_set\photo-6169.png,manned
dataset1/val_set\photo-6170.png,manned
dataset1/val_set\photo-6171.png,manned
dataset1/val_set\photo-6172.png,manned
dataset1/val_set\photo-6173.png,manned
dataset1/val_set\photo-6174.png,manned
