path,state
dataset2/test_set\test-206.png,unmanned
dataset2/test_set\test-207.png,unmanned
dataset2/test_set\test-208.png,unmanned
dataset2/test_set\test-209.png,unmanned
dataset2/test_set\test-210.png,unmanned
dataset2/test_set\test-211.png,unmanned
dataset2/test_set\test-212.png,unmanned
dataset2/test_set\test-213.png,unmanned
dataset2/test_set\test-214.png,unmanned
dataset2/test_set\test-215.png,unmanned
dataset2/test_set\test-216.png,unmanned
dataset2/test_set\test-217.png,unmanned
dataset2/test_set\test-218.png,unmanned
dataset2/test_set\test-219.png,unmanned
dataset2/test_set\test-220.png,unmanned
dataset2/test_set\test-221.png,unmanned
dataset2/test_set\test-222.png,unmanned
dataset2/test_set\test-223.png,unmanned
dataset2/test_set\test-224.png,unmanned
dataset2/test_set\test-225.png,unmanned
dataset2/test_set\test-226.png,unmanned
dataset2/test_set\test-227.png,unmanned
dataset2/test_set\test-228.png,unmanned
dataset2/test_set\test-229.png,unmanned
dataset2/test_set\test-230.png,unmanned
dataset2/test_set\test-231.png,unmanned
dataset2/test_set\test-232.png,unmanned
dataset2/test_set\test-233.png,unmanned
dataset2/test_set\test-234.png,unmanned
dataset2/test_set\test-235.png,unmanned
dataset2/test_set\test-236.png,unmanned
dataset2/test_set\test-237.png,unmanned
dataset2/test_set\test-238.png,unmanned
dataset2/test_set\test-239.png,unmanned
dataset2/test_set\test-240.png,unmanned
dataset2/test_set\test-241.png,unmanned
dataset2/test_set\test-242.png,unmanned
dataset2/test_set\test-243.png,unmanned
dataset2/test_set\test-244.png,unmanned
dataset2/test_set\test-245.png,unmanned
dataset2/test_set\test-246.png,unmanned
dataset2/test_set\test-247.png,unmanned
dataset2/test_set\test-248.png,unmanned
dataset2/test_set\test-249.png,unmanned
dataset2/test_set\test-250.png,unmanned
dataset2/test_set\test-251.png,unmanned
dataset2/test_set\test-252.png,unmanned
dataset2/test_set\test-253.png,unmanned
dataset2/test_set\test-254.png,unmanned
dataset2/test_set\test-255.png,unmanned
dataset2/test_set\test-256.png,unmanned
dataset2/test_set\test-257.png,unmanned
dataset2/test_set\test-258.png,unmanned
dataset2/test_set\test-259.png,unmanned
dataset2/test_set\test-260.png,unmanned
dataset2/test_set\test-261.png,unmanned
dataset2/test_set\test-262.png,unmanned
dataset2/test_set\test-263.png,unmanned
dataset2/test_set\test-264.png,unmanned
dataset2/test_set\test-265.png,unmanned
dataset2/test_set\test-266.png,unmanned
dataset2/test_set\test-267.png,unmanned
dataset2/test_set\test-268.png,unmanned
dataset2/test_set\test-269.png,unmanned
dataset2/test_set\test-270.png,unmanned
dataset2/test_set\test-271.png,unmanned
dataset2/test_set\test-272.png,unmanned
dataset2/test_set\test-273.png,unmanned
dataset2/test_set\test-274.png,unmanned
dataset2/test_set\test-275.png,unmanned
dataset2/test_set\test-276.png,unmanned
dataset2/test_set\test-277.png,unmanned
dataset2/test_set\test-278.png,unmanned
dataset2/test_set\test-279.png,unmanned
dataset2/test_set\test-280.png,unmanned
dataset2/test_set\test-281.png,unmanned
dataset2/test_set\test-282.png,unmanned
dataset2/test_set\test-283.png,unmanned
dataset2/test_set\test-284.png,unmanned
dataset2/test_set\test-285.png,unmanned
dataset2/test_set\test-286.png,unmanned
dataset2/test_set\test-287.png,unmanned
dataset2/test_set\test-288.png,unmanned
dataset2/test_set\test-289.png,unmanned
dataset2/test_set\test-290.png,unmanned
dataset2/test_set\test-291.png,unmanned
dataset2/test_set\test-292.png,unmanned
dataset2/test_set\test-293.png,unmanned
dataset2/test_set\test-294.png,unmanned
dataset2/test_set\test-295.png,unmanned
dataset2/test_set\test-296.png,unmanned
dataset2/test_set\test-297.png,unmanned
dataset2/test_set\test-298.png,unmanned
dataset2/test_set\test-299.png,unmanned
dataset2/test_set\test-300.png,unmanned
dataset2/test_set\test-301.png,unmanned
dataset2/test_set\test-302.png,unmanned
dataset2/test_set\test-303.png,unmanned
dataset2/test_set\test-304.png,unmanned
dataset2/test_set\test-305.png,unmanned
dataset2/test_set\test-306.png,unmanned
dataset2/test_set\test-307.png,unmanned
dataset2/test_set\test-308.png,unmanned
dataset2/test_set\test-309.png,unmanned
dataset2/test_set\test-310.png,unmanned
dataset2/test_set\test-311.png,unmanned
dataset2/test_set\test-312.png,unmanned
dataset2/test_set\test-313.png,unmanned
dataset2/test_set\test-314.png,unmanned
dataset2/test_set\test-315.png,unmanned
dataset2/test_set\test-316.png,unmanned
dataset2/test_set\test-317.png,unmanned
dataset2/test_set\test-318.png,unmanned
dataset2/test_set\test-319.png,unmanned
dataset2/test_set\test-320.png,unmanned
dataset2/test_set\test-321.png,unmanned
dataset2/test_set\test-322.png,unmanned
dataset2/test_set\test-323.png,unmanned
dataset2/test_set\test-324.png,unmanned
dataset2/test_set\test-325.png,unmanned
dataset2/test_set\test-326.png,unmanned
dataset2/test_set\test-327.png,unmanned
dataset2/test_set\test-328.png,unmanned
dataset2/test_set\test-329.png,unmanned
dataset2/test_set\test-330.png,unmanned
dataset2/test_set\test-331.png,unmanned
dataset2/test_set\test-332.png,unmanned
dataset2/test_set\test-333.png,unmanned
dataset2/test_set\test-334.png,unmanned
dataset2/test_set\test-335.png,unmanned
dataset2/test_set\test-336.png,unmanned
dataset2/test_set\test-337.png,unmanned
dataset2/test_set\test-338.png,unmanned
dataset2/test_set\test-339.png,unmanned
dataset2/test_set\test-340.png,unmanned
dataset2/test_set\test-341.png,unmanned
dataset2/test_set\test-342.png,unmanned
dataset2/test_set\test-343.png,unmanned
dataset2/test_set\test-344.png,unmanned
dataset2/test_set\test-345.png,unmanned
dataset2/test_set\test-346.png,unmanned
dataset2/test_set\test-347.png,unmanned
dataset2/test_set\test-348.png,unmanned
dataset2/test_set\test-349.png,unmanned
dataset2/test_set\test-350.png,unmanned
dataset2/test_set\test-351.png,unmanned
dataset2/test_set\test-352.png,unmanned
dataset2/test_set\test-353.png,unmanned
dataset2/test_set\test-354.png,unmanned
dataset2/test_set\test-355.png,unmanned
dataset2/test_set\test-356.png,unmanned
dataset2/test_set\test-357.png,unmanned
dataset2/test_set\test-358.png,unmanned
dataset2/test_set\test-359.png,unmanned
dataset2/test_set\test-360.png,unmanned
dataset2/test_set\test-361.png,unmanned
dataset2/test_set\test-362.png,unmanned
dataset2/test_set\test-363.png,unmanned
dataset2/test_set\test-364.png,unmanned
dataset2/test_set\test-365.png,unmanned
dataset2/test_set\test-366.png,unmanned
dataset2/test_set\test-367.png,unmanned
dataset2/test_set\test-368.png,unmanned
dataset2/test_set\test-369.png,unmanned
dataset2/test_set\test-370.png,unmanned
dataset2/test_set\test-371.png,unmanned
dataset2/test_set\test-372.png,unmanned
dataset2/test_set\test-373.png,unmanned
dataset2/test_set\test-374.png,unmanned
dataset2/test_set\test-375.png,unmanned
dataset2/test_set\test-376.png,unmanned
dataset2/test_set\test-377.png,unmanned
dataset2/test_set\test-378.png,unmanned
dataset2/test_set\test-379.png,unmanned
dataset2/test_set\test-380.png,unmanned
dataset2/test_set\test-381.png,unmanned
dataset2/test_set\test-382.png,unmanned
dataset2/test_set\test-383.png,unmanned
dataset2/test_set\test-384.png,unmanned
dataset2/test_set\test-385.png,unmanned
dataset2/test_set\test-386.png,unmanned
dataset2/test_set\test-387.png,unmanned
dataset2/test_set\test-388.png,unmanned
dataset2/test_set\test-389.png,unmanned
dataset2/test_set\test-390.png,unmanned
dataset2/test_set\test-391.png,unmanned
dataset2/test_set\test-392.png,unmanned
dataset2/test_set\test-393.png,unmanned
dataset2/test_set\test-394.png,unmanned
dataset2/test_set\test-395.png,unmanned
dataset2/test_set\test-396.png,unmanned
dataset2/test_set\test-397.png,unmanned
dataset2/test_set\test-398.png,unmanned
dataset2/test_set\test-399.png,unmanned
dataset2/test_set\test-400.png,unmanned
dataset2/test_set\test-401.png,unmanned
dataset2/test_set\test-402.png,unmanned
dataset2/test_set\test-403.png,unmanned
dataset2/test_set\test-404.png,unmanned
dataset2/test_set\test-405.png,unmanned
dataset2/test_set\test-406.png,unmanned
dataset2/test_set\test-407.png,unmanned
dataset2/test_set\test-408.png,unmanned
dataset2/test_set\test-409.png,unmanned
dataset2/test_set\test-410.png,unmanned
dataset2/test_set\test-411.png,unmanned
dataset2/test_set\test-412.png,unmanned
dataset2/test_set\test-413.png,unmanned
dataset2/test_set\test-414.png,unmanned
dataset2/test_set\test-415.png,unmanned
dataset2/test_set\test-416.png,unmanned
dataset2/test_set\test-417.png,unmanned
dataset2/test_set\test-418.png,unmanned
dataset2/test_set\test-419.png,unmanned
dataset2/test_set\test-420.png,unmanned
dataset2/test_set\test-421.png,unmanned
dataset2/test_set\test-422.png,unmanned
dataset2/test_set\test-423.png,unmanned
dataset2/test_set\test-424.png,unmanned
dataset2/test_set\test-425.png,unmanned
dataset2/test_set\test-426.png,unmanned
dataset2/test_set\test-427.png,unmanned
dataset2/test_set\test-428.png,unmanned
dataset2/test_set\test-429.png,unmanned
dataset2/test_set\test-430.png,unmanned
dataset2/test_set\test-431.png,unmanned
dataset2/test_set\test-432.png,unmanned
dataset2/test_set\test-433.png,unmanned
dataset2/test_set\test-434.png,unmanned
dataset2/test_set\test-435.png,unmanned
dataset2/test_set\test-436.png,unmanned
dataset2/test_set\test-437.png,unmanned
dataset2/test_set\test-438.png,unmanned
dataset2/test_set\test-439.png,unmanned
dataset2/test_set\test-440.png,unmanned
dataset2/test_set\test-441.png,unmanned
dataset2/test_set\test-442.png,unmanned
dataset2/test_set\test-443.png,unmanned
dataset2/test_set\test-444.png,unmanned
dataset2/test_set\test-445.png,unmanned
dataset2/test_set\test-446.png,unmanned
dataset2/test_set\test-447.png,unmanned
dataset2/test_set\test-448.png,unmanned
dataset2/test_set\test-449.png,unmanned
dataset2/test_set\test-450.png,unmanned
dataset2/test_set\test-451.png,unmanned
dataset2/test_set\test-452.png,unmanned
dataset2/test_set\test-453.png,unmanned
dataset2/test_set\test-454.png,unmanned
dataset2/test_set\test-455.png,unmanned
dataset2/test_set\test-456.png,unmanned
dataset2/test_set\test-457.png,unmanned
dataset2/test_set\test-458.png,unmanned
dataset2/test_set\test-459.png,unmanned
dataset2/test_set\test-460.png,unmanned
dataset2/test_set\test-461.png,unmanned
dataset2/test_set\test-462.png,unmanned
dataset2/test_set\test-463.png,unmanned
dataset2/test_set\test-464.png,unmanned
dataset2/test_set\test-465.png,unmanned
dataset2/test_set\test-466.png,unmanned
dataset2/test_set\test-467.png,unmanned
dataset2/test_set\test-468.png,unmanned
dataset2/test_set\test-469.png,unmanned
dataset2/test_set\test-470.png,unmanned
dataset2/test_set\test-471.png,unmanned
dataset2/test_set\test-472.png,unmanned
dataset2/test_set\test-473.png,unmanned
dataset2/test_set\test-474.png,unmanned
dataset2/test_set\test-475.png,unmanned
dataset2/test_set\test-476.png,unmanned
dataset2/test_set\test-477.png,unmanned
dataset2/test_set\test-478.png,unmanned
dataset2/test_set\test-479.png,unmanned
dataset2/test_set\test-480.png,unmanned
dataset2/test_set\test-481.png,unmanned
dataset2/test_set\test-482.png,unmanned
dataset2/test_set\test-483.png,unmanned
dataset2/test_set\test-484.png,unmanned
dataset2/test_set\test-485.png,unmanned
dataset2/test_set\test-486.png,unmanned
dataset2/test_set\test-487.png,unmanned
dataset2/test_set\test-488.png,unmanned
dataset2/test_set\test-489.png,unmanned
dataset2/test_set\test-490.png,unmanned
dataset2/test_set\test-491.png,unmanned
dataset2/test_set\test-492.png,unmanned
dataset2/test_set\test-493.png,unmanned
dataset2/test_set\test-494.png,unmanned
dataset2/test_set\test-495.png,unmanned
dataset2/test_set\test-496.png,unmanned
dataset2/test_set\test-497.png,unmanned
dataset2/test_set\test-498.png,unmanned
dataset2/test_set\test-499.png,unmanned
dataset2/test_set\test-500.png,unmanned
dataset2/test_set\test-501.png,unmanned
dataset2/test_set\test-502.png,unmanned
dataset2/test_set\test-503.png,unmanned
dataset2/test_set\test-504.png,unmanned
dataset2/test_set\test-505.png,unmanned
dataset2/test_set\test-506.png,unmanned
dataset2/test_set\test-507.png,unmanned
dataset2/test_set\test-508.png,unmanned
dataset2/test_set\test-509.png,unmanned
dataset2/test_set\test-510.png,unmanned
dataset2/test_set\test-511.png,unmanned
dataset2/test_set\test-512.png,unmanned
dataset2/test_set\test-513.png,unmanned
dataset2/test_set\test-514.png,unmanned
dataset2/test_set\test-515.png,unmanned
dataset2/test_set\test-516.png,unmanned
dataset2/test_set\test-517.png,unmanned
dataset2/test_set\test-518.png,unmanned
dataset2/test_set\test-519.png,unmanned
dataset2/test_set\test-520.png,unmanned
dataset2/test_set\test-521.png,unmanned
dataset2/test_set\test-522.png,unmanned
dataset2/test_set\test-523.png,unmanned
dataset2/test_set\test-524.png,unmanned
dataset2/test_set\test-525.png,unmanned
dataset2/test_set\test-526.png,unmanned
dataset2/test_set\test-527.png,unmanned
dataset2/test_set\test-528.png,unmanned
dataset2/test_set\test-529.png,unmanned
dataset2/test_set\test-530.png,unmanned
dataset2/test_set\test-531.png,unmanned
dataset2/test_set\test-532.png,unmanned
dataset2/test_set\test-533.png,unmanned
dataset2/test_set\test-534.png,unmanned
dataset2/test_set\test-535.png,unmanned
dataset2/test_set\test-536.png,unmanned
dataset2/test_set\test-537.png,unmanned
dataset2/test_set\test-538.png,unmanned
dataset2/test_set\test-539.png,manned
dataset2/test_set\test-540.png,manned
dataset2/test_set\test-541.png,manned
dataset2/test_set\test-542.png,manned
dataset2/test_set\test-543.png,manned
dataset2/test_set\test-544.png,manned
dataset2/test_set\test-545.png,manned
dataset2/test_set\test-546.png,manned
dataset2/test_set\test-547.png,manned
dataset2/test_set\test-548.png,manned
dataset2/test_set\test-549.png,manned
dataset2/test_set\test-550.png,manned
dataset2/test_set\test-551.png,manned
dataset2/test_set\test-552.png,manned
dataset2/test_set\test-553.png,manned
dataset2/test_set\test-554.png,manned
dataset2/test_set\test-555.png,manned
dataset2/test_set\test-556.png,manned
dataset2/test_set\test-557.png,manned
dataset2/test_set\test-558.png,manned
dataset2/test_set\test-559.png,manned
dataset2/test_set\test-560.png,manned
dataset2/test_set\test-561.png,manned
dataset2/test_set\test-562.png,manned
dataset2/test_set\test-563.png,manned
dataset2/test_set\test-564.png,manned
dataset2/test_set\test-565.png,manned
dataset2/test_set\test-566.png,manned
dataset2/test_set\test-567.png,manned
dataset2/test_set\test-568.png,manned
dataset2/test_set\test-569.png,manned
dataset2/test_set\test-570.png,manned
dataset2/test_set\test-571.png,manned
dataset2/test_set\test-572.png,manned
dataset2/test_set\test-573.png,manned
dataset2/test_set\test-574.png,manned
dataset2/test_set\test-575.png,manned
dataset2/test_set\test-576.png,manned
dataset2/test_set\test-577.png,manned
dataset2/test_set\test-578.png,manned
dataset2/test_set\test-579.png,manned
dataset2/test_set\test-580.png,manned
dataset2/test_set\test-581.png,manned
dataset2/test_set\test-582.png,manned
dataset2/test_set\test-583.png,manned
dataset2/test_set\test-584.png,manned
dataset2/test_set\test-585.png,manned
dataset2/test_set\test-586.png,manned
dataset2/test_set\test-587.png,manned
dataset2/test_set\test-588.png,manned
dataset2/test_set\test-589.png,manned
dataset2/test_set\test-590.png,manned
dataset2/test_set\test-591.png,manned
dataset2/test_set\test-592.png,manned
dataset2/test_set\test-593.png,manned
dataset2/test_set\test-594.png,manned
dataset2/test_set\test-595.png,manned
dataset2/test_set\test-596.png,manned
dataset2/test_set\test-597.png,manned
dataset2/test_set\test-598.png,manned
dataset2/test_set\test-599.png,manned
dataset2/test_set\test-600.png,manned
dataset2/test_set\test-601.png,manned
dataset2/test_set\test-602.png,manned
dataset2/test_set\test-603.png,manned
dataset2/test_set\test-604.png,manned
dataset2/test_set\test-605.png,manned
dataset2/test_set\test-606.png,manned
dataset2/test_set\test-607.png,manned
dataset2/test_set\test-608.png,manned
dataset2/test_set\test-609.png,manned
dataset2/test_set\test-610.png,manned
dataset2/test_set\test-611.png,manned
dataset2/test_set\test-612.png,manned
dataset2/test_set\test-613.png,manned
dataset2/test_set\test-614.png,manned
dataset2/test_set\test-615.png,manned
dataset2/test_set\test-616.png,manned
dataset2/test_set\test-617.png,manned
dataset2/test_set\test-618.png,manned
dataset2/test_set\test-619.png,manned
dataset2/test_set\test-620.png,manned
dataset2/test_set\test-621.png,manned
dataset2/test_set\test-622.png,manned
dataset2/test_set\test-623.png,manned
dataset2/test_set\test-624.png,manned
dataset2/test_set\test-625.png,manned
dataset2/test_set\test-626.png,manned
dataset2/test_set\test-627.png,manned
dataset2/test_set\test-628.png,manned
dataset2/test_set\test-629.png,manned
dataset2/test_set\test-630.png,manned
dataset2/test_set\test-631.png,manned
dataset2/test_set\test-632.png,manned
dataset2/test_set\test-633.png,manned
dataset2/test_set\test-634.png,manned
dataset2/test_set\test-635.png,manned
dataset2/test_set\test-636.png,manned
dataset2/test_set\test-637.png,manned
dataset2/test_set\test-638.png,manned
dataset2/test_set\test-639.png,manned
dataset2/test_set\test-640.png,manned
dataset2/test_set\test-641.png,manned
dataset2/test_set\test-642.png,manned
dataset2/test_set\test-643.png,manned
dataset2/test_set\test-644.png,manned
dataset2/test_set\test-645.png,manned
dataset2/test_set\test-646.png,manned
dataset2/test_set\test-647.png,manned
dataset2/test_set\test-648.png,manned
dataset2/test_set\test-649.png,manned
dataset2/test_set\test-650.png,manned
dataset2/test_set\test-651.png,manned
dataset2/test_set\test-652.png,manned
dataset2/test_set\test-653.png,manned
dataset2/test_set\test-654.png,manned
dataset2/test_set\test-655.png,manned
dataset2/test_set\test-656.png,manned
dataset2/test_set\test-657.png,manned
dataset2/test_set\test-658.png,manned
dataset2/test_set\test-659.png,manned
dataset2/test_set\test-660.png,manned
dataset2/test_set\test-661.png,manned
dataset2/test_set\test-662.png,manned
dataset2/test_set\test-663.png,manned
dataset2/test_set\test-664.png,manned
dataset2/test_set\test-665.png,manned
dataset2/test_set\test-666.png,manned
dataset2/test_set\test-667.png,manned
dataset2/test_set\test-668.png,manned
dataset2/test_set\test-669.png,manned
dataset2/test_set\test-670.png,manned
dataset2/test_set\test-671.png,manned
dataset2/test_set\test-672.png,manned
dataset2/test_set\test-673.png,manned
dataset2/test_set\test-674.png,manned
dataset2/test_set\test-675.png,manned
dataset2/test_set\test-676.png,manned
dataset2/test_set\test-677.png,manned
dataset2/test_set\test-678.png,manned
dataset2/test_set\test-679.png,manned
dataset2/test_set\test-680.png,manned
dataset2/test_set\test-681.png,manned
dataset2/test_set\test-682.png,manned
dataset2/test_set\test-683.png,manned
dataset2/test_set\test-684.png,manned
dataset2/test_set\test-685.png,manned
dataset2/test_set\test-686.png,manned
dataset2/test_set\test-687.png,manned
dataset2/test_set\test-688.png,manned
dataset2/test_set\test-689.png,manned
dataset2/test_set\test-690.png,manned
dataset2/test_set\test-691.png,manned
dataset2/test_set\test-692.png,manned
dataset2/test_set\test-693.png,manned
dataset2/test_set\test-694.png,manned
dataset2/test_set\test-695.png,manned
dataset2/test_set\test-696.png,manned
dataset2/test_set\test-697.png,manned
dataset2/test_set\test-698.png,manned
dataset2/test_set\test-699.png,manned
dataset2/test_set\test-700.png,manned
dataset2/test_set\test-701.png,manned
dataset2/test_set\test-702.png,manned
dataset2/test_set\test-703.png,manned
dataset2/test_set\test-704.png,manned
dataset2/test_set\test-705.png,manned
dataset2/test_set\test-706.png,manned
dataset2/test_set\test-707.png,manned
dataset2/test_set\test-708.png,manned
dataset2/test_set\test-709.png,manned
dataset2/test_set\test-710.png,manned
dataset2/test_set\test-711.png,manned
dataset2/test_set\test-712.png,manned
dataset2/test_set\test-713.png,manned
dataset2/test_set\test-714.png,manned
dataset2/test_set\test-715.png,manned
dataset2/test_set\test-716.png,manned
