epoch,train_loss,train_accuracy,val_loss,val_accuracy
65,0.011873648501932621,0.9962807297706604,0.005357039626687765,0.9979838728904724
66,0.005857114214450121,0.9982834458351135,0.0009429705678485334,1.0
67,0.01342060137540102,0.9957085847854614,0.01262274757027626,0.9939516186714172
68,0.008981130085885525,0.997139036655426,0.001964965835213661,1.0
69,0.002671328606083989,0.9988555908203125,0.00025683536659926176,1.0
70,0.00989949144423008,0.9965668320655823,0.003005104372277856,0.9989919066429138
71,0.0049942051991820335,0.9983788132667542,0.0006328282179310918,1.0
72,0.010764982551336288,0.9960900545120239,0.0034802076406776905,0.9989919066429138
73,0.0038725677877664566,0.9987602233886719,0.010056412778794765,0.9959677457809448
74,0.008552911691367626,0.997139036655426,0.0018042151350528002,1.0
75,0.00424073776230216,0.9981880784034729,0.00029326864751055837,1.0
76,0.008196615613996983,0.9975205063819885,0.00831302534788847,0.9949596524238586
77,0.009995448403060436,0.9962807297706604,0.0016875414876267314,1.0
78,0.0014646381605416536,0.9996185302734375,0.00034513860009610653,1.0
79,0.00040840866859070957,1.0,0.00012746424181386828,1.0
80,0.0001361098256893456,1.0,5.343763768905774e-05,1.0
81,7.888684922363609e-05,1.0,3.915270644938573e-05,1.0
82,5.8202571381116286e-05,1.0,2.7292549930280074e-05,1.0
83,4.61503877886571e-05,1.0,2.0972933270968497e-05,1.0
84,3.571694833226502e-05,1.0,1.8637636458151974e-05,1.0
85,2.92487475235248e-05,1.0,1.404686554451473e-05,1.0
86,2.3997792595764622e-05,1.0,1.0714789823396131e-05,1.0
87,1.907464138639625e-05,1.0,7.788923539919779e-06,1.0
88,1.555666676722467e-05,1.0,6.02754698775243e-06,1.0
89,1.2711721865343861e-05,1.0,4.786372755916091e-06,1.0
90,1.0534778994042426e-05,1.0,5.15501733389101e-06,1.0
91,8.622238965472206e-06,1.0,4.103716946701752e-06,1.0
92,7.028695563349174e-06,1.0,3.394221721464419e-06,1.0
93,5.623994184134062e-06,1.0,2.4593616672063945e-06,1.0
94,4.293359324947232e-06,1.0,2.5553297291480703e-06,1.0
95,3.847833795589395e-06,1.0,1.8135592654289212e-06,1.0
96,3.220216513000196e-06,1.0,1.2851262454205425e-06,1.0
97,2.591151769593125e-06,1.0,1.0983956144627882e-06,1.0
98,2.1726598333771108e-06,1.0,1.604872409188829e-06,1.0
99,2.1223042949714e-06,1.0,7.146785492295749e-07,1.0
100,1.5397058632515837e-06,1.0,6.682792559331574e-07,1.0
