predicted_class,class_probability
0,1.7520462e-13
0,5.1717355e-21
0,3.0342414e-07
0,0.37880793
0,4.353439e-08
0,7.03404e-06
0,1.0
0,4.793808e-16
0,0.99999994
0,0.14016381
0,8.548448e-08
0,0.81258607
0,0.9353738
0,2.6204814e-06
0,4.4013695e-09
0,2.6533564e-07
0,0.0007475391
0,2.6380727e-08
0,6.9012606e-07
0,1.0
0,9.150437e-06
0,1.0
0,1.0
0,2.258742e-11
0,4.8169134e-20
0,7.730553e-13
0,1.324107e-16
0,2.2126617e-13
0,2.7691236e-13
0,0.07065903
0,0.9999998
0,3.1723768e-09
0,2.6528468e-08
0,1.5022884e-16
0,0.008471081
0,0.9999782
0,1.7137838e-08
0,2.4215844e-08
0,1.6550563e-20
0,0.076163895
0,0.9995725
0,0.0033092806
0,1.0
0,0.99998575
0,0.3014728
0,0.009130153
0,0.9990215
0,1.0
0,5.7254845e-10
0,2.603982e-06
0,1.3518273e-36
0,5.7520953e-13
0,6.638252e-08
0,9.861009e-17
0,7.862639e-15
0,1.1061638e-09
0,7.7516225e-28
0,3.824649e-08
0,3.2041528e-15
0,3.1964945e-10
0,3.3776161e-16
0,0.9757979
0,0.0050277123
0,1.4112032e-06
0,6.148472e-16
0,4.6984474e-14
0,1.0
0,0.0011012554
0,1.06420564e-16
0,0.99999875
0,3.9287206e-28
0,3.5782074e-12
0,2.0879659e-06
0,4.622748e-07
0,4.727557e-17
0,3.5723028e-19
0,1.1849722e-06
0,4.236141e-12
0,1.572462e-11
0,0.99999976
0,0.9999927
0,0.974711
0,0.99999917
0,8.4575684e-14
0,2.0598607e-09
0,1.1685599e-17
0,1.0
0,6.918484e-11
0,0.99999976
0,1.757175e-26
0,2.3887188e-13
0,0.99999994
0,1.0
0,0.9994809
0,9.384096e-10
0,0.003358367
0,1.7689395e-13
0,1.1839978e-05
0,7.1390645e-19
0,6.5995e-14
0,5.5393515e-12
0,2.2684888e-24
0,0.10565702
0,1.0
0,2.9284286e-09
0,7.4007945e-14
0,4.1771392e-11
0,0.0027592946
0,0.0007140199
0,0.091482416
0,8.6319524e-05
0,2.6102647e-05
0,1.0
0,2.1428941e-05
0,0.117380664
0,1.0
0,2.1394192e-11
0,0.9999994
0,7.258724e-12
0,3.743415e-14
0,1.0
0,4.1196105e-14
0,0.088108614
0,0.9999819
0,0.9999998
0,0.4272311
0,0.9991998
0,6.6905015e-10
0,8.8369e-11
0,0.000110218345
0,1.0
0,5.651942e-21
0,4.612465e-12
0,1.0
0,8.352765e-08
0,9.124138e-09
0,2.7347742e-25
0,8.430694e-09
0,0.07873587
0,4.0596233e-12
0,0.022275243
0,2.8243033e-22
0,5.490524e-05
0,0.93211424
0,1.828261e-18
0,1.0
0,1.5603512e-17
0,5.0662615e-25
0,0.9443294
0,1.0779726e-09
0,0.0016883404
0,0.000606366
0,0.99999905
0,0.00036260128
0,2.1604713e-08
0,6.072008e-20
0,5.280411e-14
0,4.2339202e-08
0,0.98505884
0,2.2097292e-06
0,0.99620265
0,0.9363396
0,0.00034527347
0,8.3626467e-16
0,1.7773645e-07
0,0.010754286
0,1.4469808e-17
0,3.1276096e-10
0,5.142311e-19
0,0.7201962
0,0.0001934984
0,1.0521697e-10
0,0.025685763
0,7.021336e-19
0,1.0
0,0.2630309
0,1.0
0,3.2309025e-12
0,9.633388e-13
0,5.783993e-08
0,1.9025862e-17
0,1.9802333e-14
0,4.2588156e-20
0,4.8325775e-12
0,4.8164393e-26
0,0.00032469173
0,8.043281e-11
0,1.0
0,2.3204078e-16
0,0.035142396
0,9.0106715e-12
0,3.5479017e-17
0,0.96559876
0,0.0019440528
0,1.9534153e-21
0,3.3965823e-13
0,0.00015141472
0,6.6203655e-14
0,1.9512902e-16
0,1.4131398e-06
0,0.99939346
0,4.536841e-13
0,6.083818e-17
0,1.3084667e-15
0,1.464607e-17
0,0.82911295
0,2.7662014e-15
0,1.7955431e-16
0,4.0624085e-10
0,4.6849653e-09
0,9.205118e-10
0,1.0
0,1.1439426e-09
0,0.9992929
0,0.2863504
0,0.9905746
0,0.00018816756
0,2.0523452e-14
0,0.98140365
0,2.0390172e-21
0,0.005446567
0,5.6337444e-24
0,2.5503885e-10
0,8.062443e-09
0,3.1365073e-06
0,8.5770426e-07
0,1.6127896e-13
0,1.6225335e-13
0,3.685844e-07
0,0.0036724394
0,0.9999998
0,1.00473835e-05
0,2.1787625e-07
0,0.76639503
0,1.0285429e-11
0,1.8743405e-13
0,5.2450967e-05
0,7.3959555e-10
0,0.30301142
0,3.9803826e-06
0,0.99999994
0,0.00012179934
0,1.0
0,2.8608167e-08
0,2.9689545e-10
0,0.017510206
0,3.8006344e-13
0,1.1937532e-09
0,7.770606e-19
0,1.1576309e-19
0,0.99999887
0,1.4257138e-09
0,9.669859e-07
0,6.337966e-22
0,1.0
0,9.4515417e-07
0,4.9907867e-15
0,6.815674e-09
0,2.968994e-10
0,8.2970004e-23
0,0.9993823
0,0.902779
0,6.3776196e-22
0,0.9999968
0,0.9999963
0,1.62151e-05
0,3.6001874e-13
0,1.094524e-17
0,0.02008076
0,0.016681246
0,1.0
0,1.5349317e-11
0,0.9999999
0,1.1651605e-11
0,1.0
0,0.12928954
0,1.5263647e-07
0,2.7494748e-11
0,0.99999964
0,4.3072997e-24
0,9.643888e-20
0,0.99233717
0,1.3776999e-05
0,1.0984075e-21
0,1.6593081e-12
0,2.612214e-10
0,0.0049361815
0,5.13695e-11
0,9.9017515e-18
0,0.9997254
0,1.0
0,0.1284556
0,3.3381256e-16
0,0.00011472469
0,8.655878e-09
0,1.5534085e-17
0,6.0075257e-05
0,0.9999762
0,0.99998236
0,0.9976768
0,0.9999998
0,1.8665268e-10
0,3.896886e-08
0,0.9999678
0,2.2371118e-18
0,0.9999864
0,1.2833623e-18
0,0.05896325
0,9.336153e-15
0,7.2129005e-13
0,0.0016712324
0,0.9671484
0,3.4911213e-08
0,1.2492753e-17
0,0.00086184
0,0.8770143
0,0.9900555
0,0.447934
0,5.9676705e-07
0,2.7686377e-07
0,2.7646119e-09
0,0.2117898
0,0.9996311
0,0.9939771
0,1.1475575e-12
0,1.24435e-06
0,1.7756545e-15
0,6.70051e-05
0,3.5543977e-07
0,4.1092045e-14
0,5.9512232e-21
0,3.135172e-13
0,6.12406e-15
0,5.740192e-17
0,1.2399545e-07
0,1.0431759e-13
0,0.055282947
0,0.99999905
0,1.5657226e-18
0,0.00057496835
0,1.13886074e-10
0,6.076923e-19
0,5.227861e-13
0,0.28016344
0,0.3997071
0,0.55999154
0,3.7578675e-13
0,8.760608e-11
0,0.028011253
0,1.4190995e-07
0,2.384141e-12
0,0.003225635
0,0.99993783
0,7.202215e-07
0,4.989348e-08
0,2.2387064e-12
0,0.32153374
0,1.344701e-14
0,2.4095074e-05
0,0.9688732
0,7.085966e-08
0,2.3037308e-15
0,2.7700816e-08
0,3.5631344e-24
0,2.336814e-06
0,2.92355e-17
0,7.2355606e-06
0,1.9403186e-17
0,1.69491e-23
0,1.4789583e-12
0,1.0584135e-21
0,1.3482231e-06
0,1.3150268e-15
0,0.99999875
0,3.6371878e-10
0,4.6169762e-10
0,0.7821048
0,1.793523e-13
0,0.00035426053
0,6.4582194e-28
0,9.114575e-08
0,3.050242e-07
0,2.4365157e-09
0,0.9998735
0,1.1623124e-34
0,1.0
0,1.3124525e-09
0,1.0
0,8.345515e-09
0,0.9999979
0,3.087285e-16
0,2.3610573e-12
0,2.0142945e-05
0,0.999905
0,4.0398893e-15
0,0.999995
0,2.0366223e-14
0,0.007313059
0,9.587843e-34
0,6.674774e-06
0,1.6319715e-21
0,0.00013574466
0,1.9047803e-16
0,8.643603e-09
0,6.861721e-08
0,9.268447e-15
0,1.1939086e-08
0,0.99984294
0,2.597563e-05
0,0.9999991
0,3.7840933e-12
0,2.4471868e-08
0,0.9296168
0,1.0
0,1.7573135e-10
0,1.3083865e-12
0,1.0
0,3.4844396e-07
0,1.5588011e-10
0,8.645981e-08
0,6.2083316e-10
0,0.0004110795
0,0.99871135
0,0.99993545
0,0.00036523992
0,4.1502796e-07
0,0.00058861217
0,0.9999501
0,9.0318e-16
0,2.4215971e-09
0,0.9896677
0,2.8401386e-13
0,6.024562e-08
0,0.0010161264
0,8.795575e-13
0,2.3151409e-10
0,6.1053083e-22
0,2.0113435e-15
0,9.1413304e-24
0,0.00015890389
0,0.9999982
0,0.5969251
0,0.999712
0,1.9605058e-15
0,2.3665956e-18
0,3.8039342e-13
0,5.402072e-23
0,0.108144425
0,2.1348242e-06
0,1.2556828e-09
0,3.5466965e-10
0,0.0032058721
0,2.1752032e-12
0,0.9991927
0,1.056903e-05
0,1.0
0,0.9918744
0,0.94108534
0,0.026786176
0,1.7188392e-22
0,0.00071422535
0,0.013136439
0,1.0
0,3.4052234e-24
0,0.999994
0,8.779007e-15
0,8.703405e-17
0,1.0
0,1.5621479e-12
0,3.97506e-10
0,1.0
0,4.2906645e-08
0,2.236187e-05
0,0.86004007
0,0.99994546
0,0.0050986162
0,2.2843266e-14
0,1.787752e-12
0,0.99326223
0,4.386686e-09
0,1.0
0,6.3628724e-21
0,0.0010058485
0,3.5348076e-08
0,0.99999434
0,0.5544509
0,0.99999887
0,3.229807e-07
0,2.1567924e-10
0,0.8719667
0,1.4559967e-07
0,0.0076642972
0,0.004163996
0,1.20540285e-14
0,0.00029699985
0,3.742823e-10
0,1.3958746e-06
0,9.462717e-09
0,2.7533924e-09
0,0.37683433
0,1.0
0,0.9999177
0,1.0192606e-11
0,0.0012515433
0,2.4394373e-19
0,0.16344707
0,5.6286356e-15
0,0.99997425
0,0.75068617
0,0.9998638
0,0.0035520722
0,2.7511516e-16
0,8.4840044e-17
0,0.9999998
0,8.172317e-25
0,9.56516e-11
0,1.4247111e-16
0,4.4424554e-11
0,3.463069e-11
0,3.743277e-06
0,5.8919548e-05
0,7.245886e-16
0,1.2927384e-09
0,0.97435576
0,7.389144e-14
0,1.3428722e-06
0,1.6402143e-12
0,1.5194803e-13
0,0.8846855
0,1.4763269e-06
0,1.7118741e-10
0,8.658148e-11
0,1.6007956e-08
0,3.0044276e-07
0,1.5561767e-08
0,2.931791e-14
0,2.5079789e-08
0,1.0018127e-13
0,7.9878724e-08
0,1.0173034e-06
0,2.6948158e-10
0,2.9876328e-17
0,8.190619e-22
0,6.331391e-05
0,3.82524e-23
0,3.6831694e-05
0,1.8474316e-11
0,5.6004426e-14
0,8.0289664e-07
0,1.0718171e-14
0,8.288109e-16
0,0.9557229
0,1.0
0,0.99906564
0,0.0047443737
0,2.5215146e-08
0,5.1331513e-06
0,5.0592224e-21
0,1.4136694e-09
0,5.3770407e-08
0,1.0
0,5.772509e-07
0,0.9180968
0,5.5416182e-14
0,1.2212116e-13
0,9.472759e-16
0,0.00016976701
0,6.077993e-14
0,9.637915e-12
0,0.004871302
0,0.9999938
0,0.9419662
0,3.2447427e-23
0,5.3619944e-16
0,0.99771976
0,0.01307255
0,5.0199743e-14
0,5.1498733e-07
0,0.0011644663
0,7.997665e-06
0,0.31448117
0,3.9335397e-14
0,1.9549768e-25
0,1.0
0,2.3026339e-10
0,3.570018e-07
0,0.020767523
0,5.019349e-15
0,1.0217771e-19
0,1.213061e-09
0,0.99697906
0,0.124202766
0,2.6315398e-05
0,1.0
0,1.0
0,3.833334e-05
0,0.007380375
0,5.7096574e-11
0,1.254459e-21
0,0.99999976
0,1.0
0,2.4257067e-09
0,2.726568e-12
0,3.9454953e-10
0,4.7463883e-16
0,5.1727856e-08
0,0.99999976
0,1.00944835e-05
0,0.06875191
0,1.15629666e-10
0,1.0
0,6.289196e-05
0,6.9452506e-09
0,1.0132986e-10
0,2.4269093e-05
0,0.49556464
0,1.0772839e-05
0,1.0
0,1.688513e-05
0,0.9997062
0,1.0
0,0.053701002
0,2.1127927e-07
0,4.0246694e-05
0,0.9999998
0,7.567313e-15
0,1.778782e-09
0,0.9998707
0,4.2837045e-16
0,2.4722713e-09
0,1.0
0,0.05264222
0,0.010616985
0,0.9999452
0,7.730896e-12
0,2.0177476e-20
0,0.0026527506
0,7.608327e-23
0,1.07408055e-14
0,5.2259836e-18
0,1.8215776e-11
0,1.329e-13
0,2.4570939e-11
0,3.685625e-10
0,4.4826782e-05
0,0.9999955
0,0.92742497
0,0.0059353076
0,3.2896066e-10
0,2.7924733e-08
0,2.5195396e-11
0,0.9994495
0,0.00020261048
0,3.3005788e-06
0,1.1924046e-15
0,1.0
0,3.844589e-18
0,1.7931147e-22
0,4.622558e-12
0,1.0
0,0.9999998
0,0.018842347
0,0.00049007125
0,0.98946697
0,0.0007540345
0,2.6332994e-10
0,0.000110488894
0,2.022105e-24
0,1.8785784e-24
0,0.008709018
0,0.0005369925
0,3.2733816e-11
0,1.0
0,6.248858e-20
0,2.0036854e-15
0,1.519265e-18
0,1.11941415e-13
0,0.5966651
0,1.3126862e-15
0,0.10098652
0,0.3666351
0,2.2599573e-11
0,1.0103046e-19
0,0.0073565855
0,1.4741881e-11
0,0.12571584
0,1.0
0,0.006361991
0,5.6831578e-11
0,8.926917e-16
0,5.291018e-05
0,4.7358745e-11
0,5.2347902e-15
0,2.465086e-09
0,0.98410887
0,1.2877931e-22
0,0.00050559756
0,0.9947757
0,0.0
0,0.99968797
0,0.9999969
0,1.719589e-12
0,4.2672166e-08
0,1.6240249e-14
0,6.0524515e-25
0,8.834638e-08
0,0.9999999
0,0.9999105
0,0.99723226
0,2.229618e-07
0,0.0005589062
0,3.4465487e-15
0,2.0410799e-07
0,3.860968e-11
0,1.6452263e-17
0,0.000553778
0,3.0771152e-12
0,4.4615662e-09
0,3.3220598e-10
0,0.0059730466
0,1.9823059e-16
0,9.169448e-12
0,5.3267563e-27
0,0.0008080837
0,1.5658097e-10
0,0.948171
0,0.0019978895
0,5.8693512e-09
0,6.5973775e-24
0,1.1225843e-18
0,2.7877353e-05
0,0.169431
0,3.018725e-17
0,1.00936544e-10
0,2.4726082e-11
0,5.8619016e-31
0,0.063471004
0,1.0
0,9.100173e-16
0,1.20369264e-23
0,1.9582244e-13
0,3.2282533e-05
0,0.9999629
0,3.8242442e-06
0,1.87339e-09
0,0.999892
0,0.021506548
0,8.260123e-21
0,1.2529283e-29
0,0.686241
0,1.8899048e-18
0,0.9929518
0,0.99999994
0,2.503451e-17
0,1.2599814e-10
0,1.0
0,1.0
0,0.9999405
0,2.8483061e-11
0,0.033171903
0,0.0068173143
0,0.95014054
0,1.7508947e-12
0,0.9995561
0,0.97220993
0,3.1024651e-06
0,4.2296666e-08
0,4.6708264e-15
0,7.385916e-18
0,5.412865e-10
0,1.8600764e-10
0,5.2732713e-07
0,1.0
0,5.9021782e-05
0,0.0011740599
0,1.3162357e-16
0,0.99964356
0,1.0
0,0.041491393
0,3.2603595e-18
0,1.0
0,3.5853688e-11
0,2.1203301e-05
0,1.0
0,6.0772184e-21
0,1.5000798e-10
0,5.7046478e-08
0,0.005902093
0,0.40612167
0,8.849871e-11
0,0.9928454
0,1.0
0,3.7305743e-31
0,0.021932133
0,4.8199144e-18
0,2.2746477e-11
0,0.99986136
0,5.157224e-06
0,4.9614464e-05
0,3.7200711e-09
0,9.9260005e-09
0,0.9978244
0,1.0
0,0.99999994
0,1.857652e-13
0,0.0035840757
0,1.0
0,0.9999999
0,1.0
0,5.3919962e-11
0,8.013856e-13
0,1.1510828e-19
0,4.8476263e-19
0,1.0
0,1.4066604e-20
0,7.2305123e-22
0,0.09714532
0,8.89735e-10
0,0.99985945
0,2.1291056e-07
0,0.01202924
0,7.846769e-09
0,0.9999778
0,0.9997806
0,7.6007804e-09
0,0.99923605
0,0.051407132
0,6.3443405e-18
0,0.19348733
0,4.891399e-12
0,2.493963e-06
0,3.266153e-15
0,6.5008576e-09
0,4.614945e-09
0,4.9548732e-24
0,3.9013796e-11
0,1.5403958e-11
0,0.0014573559
0,7.2050118e-12
0,5.3372025e-15
0,7.768642e-21
0,1.0
0,1.30457645e-08
0,1.5203475e-05
0,7.2170135e-21
0,1.807094e-05
0,2.0705681e-06
0,0.85102415
0,5.783913e-09
0,0.9895934
0,1.4772719e-06
0,0.98670816
0,2.3622519e-15
0,4.898141e-15
0,0.9987901
0,0.9990314
0,5.6729476e-07
0,0.9999998
0,8.2525716e-08
0,8.752803e-12
0,0.001531192
0,3.2343772e-10
0,1.1056961e-06
0,6.6520124e-13
0,0.0004473438
0,0.9999884
0,1.7742577e-05
0,0.38436064
0,0.99998903
0,0.9999998
0,1.3370122e-08
0,6.509166e-14
0,0.9584819
0,2.2301774e-05
0,1.5729491e-17
0,5.8793845e-11
0,9.898687e-19
0,6.110635e-10
0,1.5299949e-11
0,5.222371e-09
0,3.204703e-11
0,2.2509996e-08
0,8.744156e-13
0,8.353339e-23
0,1.6773208e-07
0,5.876353e-20
0,3.698817e-13
0,1.0
0,8.152867e-15
0,0.9936023
0,0.8829992
0,0.99999964
0,6.390459e-06
0,1.172097e-05
0,2.80171e-18
0,8.045177e-09
0,4.824695e-19
0,1.0
0,3.2032751e-10
0,0.0021630824
0,1.2763644e-05
0,7.362142e-08
0,1.0
0,8.1886185e-11
0,6.5435644e-09
0,2.9888747e-25
0,9.813266e-34
0,0.99748677
0,5.777575e-12
0,0.002627682
0,1.0
0,0.998797
0,0.00092652213
0,0.4268418
0,1.024293e-06
0,4.7735585e-07
0,2.527881e-05
0,1.9375614e-08
0,6.2340785e-18
0,1.3104237e-13
0,6.658814e-07
0,7.890648e-10
0,3.4938523e-08
0,5.2400537e-08
0,1.7138626e-15
0,5.760949e-23
0,2.7426256e-21
0,1.0
0,6.1089687e-21
