predicted_class,class_probability
0,0.98632467
0,0.9912162
0,0.07641393
0,0.0014938398
0,0.9644899
0,0.9851381
0,0.047791403
0,0.9977868
0,0.28194812
0,0.004695481
0,0.008187994
0,2.0025363e-05
0,0.049301285
0,0.3703871
0,0.0045561655
0,0.99328476
0,5.058097e-06
0,0.42479137
0,0.0036063862
0,0.23389424
0,0.015453894
0,0.002277544
0,0.1857471
0,0.90934634
0,0.0019405272
0,0.0021665154
0,0.029829588
0,0.04911198
0,0.2358971
0,0.53674084
0,0.12676638
0,0.8079887
0,0.0009076582
0,0.00015448767
0,0.038593076
0,5.735696e-05
0,0.52752495
0,0.2282188
0,0.987082
0,0.54508793
0,0.9914977
0,0.27187276
0,0.03676017
0,0.17804585
0,0.022372726
0,0.50911254
0,0.0014249701
0,0.48779088
0,1.0962652e-08
0,0.7564525
0,0.7748318
0,0.0005304274
0,0.052732356
0,0.9752992
0,0.014811046
0,0.37268034
0,0.0017751963
0,0.28559148
0,0.91399395
0,8.6666434e-05
0,0.9840645
0,0.50446653
0,0.003730758
0,0.0005184359
0,0.0066377916
0,5.2455295e-07
0,0.3687638
0,0.06112011
0,0.14312433
0,0.07361105
0,0.0077732294
0,0.14289457
0,0.99767977
0,0.9991094
0,4.0837094e-05
0,0.020051338
0,0.9532414
0,0.67060065
0,0.34150678
0,0.6475937
0,0.9233298
0,0.059643395
0,0.21421242
0,0.57816184
0,0.9480788
0,0.0038233032
0,0.95802325
0,0.06902424
0,0.9316584
0,0.12530074
0,0.0003055907
0,0.9830027
0,0.7744974
0,0.7316001
0,0.99623746
0,0.64787126
0,0.00074340386
0,0.021381572
0,0.02204382
0,0.021344615
0,0.4716222
0,0.0034044613
0,0.9925122
0,2.694295e-07
0,7.670187e-06
0,0.23628774
0,0.07494143
0,9.998196e-06
0,0.021439908
0,0.54611874
0,0.9701187
0,0.006183536
0,7.140035e-06
0,0.67927974
0,0.056754302
0,0.0015817591
0,0.017356837
0,0.6353873
0,0.0016502466
0,0.02073467
0,0.9918592
0,5.3680506e-05
0,2.4026401e-06
0,0.56257707
0,0.016042044
0,0.23175833
0,0.020948896
0,0.00036842996
0,0.9926981
0,5.8550715e-05
0,0.54448426
0,0.5981972
0,0.0002363861
0,0.99982584
0,0.00087460934
0,0.0014462562
0,0.33115846
0,0.7255663
0,0.8738187
0,0.124863125
0,0.9994841
0,0.051487196
0,0.1259244
0,0.9914266
0,0.33765846
0,0.8965415
0,0.0053610764
0,0.0061716856
0,0.9523517
0,0.011677645
0,0.0006687228
0,0.0018754812
0,0.0038714756
0,0.33444393
0,0.036303185
0,0.0062910942
0,0.29281008
0,0.0031301351
0,0.21361165
0,0.0015720385
0,0.0026812332
0,0.928738
0,0.7066817
0,0.052854814
0,0.018720707
0,0.116960816
0,0.9842664
0,0.81563705
0,0.9822053
0,0.27075335
0,0.055155944
0,0.9285197
0,0.0053044558
0,0.94684666
0,0.6905855
0,0.97058094
0,0.9998859
0,0.9993562
0,0.36265954
0,0.00093566935
0,0.0056112916
0,4.057484e-05
0,0.0147152515
0,0.09927126
0,0.022200024
0,0.99230975
0,0.0140729
0,0.030997429
0,0.9572084
0,0.04595799
0,0.00066748494
0,0.0006392838
0,0.07268755
0,0.020874102
0,0.008034491
0,0.000442443
0,0.98954487
0,0.99569094
0,0.4890169
0,0.8410229
0,0.14398408
0,3.1660507e-05
0,0.11145669
0,2.218682e-05
0,0.96856934
0,0.06345991
0,0.0019557115
0,0.0005238074
0,0.78662366
0,0.0005856795
0,0.15131868
0,0.9122576
0,0.0032277298
0,0.87876177
0,0.0016757613
0,0.7292257
0,0.8779781
0,0.035787426
0,0.00474602
0,0.9546486
0,0.9984284
0,0.055798884
0,0.016716285
0,0.9911098
0,0.0017105956
0,5.818636e-05
0,0.8393118
0,0.6391178
0,0.1859343
0,0.92420584
0,0.4717627
0,0.9933126
0,0.004086325
0,0.9854527
0,0.99916327
0,0.0145012215
0,0.019243477
0,0.9992838
0,0.2947314
0,0.0006462674
0,0.9995887
0,0.72087574
0,0.9956401
0,0.0001248406
0,0.6064537
0,0.956112
0,0.7599856
0,0.8854741
0,0.00010593951
0,0.00017221419
0,0.47088057
0,0.9470808
0,0.24685083
0,0.0058783703
0,0.00021720142
0,0.252139
0,0.108135715
0,0.50623536
0,0.996432
0,0.0007235863
0,0.94171053
0,0.11109607
0,0.6124749
0,0.944867
0,0.009424041
0,0.0049944967
0,0.9249879
0,0.30066544
0,0.07463056
0,0.004117883
0,1.1502118e-07
0,0.9940305
0,0.0059264437
0,0.07536523
0,0.00026029957
0,0.0010988369
0,0.0011701377
0,0.9945632
0,0.3283122
0,0.96034783
0,0.61394876
0,0.9513082
0,0.99416625
0,0.9607919
0,0.0037991886
0,0.99935126
0,0.0007501546
0,0.10179241
0,0.7393864
0,0.009169193
0,0.017068341
0,0.96500826
0,0.9132348
0,0.7682088
0,0.002025635
0,0.14014597
0,0.5276165
0,0.119795635
0,2.642906e-07
0,0.70895785
0,0.9980843
0,0.07367033
0,0.0011059326
0,0.0011306325
0,0.7559707
0,0.014167584
0,0.96060985
0,0.98692465
0,0.0011668374
0,0.9854573
0,4.79913e-06
0,0.009511877
0,0.35188437
0,0.084334046
0,0.9972497
0,0.00093479065
0,0.09560151
0,0.27869225
0,0.00058819575
0,0.019986175
0,3.4891247e-07
0,0.00037281038
0,0.13987486
0,0.00031612936
0,0.28971025
0,0.0015069643
0,0.16617705
0,6.938262e-05
0,0.793295
0,2.5521484e-07
0,0.83488065
0,0.47326475
0,0.9963051
0,0.7008448
0,0.8975894
0,0.20076887
0,0.049382355
0,0.0059130252
0,0.0015684966
0,0.00064835075
0,0.999967
0,0.97519654
0,0.62708133
0,0.063229635
0,0.9985569
0,1.5930779e-07
0,0.9652546
0,0.25403255
0,0.1820148
0,0.82881093
0,0.4648952
0,0.33333963
0,0.015711641
0,0.001185386
0,0.9625034
0,0.013579513
0,9.762404e-05
0,0.96961844
0,0.08000644
0,0.058097415
0,0.5259658
0,0.00010062301
0,0.99869144
0,0.1270414
0,0.1642692
0,0.9872623
0,0.32864177
0,0.0010723661
0,0.004765194
0,0.012030021
0,0.87455094
0,0.97893006
0,0.74207616
0,0.83739805
0,0.4878899
0,0.9178736
0,0.025104092
0,0.016148623
0,0.8901824
0,0.99827456
0,0.296537
0,0.048333712
0,0.90323114
0,0.004822082
0,0.6175628
0,0.69395655
0,0.21681578
0,0.9522256
0,0.49184477
0,0.50957125
0,0.0075950045
0,0.9995762
0,0.9866211
0,1.470546e-06
0,0.77782613
0,3.0741277e-05
0,0.5524654
0,0.41576532
0,0.5184343
0,0.39208797
0,0.7252875
0,0.9040571
0,5.6345275e-06
0,0.090843946
0,0.896639
0,0.08797624
0,0.23228084
0,0.15265332
0,0.00042075187
0,0.74214375
0,8.400444e-06
0,0.9986975
0,2.6996343e-06
0,0.022494689
0,0.9386551
0,0.044164617
0,0.9056675
0,0.98508424
0,0.17965813
0,0.012295047
0,0.99914664
0,0.25382468
0,0.9300146
0,0.93202835
0,0.9775676
0,0.23619616
0,0.050451603
0,0.1114374
0,0.9899676
0,0.0040905415
0,9.604131e-06
0,0.8835674
0,0.17682411
0,0.0013077472
0,0.5183462
0,0.0011884386
0,0.6832853
0,0.9955777
0,0.99762976
0,0.00773582
0,0.006699359
0,0.992144
0,0.0005513563
0,0.9943851
0,6.655741e-05
0,0.0007382755
0,0.06886239
0,7.800251e-05
0,0.0032096957
0,0.12778027
0,0.95751655
0,0.109149754
0,0.9508599
0,0.51735365
0,0.63576025
0,0.9910074
0,0.000100626465
0,0.1460454
0,0.11720175
0,0.28170747
0,0.04389286
0,0.048522934
0,0.4303392
0,0.038945388
0,0.9826039
0,0.008089455
0,0.10232329
0,0.017171027
0,0.0927726
0,0.003665871
0,0.0054726163
0,0.003220993
0,0.0006617703
0,0.060644303
0,0.21208864
0,0.0052774823
0,0.0026998653
0,0.6005241
0,0.82039547
0,0.44109747
0,0.42476562
0,6.591573e-05
0,4.7404814e-05
0,0.4877474
0,0.011553935
0,0.89756316
0,0.013498453
0,0.632874
0,0.35424706
0,0.029890101
0,1.5356479e-06
0,0.97360486
0,0.27113384
0,0.99580073
0,0.8583599
0,0.0001263767
0,0.88861626
0,0.030256804
0,0.21809886
0,0.004981523
0,5.738375e-06
0,0.008212218
0,0.21153417
0,0.7318209
0,0.9384173
0,0.7642708
0,0.10971194
0,0.940493
0,0.47131377
0,0.75831294
0,1.4549323e-06
0,0.7589817
0,0.0057721436
0,0.032025028
0,0.9879439
0,0.017186774
0,0.7787991
0,0.5657398
0,0.77192897
0,0.0033645285
0,0.94258386
0,0.0014356532
0,0.18546924
0,0.72147316
0,2.8775394e-05
0,0.99452066
0,0.05868938
0,0.003572866
0,0.57900786
0,0.1071985
0,0.0015196655
0,0.0058398694
0,0.261169
0,0.34948525
0,5.1053303e-05
0,0.8688076
0,0.002831506
0,0.9962095
0,0.99833965
0,0.7590198
0,0.7668168
0,0.2904827
0,0.08885914
0,0.8938036
0,0.7946342
0,0.0605839
0,0.7117918
0,0.00839135
0,0.07699287
0,0.06476629
0,0.9972237
0,0.0025936349
0,0.83490896
0,0.12252673
0,0.036526907
0,0.04506412
0,0.96774435
0,0.00040671945
0,0.0012260462
0,0.043801527
0,0.6075899
0,0.9215629
0,0.8642028
0,0.9997877
0,0.43337965
0,0.0018320037
0,0.1977384
0,0.037824847
0,0.10948863
0,0.0011222359
0,0.07549092
0,0.19066332
0,0.19436109
0,0.958225
0,0.0006922316
0,0.9990657
0,0.8800281
0,0.38905087
0,0.41536132
0,0.00043319806
0,0.73092294
0,0.93068045
0,0.9938704
0,0.010850244
0,0.993017
0,0.9026791
0,0.00014131349
0,0.5347701
0,0.9753694
0,0.2000464
0,0.028430866
0,0.15327628
0,0.0006718414
0,0.74699074
0,0.0046281843
0,0.71309406
0,0.008857388
0,0.99223727
0,0.20362155
0,0.6709993
0,0.0003643083
0,0.95797306
0,3.682004e-06
0,0.00062435836
0,0.0434734
0,0.09910262
0,0.018997699
0,0.640481
0,0.0007967577
0,0.79839647
0,0.9725732
0,0.06114447
0,0.0027685962
0,3.0021792e-07
0,0.39533314
0,0.0037736832
0,0.97081673
0,0.99097943
0,0.9856167
0,0.42848527
0,0.9969513
0,0.9581623
0,6.8313086e-05
0,0.00047513522
0,0.012077857
0,0.4307596
0,0.00042095885
0,0.033845384
0,0.00017221058
0,2.7474455e-06
0,0.5357464
0,0.99823016
0,0.0731154
0,0.08838166
0,0.96750116
0,0.08799071
0,0.0004753006
0,0.89906335
0,0.97509235
0,0.077426836
0,0.025120832
0,0.95440686
0,0.9936113
0,0.045862842
0,0.30224854
0,0.45048863
0,8.723057e-05
0,0.0015026625
0,0.9407826
0,0.5197794
0,0.0052806726
0,0.1732085
0,0.96039736
0,0.10909871
0,0.00041708513
0,0.16128989
0,0.008942391
0,0.92330784
0,0.7234537
0,0.6789179
0,0.054726806
0,0.22057006
0,0.8793792
0,0.8312605
0,0.32272866
0,0.74669796
0,0.00078986184
0,6.708627e-07
0,0.95332736
0,0.9944429
0,1.8667673e-05
0,1.5753796e-05
0,0.17550896
0,0.002038626
0,0.65763694
0,0.015893633
0,0.9437717
0,0.031138757
0,0.9895798
0,1.625627e-05
0,0.0003222712
0,0.99946123
0,0.021003187
0,2.8133562e-07
0,0.00030187058
0,0.9960525
0,0.017423306
0,0.00030957905
0,0.021505082
0,0.9039282
0,0.0024034167
0,0.84574765
0,0.9888387
0,0.0515572
0,3.4192235e-05
0,0.4410091
0,0.5454932
0,0.00017077489
0,0.5085524
0,0.014262022
0,0.30432424
0,0.054968406
0,0.9804496
0,0.6413321
0,0.9977391
0,9.61655e-06
0,0.062444612
0,0.003722232
0,0.9940216
0,0.12596425
0,0.0016745699
0,0.009694852
0,0.9776165
0,0.805488
0,0.92285186
0,0.060132597
0,0.15439752
0,0.005791578
0,0.10382329
0,0.9786854
0,0.10307828
0,0.98762566
0,0.030690785
0,0.016284272
0,0.011852433
0,0.36299562
0,0.9624278
0,0.95732486
0,0.00013518587
0,0.00041360364
0,0.35860825
0,5.7672924e-08
0,3.148414e-06
0,0.99271834
0,0.9735902
0,0.026379451
0,0.037288874
0,0.9979232
0,2.4178513e-05
0,0.9967056
0,0.004262319
0,0.00014091669
0,0.074206844
0,0.0011639689
0,0.00013109141
0,0.9019551
0,0.5202777
0,0.0008026827
0,0.75833595
0,0.003357979
0,0.9902024
0,0.2489671
0,0.569849
0,0.6006918
0,0.9718691
0,0.5956083
0,0.97873014
0,1.7226166e-05
0,0.0038513916
0,0.11342359
0,0.050924733
0,0.7103655
0,0.6031408
0,0.0106623145
0,0.02791971
0,0.9953316
0,0.9320674
0,0.7173641
0,0.594689
0,0.012707527
0,0.25327793
0,0.96600413
0,0.5027139
0,0.73373896
0,1.3337571e-08
0,0.74338347
0,0.36964354
0,0.46349293
0,0.926865
0,0.010504712
0,0.008974667
0,0.5526539
0,6.657042e-05
0,0.18968727
0,0.30362794
0,1.6231685e-05
0,0.00041695152
0,0.13554189
0,2.4993842e-05
0,0.59836143
0,0.48352614
0,0.08573204
0,0.016744995
0,0.0006851439
0,0.9574045
0,0.05100882
0,0.007807292
0,0.0051487186
0,0.031960137
0,0.0076374593
0,0.037013102
0,0.91518146
0,0.03145555
0,0.9302301
0,0.37429914
0,0.002270285
0,0.00084749394
0,0.0013553118
0,0.9969107
0,0.9586477
0,0.008306165
0,1.684748e-06
0,0.78775835
0,0.89370656
0,0.68556863
0,0.95877296
0,0.7283383
0,0.03774409
0,0.8768277
0,0.10620464
0,0.011800462
0,0.14135836
0,0.9802822
0,0.7085576
0,0.0010726124
0,0.00014225447
0,0.0071520405
0,0.8527953
0,0.69112074
0,0.9788133
0,0.1477365
0,0.067136444
0,0.99267334
0,0.96405107
0,0.9995839
0,0.5657816
0,0.3161979
0,0.9215746
0,6.5094995e-05
0,0.9959227
0,0.0043519665
0,0.998701
0,0.23371533
0,4.998787e-06
0,0.84225
0,0.9991771
0,0.02402179
0,0.03966475
0,0.43869784
0,0.6692197
0,0.050589945
0,0.770997
0,0.003020457
0,0.00057484047
0,7.1299924e-05
0,0.1694764
0,0.48858598
0,0.9818308
0,0.9999804
0,0.42456818
0,0.99582726
0,0.14516385
0,0.74826497
0,7.411108e-05
0,0.69220215
0,3.2884418e-06
0,0.0006434973
0,0.9969574
0,0.77611715
0,0.24902149
0,0.8304951
0,0.0006049743
0,0.026422188
0,0.049645755
0,0.0020441748
0,0.33850163
0,0.0050878176
0,0.03807851
0,0.893409
0,0.07428482
0,0.27102304
0,0.654035
0,0.0077258125
0,0.877941
0,0.081096366
0,5.9803293e-05
0,0.803332
0,0.8196972
0,0.0043968908
0,0.3249229
0,2.8493675e-06
0,0.5694574
0,0.3097995
0,0.017634911
0,0.15003121
0,0.000104491555
0,0.0018954275
0,0.0008486463
0,0.08057599
0,0.019015629
0,0.034615595
0,0.0482029
0,0.0020520673
0,0.016588977
0,0.0026578025
0,0.8461564
0,0.9983229
0,0.7616463
0,0.9523385
0,0.9865555
0,0.9132154
0,2.633725e-06
0,0.17149268
0,0.053009246
0,0.47865495
0,0.34257922
0,0.9009587
0,0.08999528
0,0.16346896
0,0.013649592
0,0.140648
0,0.0004554811
0,0.064715385
0,0.37834832
0,0.9992368
0,0.7303871
0,1.3803065e-05
0,0.0051861936
0,0.024805704
0,0.8106322
0,0.10850305
0,2.424335e-07
0,0.00559664
0,0.018565282
0,0.6696517
0,0.5140232
0,0.9973725
0,0.09224963
0,0.99803793
0,6.3201986e-07
0,0.015311745
0,0.0031688728
0,0.95830613
0,0.25421095
0,0.67415136
0,1.1694955e-05
0,0.004655229
0,0.21079127
0,0.9927523
0,0.99915546
0,0.0011930913
0,0.24847513
0,0.99779606
0,0.13140014
0,0.8708752
0,0.9901952
0,0.83500993
0,0.002166627
0,6.485075e-05
0,0.14397176
0,0.0002748485
0,0.7736683
0,0.999766
0,0.000101807054
0,0.028162668
0,0.41184774
0,0.00064692926
0,0.12644628
0,0.32732254
0,0.020257467
0,5.8676647e-05
0,0.9596299
0,0.00039397052
0,0.96593946
0,0.9981583
0,0.15839785
0,0.9458667
0,0.998857
0,0.9857315
0,0.0029778485
0,0.304632
0,0.22241192
0,0.9804998
0,0.9815287
0,0.61030966
0,0.0052072806
0,0.063362695
0,0.00046273042
0,7.065975e-05
0,0.38443512
0,0.21023251
0,0.007979287
0,0.3764074
0,3.1678388e-05
0,0.010194224
0,0.98409265
0,0.58162785
0,0.9783326
0,0.79539764
0,0.9995029
0,0.5271684
0,0.003366115
0,0.22599283
0,0.62460893
0,0.96619254
0,0.99084973
0,0.7223124
0,0.033490375
0,0.4545758
0,6.3732655e-06
0,0.29832464
0,0.9763652
0,0.00040333063
0,0.7422861
0,0.0017192061
0,0.358318
0,0.008633364
0,0.56341136
0,0.50944245
0,0.9391239
0,4.3687714e-06
0,0.02381826
0,0.9906731
0,0.0011359623
0,0.53260124
0,0.2372336
0,0.016983146
0,0.00012333928
0,0.4513148
0,1.4218783e-05
0,0.0005082895
0,0.035094403
0,0.000874901
0,0.088416174
0,0.01684125
0,0.0009470653
0,0.0053590727
0,0.00020555063
0,4.29517e-06
0,0.9690022
0,2.0444228e-05
0,0.97499233
0,0.1251449
0,0.20499006
0,0.0003123185
0,0.0038047547
0,0.03096332
0,0.00919677
0,0.001513692
0,0.07350742
0,0.65132034
0,0.31986976
0,0.83495045
0,0.049233776
0,0.9205554
0,0.99698186
0,0.013531868
0,0.021771051
0,0.5535412
0,0.25793114
0,0.4196925
0,0.8447425
0,0.05564809
0,1.5024528e-07
0,0.99725986
0,9.055615e-10
0,0.035487212
0,0.019505646
0,0.8020864
0,0.00070114766
0,0.00018747359
0,0.002301829
0,0.9731841
0,0.6491479
0,0.04092078
0,0.03865825
0,0.043994088
0,0.00017050121
0,0.026925536
0,0.97913086
0,0.024749277
0,0.00080913963
0,0.006356679
0,0.06340788
0,0.51718247
0,0.8982911
0,0.00020086662
0,0.74793696
0,0.00016073177
0,1.9672609e-05
0,0.87518716
0,0.0632079
0,0.093026
0,0.8654627
0,0.9678896
0,0.4098615
0,0.056670737
0,0.0023637235
0,0.2519717
0,0.0017642287
0,0.6130821
0,0.1081304
0,0.2687188
0,0.44445083
0,0.009863691
0,0.64751744
0,0.4426176
0,0.00020507669
0,0.003191932
0,0.5070064
0,0.001089919
0,0.7107651
0,0.0008580032
0,0.0036414342
0,0.027244542
0,0.08335892
0,0.9982787
0,0.034654047
0,0.25663048
0,0.0004823136
0,0.47418347
0,9.759887e-06
0,0.82531077
0,0.38648844
0,0.9943458
0,0.00019100995
0,0.23794709
0,0.06527738
0,0.94105035
0,0.3741481
0,0.27396488
0,0.0006455871
0,0.9868926
0,0.00046723898
0,0.052493565
0,1.5781628e-05
0,0.17409551
0,0.0012342669
0,0.97016263
0,0.90494853
0,0.9828927
0,0.000108946566
0,0.3374174
0,0.99010295
0,0.003688035
0,0.00028235262
0,0.2748721
0,0.00029755392
0,0.0014796301
0,0.99666727
0,0.17793962
0,0.78932977
0,0.45778465
0,0.99655664
0,0.9941841
0,0.0012145356
0,0.0008439031
0,0.0018351348
0,0.0059558493
0,0.0010995782
0,0.9987469
0,0.9998879
0,7.752803e-06
0,0.017874753
0,0.18000335
0,0.12530237
0,0.004965891
0,0.25678185
0,0.3994981
0,0.2572457
0,0.030487018
0,0.0049175005
0,0.9975912
0,3.4233467e-06
0,0.0003331463
0,6.021104e-07
0,7.9224755e-08
0,0.00078780676
0,0.36382538
0,8.513273e-05
0,0.003938034
0,0.7498064
0,0.26625702
0,0.5501963
0,0.0033898575
0,0.76955825
0,0.0057161096
0,0.07955289
0,0.020510936
0,0.72537774
0,0.46485016
0,1.2961734e-05
0,3.190547e-08
0,0.3039243
0,0.56144786
0,0.000645175
0,0.13577986
0,1.1968131e-06
0,0.07210175
0,0.00012222704
0,5.2727984e-07
0,0.0004789481
0,0.98854524
0,0.030124452
0,0.00037591095
0,0.060302913
0,0.08312922
0,0.9277476
0,0.004428145
0,0.0005229638
0,0.25362182
0,0.55732554
0,0.9773656
0,7.2827333e-06
0,0.15949558
0,0.31066105
0,0.0019994436
0,0.0007757598
0,0.002609703
0,0.24860878
0,0.79865044
0,0.16793431
0,0.8114426
0,0.96134
0,0.00018431949
0,1.3289169e-05
0,0.9930717
0,0.6131007
0,4.1256314e-07
0,0.4664672
0,0.96508235
0,0.07447579
0,0.023612633
0,0.018434467
0,5.0357885e-06
0,0.0010247267
0,0.26948002
0,0.00034344406
0,0.08144321
0,0.83933324
0,0.36864907
0,0.87605315
0,0.46023706
0,0.001067437
0,0.0016182855
0,0.95589054
0,0.70981556
0,0.025822842
0,0.0002917264
0,1.8714605e-05
0,0.99418706
0,0.072084434
0,0.01453058
0,0.656269
0,0.6408042
0,0.9764056
0,0.613077
0,0.01450842
0,0.96233404
0,0.39043984
0,0.2812232
0,0.018438693
0,0.21227504
0,0.5969046
0,0.13741444
0,0.003498084
