predicted_class,class_probability
0,0.11449713
0,0.9761483
0,0.0016780164
0,0.004442996
0,0.37135217
0,0.004573821
0,0.0022582244
0,0.063851394
0,0.0003993517
0,0.97906435
0,0.9337267
0,0.58463
0,0.7884427
0,3.716001e-05
0,0.017309906
0,0.05030411
0,0.034258135
0,0.14224893
0,0.867757
0,0.70600796
0,0.92442304
0,0.055895343
0,0.8429979
0,0.074398346
0,0.9987372
0,0.14298485
0,0.7528011
0,0.7137881
0,0.26406458
0,0.5919114
0,0.00025752105
0,0.48405847
0,0.99611986
0,0.71890604
0,0.99969494
0,0.02428
0,0.9691173
0,0.040201746
0,0.26719716
0,0.7740039
0,0.028136594
0,0.24453022
0,0.6795679
0,0.0006990447
0,0.6233993
0,0.0001229608
0,7.375846e-08
0,0.9585489
0,0.8631086
0,0.9653482
0,0.06594487
0,0.07156989
0,0.3683355
0,6.873907e-05
0,0.0023852773
0,0.9602365
0,0.023011971
0,0.0045210416
0,0.9873634
0,0.037572704
0,0.8895945
0,0.99816984
0,0.0002528816
0,0.0017504093
0,0.8179943
0,0.25082865
0,4.9359438e-05
0,0.0013938653
0,2.9236583e-08
0,0.9093556
0,0.0012530754
0,0.012057789
0,0.54302585
0,0.0036561363
0,0.0021316358
0,0.66735464
0,0.20511131
0,0.041063704
0,0.020304747
0,0.27189654
0,0.021222774
0,0.79617965
0,2.4852682e-06
0,0.87245697
0,0.0073682177
0,0.009248829
0,0.7683156
0,0.0013132252
0,0.00078868034
0,0.97189426
0,0.8207906
0,0.9912432
0,0.68103224
0,0.026572596
0,0.035502527
0,0.9208315
0,0.007062063
0,0.9773228
0,0.030810053
0,0.013159528
0,0.9703273
0,3.2040367e-07
0,0.84164685
0,0.47341573
0,0.0031761564
0,0.0003802271
0,0.00019445385
0,0.0058303177
0,0.99547994
0,0.9690273
0,0.98947436
0,0.023118915
0,0.28414735
0,0.026229968
0,0.66668844
0,0.0140046915
0,0.019232377
0,0.0032661778
0,0.08458494
0,0.51954484
0,0.01026444
0,0.013708903
0,0.5380416
0,0.94520545
0,0.5541423
0,0.036163297
0,2.4367943e-09
0,0.6604318
0,0.0036546756
0,0.3771345
0,0.29318765
0,0.0048500383
0,0.82772607
0,0.047885463
0,0.050750613
0,0.2359176
0,0.93517053
0,0.0056862175
0,0.01927061
0,0.028478608
0,0.28197885
0,0.0011297286
0,0.037270907
0,0.8133564
0,0.06246154
0,0.003634137
0,0.99455243
0,0.10098247
0,0.5937458
0,0.0005889357
0,0.7337364
0,0.2697063
0,0.00010262551
0,0.0013199773
0,0.0057678814
0,0.58810294
0,0.88631976
0,0.61685973
0,0.4602693
0,0.0026534938
0,0.9986474
0,0.0003085919
0,0.17581187
0,0.99079937
0,0.0060946094
0,5.163614e-07
0,2.7081157e-07
0,0.98662543
0,0.001934263
0,0.14458665
0,0.99980295
0,0.43015724
0,0.043668076
0,0.83166635
0,0.0041353977
0,0.9898856
0,0.6438962
0,0.03651463
0,0.0170732
0,0.85326034
0,0.0052052997
0,0.9751308
0,0.027540237
0,0.9934701
0,0.98725647
0,0.035371132
0,0.036331505
0,0.032061264
0,0.11420176
0,0.010645131
0,0.8458112
0,0.0072526843
0,0.2156833
0,0.14984529
0,0.99717814
0,0.004145429
0,0.021738714
0,0.30159083
0,0.9586679
0,0.47572678
0,0.00855336
0,0.074459694
0,1.9704923e-05
0,0.01775431
0,0.01841153
0,0.23793055
0,0.64626956
0,0.37490553
0,1.0514505e-06
0,0.0058232774
0,0.0074559487
0,0.014706128
0,0.10707012
0,0.13560985
0,2.4260085e-08
0,0.9984786
0,0.99490315
0,0.97224176
0,0.0021533119
0,0.013934833
0,3.0216682e-07
0,0.01327786
0,0.058676694
0,0.6237393
0,0.020926641
0,0.02936604
0,0.008958583
0,1.6244041e-09
0,0.05144453
0,0.061405044
0,0.011635341
0,0.0005243399
0,0.1111716
0,0.49977925
0,0.042942822
0,0.98575926
0,0.9120316
0,0.012368467
0,0.33449426
0,0.027294906
0,0.14298852
0,0.00051612244
0,0.21930194
0,0.7160815
0,0.2736378
0,0.08075901
0,0.06668036
0,0.9919292
0,0.027998693
0,0.9995791
0,0.25258946
0,0.51421845
0,0.98219985
0,0.0019706266
0,0.9535116
0,0.9992757
0,0.6122379
0,0.24182819
0,0.979949
0,0.0024494086
0,0.06421819
0,0.85917574
0,4.852426e-05
0,0.25750357
0,0.025198622
0,0.71859974
0,0.000102027465
0,0.74652237
0,0.5727663
0,0.028398769
0,0.002694628
0,0.056484427
0,0.0012743615
0,0.26650894
0,0.9627827
0,0.019356903
0,0.8951407
0,0.0008075079
0,0.10000064
0,0.3532936
0,0.9182736
0,0.0042314385
0,0.441678
0,0.0012773065
0,0.0024177777
0,0.72161335
0,0.000991573
0,0.007373067
0,0.3179031
0,5.996142e-06
0,0.9981134
0,0.5598748
0,1.0340018e-06
0,0.581894
0,0.5569784
0,0.0032518052
0,0.9891604
0,0.6240793
0,0.03387123
0,0.76322216
0,0.89396846
0,0.99920213
0,0.029892161
0,0.038089894
0,0.046766754
0,0.043920312
0,0.028477766
0,0.44560164
0,0.84488034
0,0.059921436
0,0.040575884
0,0.000754304
0,0.9888919
0,0.17392875
0,0.91380084
0,0.8804186
0,0.005547962
0,0.9745891
0,0.059032433
0,0.99756056
0,0.770269
0,0.93633753
0,0.16814233
0,0.16978756
0,0.0006373367
0,0.9379735
0,0.013117617
0,0.0002973889
0,3.975531e-07
0,0.95818764
0,0.7162303
0,0.16059373
0,0.34822816
0,0.753557
0,0.054672413
0,0.007614696
0,0.9943812
0,0.0062692105
0,2.12194e-05
0,0.179005
0,0.6851697
0,6.031549e-05
0,0.004928508
0,0.9813524
0,0.9976499
0,0.81205636
0,8.2894214e-05
0,0.003220318
0,0.8208112
0,0.0011042289
0,0.030533306
0,0.0036632454
0,5.961368e-07
0,0.02135012
0,0.85611755
0,0.96713394
0,0.0018384466
0,0.29336753
0,0.02847328
0,0.16229722
0,0.32049784
0,0.7296143
0,0.32146782
0,0.99568945
0,0.029207239
0,0.94991606
0,0.008325584
0,0.34718257
0,0.2217293
0,0.003593705
0,0.0003044324
0,0.81811094
0,0.42157364
0,0.9506973
0,0.009288254
0,0.003693406
0,0.005134413
0,0.5581171
0,0.6518998
0,0.6352891
0,0.21739858
0,0.91687703
0,7.199046e-13
0,2.3417624e-06
0,0.0010981932
0,0.008647773
0,0.67780876
0,0.0652582
0,0.032485913
0,0.14551906
0,0.0004549886
0,0.987864
0,0.9886814
0,0.19560465
0,0.6723252
0,0.044253785
0,0.00025151632
0,0.7553908
0,1.6840568e-05
0,0.015754735
0,0.27324867
0,0.3964073
0,0.0010701331
0,0.00016397785
0,0.99934113
0,0.13180354
0,0.05071347
0,0.9924609
0,0.05963121
0,0.046381135
0,0.9169657
0,0.12422566
0,0.030143538
0,0.014985524
0,0.9922364
0,0.007822996
0,0.17592856
0,0.04991866
0,0.97384274
0,0.005243829
0,0.005136691
0,0.20716938
0,0.04097161
0,0.2838369
0,0.021111002
0,0.8543479
0,0.09648397
0,0.6593812
0,0.008790349
0,0.22831857
0,7.473338e-10
0,1.1777911e-08
0,0.035865333
0,0.9898153
0,0.005326263
0,0.0048131547
0,0.9056228
0,0.3740428
0,1.786528e-05
0,0.244538
0,0.00076238584
0,0.10774716
0,0.97402716
0,0.005790781
0,0.17326805
0,0.66077834
0,0.34270173
0,0.0008566362
0,0.9548693
0,0.00043263807
0,0.9962536
0,0.025530005
0,0.007614531
0,1.8032509e-07
0,0.06479666
0,0.9112434
0,0.43197852
0,0.0016389725
0,1.3609836e-07
0,0.99826896
0,0.017965117
0,0.96046793
0,0.007967262
0,0.07609115
0,0.13103354
0,0.0326952
0,0.8258559
0,0.050182924
0,0.3300262
0,0.0015365494
0,0.03247315
0,0.011254224
0,0.0062631173
0,0.72668225
0,0.99841326
0,0.00220979
0,0.6198099
0,0.2921261
0,0.15750802
0,0.037447713
0,0.0043707015
0,0.48713255
0,0.9922875
0,0.0023627768
0,0.8660385
0,5.237165e-05
0,0.96149987
0,0.00013266657
0,0.27963305
0,0.6519423
0,0.81248933
0,0.91652834
0,0.039174974
0,0.0012495415
0,0.1284396
0,0.5210686
0,0.8181134
0,0.0103269
0,0.75565636
0,0.00031723495
0,3.8555104e-06
0,0.25477046
0,0.13294248
0,0.0008138457
0,0.18643816
0,0.29596093
0,0.005723676
0,0.16025288
0,0.9969378
0,0.6993316
0,0.52921766
0,0.021346921
0,0.062395893
0,0.38129082
0,0.08069135
0,0.0009583754
0,0.00056091795
0,0.9977861
0,0.00018995129
0,7.016695e-07
0,0.029640783
0,0.4071415
0,0.6814774
0,0.9644603
0,0.72554994
0,0.0348795
0,0.0721199
0,0.008383482
0,8.989763e-12
0,0.60375226
0,0.32813284
0,0.9931777
0,0.0006113595
0,0.9939494
0,0.805819
0,0.9997795
0,0.0036795298
0,0.010505625
0,0.92589563
0,0.0038271826
0,0.052027714
0,2.8239112e-05
0,1.9529256e-05
0,0.0013502423
0,0.9703591
0,2.4863444e-05
0,0.009418612
0,0.999342
0,0.18361314
0,0.73161054
0,4.5522505e-05
0,0.5880185
0,0.47496542
0,0.99878895
0,0.054536745
0,0.04936692
0,0.45221525
0,0.0133037185
0,0.9965778
0,0.095142946
0,0.004876998
0,0.20999895
0,0.6666681
0,8.667197e-05
0,0.30469579
0,0.06455834
0,0.00032834723
0,0.0047639776
0,0.012113697
0,0.0043453993
0,0.39246634
0,1.32340765e-05
0,0.004446003
0,0.007435908
0,0.66813016
0,0.98733985
0,0.54781336
0,0.09531381
0,0.035763748
0,0.037870362
0,1.6478554e-06
0,0.0009806205
0,0.034071043
0,0.99920136
0,0.03509754
0,0.9548238
0,4.056296e-05
0,0.010426522
0,0.9945774
0,0.00023663526
0,0.012562985
0,0.254844
0,2.8139786e-07
0,0.001261547
0,0.38226423
0,0.007953946
0,0.9612556
0,0.0003026827
0,0.04321036
0,0.9746732
0,0.73409826
0,0.994812
0,0.72557455
0,0.2277721
0,0.0035274085
0,0.9965408
0,0.014121923
0,0.0029883857
0,0.04962028
0,0.9904699
0,0.89001065
0,0.036205795
0,0.99898005
0,0.6291665
0,1.5345046e-05
0,6.0681836e-05
0,0.38790557
0,0.10645412
0,0.0008514775
0,0.28505355
0,0.017096108
0,1.1165073e-10
0,0.99906003
0,0.9353763
0,0.8098566
0,0.24381997
0,0.31074482
0,0.9861427
0,0.0018478595
0,0.98423487
0,0.99303496
0,0.6914553
0,0.9803926
0,0.33701888
0,0.2993945
0,0.33079588
0,0.79120624
0,0.34238964
0,0.8978397
0,0.8498818
0,0.07597432
0,0.057310924
0,0.99600327
0,0.9967776
0,4.688191e-06
0,0.026996624
0,0.12496259
0,0.015486664
0,0.8092308
0,0.1350515
0,0.49267194
0,0.104095384
0,0.86169815
0,0.17627174
0,0.9662048
0,0.88724273
0,0.99408144
0,0.41893563
0,0.30055687
0,0.01464441
0,0.00030518277
0,0.9799312
0,0.049066562
0,0.0047924686
0,0.7757259
0,0.0020555495
0,0.012428765
0,0.96855164
0,0.7715881
0,0.0012737584
0,0.026222339
0,0.0016370355
0,0.024707938
0,0.9953508
0,0.9821833
0,0.44040546
0,0.99840826
0,0.017523294
0,0.35390136
0,0.044923764
0,0.02461496
0,0.087430894
0,0.1958006
0,4.9090646e-05
0,0.79542875
0,0.3893495
0,0.006218569
0,0.7628271
0,0.62273633
0,0.022185553
0,0.9953274
0,0.0011441725
0,0.04106738
0,0.9487927
0,0.025425253
0,0.38553703
0,0.0056778737
0,0.9453321
0,0.83537537
0,0.0025573268
0,0.97415733
0,0.4178068
0,0.18483092
0,0.08989138
0,0.00022355316
0,0.14811485
0,0.68232965
0,0.8478894
0,0.016822897
0,0.2919129
0,0.0025462809
0,0.997718
0,0.99703467
0,0.009223112
0,0.0034330755
0,0.17193256
0,0.24905671
0,0.0039191083
0,0.7871493
0,1.7208211e-10
0,0.32027632
0,0.0008979214
0,0.96700484
0,0.034216393
0,0.0023047985
0,0.8255193
0,0.20611411
0,0.0004893272
0,0.0015721254
0,5.2076568e-05
0,0.98964936
0,0.012417387
0,0.8811146
0,0.93351597
0,0.0016347684
0,0.8071746
0,0.0030248284
0,0.039929472
0,0.000839818
0,0.028906656
0,0.00091619976
0,0.35832822
0,0.99917394
0,0.005628581
0,0.0024483406
0,0.012049056
0,0.99844396
0,0.16868448
0,0.16493161
0,0.014808389
0,0.00016228392
0,0.90587837
0,0.98865104
0,0.4173824
0,0.22563478
0,0.5329807
0,0.95786333
0,8.585999e-08
0,0.8581178
0,0.9584281
0,0.56425273
0,0.015154715
0,0.9646537
0,0.35550928
0,0.9884298
0,0.0007056705
0,0.3064357
0,0.00035707618
0,0.9285917
0,0.42469507
0,0.019179959
0,0.03208394
0,0.9467702
0,0.0459219
0,0.68784636
0,0.9596554
0,0.023342252
0,0.006539894
0,0.005489175
0,0.83465236
0,0.08498527
0,0.00022624707
0,0.8726488
0,0.21728861
0,0.0021884327
0,0.99161017
0,0.00010330249
0,1.7570324e-05
0,0.99636704
0,0.0038446323
0,0.005288689
0,0.35060403
0,0.002205565
0,0.6057172
0,0.005243533
0,0.21399741
0,0.96267456
0,0.056605354
0,0.4917104
0,0.0019512622
0,0.0248941
0,0.0671404
0,0.001294704
0,0.73171943
0,0.89651257
0,0.028230406
0,0.7709803
0,0.049344942
0,0.49838814
0,0.75434387
0,0.008296552
0,6.6689327e-06
0,0.90277076
0,0.30191296
0,0.4858235
0,0.80401343
0,0.09213479
0,1.5250539e-05
0,4.0043533e-06
0,0.9498131
0,0.029321156
0,0.008720713
0,0.056982372
0,7.682346e-05
0,0.90441245
0,0.9257014
0,0.13946898
0,0.87164724
0,0.016218064
0,0.14038071
0,0.00054145546
0,0.08857729
0,0.39811647
0,0.15703504
0,0.8851603
0,0.29003954
0,0.13075198
0,0.73488533
0,0.0023602974
0,0.028598327
0,0.9973304
0,0.414822
0,0.008230472
0,0.046659227
0,0.23831242
0,0.83360237
0,0.48569056
0,0.2911496
0,0.9831998
0,0.0339196
0,0.98634905
0,0.0035310828
0,0.9131932
0,0.004662752
0,0.8603169
0,0.9918877
0,0.037828643
0,0.034698736
0,0.029927535
0,0.005852987
0,0.9976622
0,0.683038
0,0.7057215
0,0.21109295
0,0.35339403
0,0.004551596
0,0.7693413
0,0.63884234
0,0.009610015
0,0.89552367
0,0.95266104
0,0.030712886
0,0.9662202
0,0.762528
0,0.82744384
0,1.2975128e-05
0,0.7684691
0,0.054870505
0,0.08000098
0,0.7548149
0,0.99610084
0,0.0014008323
0,0.6695063
0,0.003083392
0,0.2844065
0,0.17726786
0,0.024767539
0,0.65415204
0,0.9796354
0,0.99597734
0,0.3547105
0,0.8722963
0,0.001738276
0,0.008657943
0,0.7923643
0,0.9929343
0,0.6981456
0,0.024422728
0,0.010923863
0,0.8299513
0,0.0743122
0,0.9646261
0,0.059351105
0,0.012799903
0,0.0026637397
0,0.97781974
0,0.98750997
0,0.66208744
0,0.00016423086
0,0.0003477366
0,0.023926642
0,0.021636864
0,0.00573809
0,0.6742029
0,0.9644822
0,0.0712737
0,5.255826e-05
0,0.00086887175
0,0.70912164
0,0.007619656
0,0.044002097
0,0.09216543
0,0.8807135
0,0.22690006
0,0.004082591
0,0.46200064
0,0.035787042
0,0.42692518
0,0.010407323
0,0.56807315
0,0.058030173
0,0.99161553
0,0.042526834
0,0.8924318
0,0.9645917
0,0.04400044
0,0.35353062
0,0.0028763781
0,0.16536301
0,0.9990632
0,0.020739187
0,0.0070074876
0,0.44574177
0,0.0011719336
0,0.0031472745
0,0.027248397
0,0.12070605
0,0.83636385
0,0.0059666825
0,0.0013467694
0,0.85920805
0,0.00024118036
0,0.4767982
0,0.0005370997
0,0.5317408
0,0.97624767
0,0.02168231
0,0.23273519
0,0.017110584
0,0.00017074232
0,0.52581614
0,0.0015828582
0,0.116290644
0,0.92692125
0,0.3181912
0,0.19100034
0,0.02044313
0,0.016363082
0,0.0007413996
0,0.02549824
0,0.0005754121
0,0.00013447156
0,0.08013687
0,0.000561828
0,0.98164886
0,0.052810643
0,0.026741182
0,0.30652037
0,0.08981076
0,0.40912727
0,0.25412744
0,0.65246713
0,0.15187775
0,0.016611831
0,0.1451753
0,0.86454755
0,0.0012518323
0,0.162035
0,5.171306e-08
0,0.6291352
0,0.975757
0,0.9931375
0,0.007484778
0,0.9779311
0,0.0018216835
0,0.07617069
0,0.122523434
0,0.008461215
0,0.5786073
0,0.99722654
0,0.020878648
0,0.059512876
0,0.99619097
0,0.99841547
0,0.43441626
0,0.002925644
0,0.24283826
0,5.577488e-06
0,0.97775817
0,0.9948254
0,0.004624869
0,0.095154494
0,0.018337859
0,0.82255346
0,0.096162684
0,0.55381393
0,3.820034e-06
0,0.97323406
0,0.028919544
0,0.021209689
0,0.7695851
0,0.029100293
0,0.012351988
0,0.5404377
0,0.94337183
0,0.76155347
0,0.0033395453
0,0.049870517
0,0.9924651
0,0.28632393
0,0.00821726
0,0.04531271
0,0.01797434
0,0.0067986455
0,0.04766789
0,0.11680203
0,3.8902755e-05
0,1.4785497e-05
0,0.05367399
0,0.9685869
0,0.02861297
0,0.029147904
0,0.5315853
0,0.04014898
0,0.10528533
0,0.032069106
0,0.0029645169
0,0.8662519
0,0.00017475216
0,0.05032659
0,0.040898
0,0.97620404
0,0.0040506045
0,0.25580877
0,0.961572
0,0.99677485
0,0.027584853
0,0.34950298
0,8.195776e-05
0,0.95469016
0,7.1594564e-10
0,0.024392473
0,0.99084413
0,0.9830442
0,0.041074593
0,0.0041066012
0,0.096863985
0,0.19545606
0,0.19598122
0,0.0008204706
0,0.08142505
0,8.334609e-05
0,0.2452576
0,0.7007002
0,0.12067551
0,0.021099662
0,0.069759734
0,0.79477704
0,0.005758633
0,0.08083011
0,0.07580401
0,1.302293e-05
0,0.00028255756
0,0.0002610096
0,0.103234805
0,0.99948037
0,0.8689621
0,0.007800662
0,0.0038276715
0,0.35096622
0,0.51380044
0,0.12741229
0,0.26345053
0,0.726169
0,0.35014662
0,0.91159755
0,0.03951516
0,0.138637
0,0.0005540836
0,0.13621205
0,0.8377674
0,0.010859635
0,0.0073501393
0,0.2422278
0,0.028385108
0,0.9670673
0,0.16534622
0,0.34976652
0,0.9917085
0,0.0027424751
0,0.0071537
0,0.06518632
0,0.0013850143
0,0.04054404
0,0.19154243
0,0.014213437
0,0.9964838
0,0.015203349
0,0.0010538474
0,0.9904814
0,0.00025922598
0,0.97915536
0,0.00015268884
0,0.010705125
0,0.0049301987
0,0.013557608
0,0.106285624
0,0.00013995093
0,0.011660038
0,0.5450029
0,0.1366234
0,2.0340238e-08
0,0.6830325
0,0.0043222164
0,0.00404361
0,0.98371714
0,0.50493115
0,0.9154411
0,0.038538482
0,0.47514322
0,0.9628529
0,0.1303702
0,0.99665064
0,0.985701
0,0.008132406
0,0.7495394
0,0.35913393
0,0.6594132
0,0.9938071
0,0.00029699644
0,0.7334032
0,0.061656013
0,0.96785855
0,0.9797144
0,0.99848324
0,0.11156533
0,0.71793216
0,0.0009230439
0,0.00026978453
0,0.9443525
0,0.0007786999
0,0.0023779224
0,0.0031545537
0,0.6928486
0,0.5051108
0,0.00432982
0,0.029007707
0,0.99057263
0,0.9572606
0,0.61755496
0,0.8799164
0,0.9817647
0,0.0047021466
0,1.1035553e-12
0,0.055502288
0,0.9693933
0,0.9451356
0,0.012245607
0,0.8908826
0,0.12519997
0,0.83222157
0,0.9830842
0,0.7775933
0,0.13209377
0,0.08499257
0,0.22752012
0,0.9139409
0,0.00033883567
0,0.9964424
0,0.16868493
0,0.7315449
0,0.035379823
0,0.00038563032
0,4.764199e-06
0,0.27080238
0,0.05121122
0,0.019918565
0,0.025287718
0,0.031683173
0,0.2364628
0,0.008773272
0,0.46054825
0,0.77830327
0,0.012172733
0,0.97589934
0,0.0057350844
0,0.7448154
0,0.29554608
0,0.14393422
0,0.107190125
0,0.6365605
0,0.03470407
0,0.05657628
0,0.6347149
0,0.8734199
0,0.98867273
0,0.21716613
0,0.29475984
0,0.051997267
0,0.056293797
0,0.7240955
0,0.010958569
0,0.9940728
0,0.0018100025
0,0.037635013
0,0.0007661683
0,0.9907861
0,0.7450972
0,6.907341e-05
0,0.34202352
0,0.0013141825
0,0.00048004047
0,0.18206662
0,0.9956731
0,0.16871601
0,0.015422705
0,0.043864623
0,0.002152534
0,0.05061439
0,0.004122606
0,0.9969944
0,0.87690765
0,6.753458e-05
0,0.59419364
0,0.007890929
0,0.008050492
0,1.8031933e-05
0,0.0010395275
0,0.0008363616
0,0.027157627
0,0.0037365954
0,0.0077434294
0,0.28100568
0,0.00014594078
0,0.0005286371
0,0.5216384
0,5.507236e-05
0,0.3039689
0,0.9965515
0,0.9433425
0,0.0465778
0,0.67476785
0,0.30287984
0,0.32088616
0,0.8604561
0,0.34652033
0,0.9488021
0,0.9043464
0,0.13175555
0,3.3791774e-05
0,0.99884814
0,0.3056635
0,0.052174367
0,0.9958365
0,0.025596166
0,0.8322728
0,0.2831053
0,0.18053658
0,0.9612699
0,0.01760594
0,0.0013330361
0,0.92627406
0,0.6539197
0,3.0789674e-06
0,1.0331617e-05
0,0.00095989136
0,0.033600193
0,0.0015913154
0,0.032816306
0,0.9697486
0,0.9446915
0,0.073608086
0,0.0078313025
0,0.031586394
0,0.99951005
0,0.0022971698
0,0.685765
0,0.0015204557
0,0.26817507
0,0.0012424571
0,0.9502341
0,0.7023942
0,0.026891647
0,0.44029495
0,0.9910372
0,0.9985613
0,0.0075568804
0,0.014817805
0,0.9637477
0,0.020073215
0,0.00011410205
0,0.0012791284
0,0.029582448
0,0.24829143
0,0.010377349
0,0.902338
0,0.0135708265
0,0.9991835
0,0.0070667895
0,7.5820266e-05
0,0.5665588
0,0.9886033
0,0.16350822
0,0.9542653
0,0.9160754
0,0.48683998
0,0.6750277
0,1.526228e-06
0,0.0011919884
0,0.64209044
0,0.4064332
0,0.015216727
0,0.117032684
0,0.00034759956
0,1.0313832e-08
0,0.82986283
0,0.008334288
0,0.83110094
0,0.011019883
0,0.99897677
0,0.5634094
0,0.003162126
0,0.56298447
0,1.041114e-05
0,0.045160104
0,0.67664176
0,0.04965112
0,0.996204
0,0.6686318
0,0.13776211
0,0.017875742
0,0.14825886
0,0.045661144
0,0.0014091355
0,0.0634156
0,0.0056262542
0,0.0022179752
0,8.824442e-05
0,0.9990432
0,0.1355881
0,0.0009127481
0,0.93548495
0,0.03606268
0,0.22585632
0,0.34120473
0,1.2857273e-05
0,0.07076617
0,0.9859731
0,0.14592093
0,0.23426025
0,0.009527246
0,0.9930814
0,0.035123706
0,0.7433589
0,0.009869711
0,0.0007419904
0,0.8686268
0,0.016119663
0,0.0015423256
0,0.11081049
0,0.00058538595
0,0.26421544
0,0.9243824
0,0.013860669
0,0.123837575
0,5.9584977e-07
0,0.44513872
0,0.87470233
0,0.35831928
0,0.860832
0,0.95124924
0,0.021018058
0,0.9518633
0,0.0043024546
0,0.73716825
0,0.9994264
0,0.9632663
0,0.0026171505
0,0.08612404
0,0.8150678
0,0.5028315
0,0.09934657
0,0.89533424
0,5.3628468e-05
0,0.005127279
0,0.45236227
0,0.868579
0,0.998059
0,0.100415155
0,0.9453064
0,0.015064384
0,0.9746226
0,0.7752735
0,0.891531
0,0.024824824
0,0.9403586
0,0.0050557298
0,0.00934247
0,0.04967907
0,0.009153239
0,2.6469838e-08
0,0.035527997
0,0.017348656
0,0.9844163
0,0.90607184
0,0.00035765365
0,0.0034746013
0,0.9704683
0,0.93354213
0,0.47240964
0,0.0868732
0,0.0007702529
0,0.0037124765
0,0.99212664
0,0.9260325
0,0.5811243
0,0.00048449662
0,0.52909154
0,0.53718185
0,0.03535852
0,0.64289564
0,0.05070535
0,0.115317754
0,0.015097965
0,0.02838825
0,0.94746727
0,0.6158547
0,7.96216e-05
0,0.0060123834
0,0.03569451
0,0.01125066
0,0.0032217433
0,0.001140512
0,0.971455
0,0.8777762
0,0.9993753
0,0.0011095305
0,0.0008119248
0,0.057236593
0,0.016899243
0,0.009031436
0,0.9113135
0,0.023720082
0,0.003010717
0,0.003934912
0,0.22071774
0,0.031126434
0,8.2720414e-10
0,0.6160385
0,0.0023405077
0,0.0038123745
0,0.15797286
0,0.45949534
