predicted_class,class_probability
0,4.707429e-05
0,0.015068495
0,5.1479754e-05
0,0.25790653
0,0.99764156
0,0.0006297529
0,0.34537724
0,0.0045973146
0,0.0036227268
0,0.0022056922
0,0.015249625
0,7.646404e-07
0,0.0001835107
0,0.5009612
0,0.95554364
0,0.08188328
0,0.9315639
0,0.030131444
0,0.0017883452
0,0.000588103
0,0.00013957924
0,0.5486217
0,0.36819384
0,0.19825496
0,0.47895232
0,1.7394298e-06
0,0.010193513
0,0.021912381
0,0.00023503295
0,0.37304008
0,0.6774662
0,0.034676246
0,0.8954346
0,0.93935513
0,0.1863385
0,0.99920034
0,0.008287012
0,0.0008137694
0,0.3209589
0,0.9198077
0,0.0034279795
0,0.9951765
0,0.00033493765
0,0.01381881
0,0.99809164
0,0.28074145
0,0.00024271072
0,1.1358214e-05
0,0.95925146
0,0.0006762368
0,0.13015826
0,0.99334985
0,0.76089793
0,0.027335536
0,0.36808783
0,0.29709995
0,0.00438701
0,0.06686873
0,0.006023961
0,5.179094e-08
0,0.9966421
0,9.373625e-05
0,0.9998225
0,0.0024335727
0,0.9988966
0,0.006313156
0,0.0012016264
0,0.84997576
0,0.8864555
0,0.925112
0,0.00010758043
0,0.00016634208
0,0.99898696
0,0.9999821
0,0.9683513
0,0.85811096
0,0.0012800455
0,0.02721091
0,0.86726344
0,0.38631767
0,0.038650274
0,0.0037578247
0,0.92300224
0,0.0013870015
0,0.36605218
0,0.99894243
0,0.6464281
0,0.0005249207
0,0.0029625304
0,0.96645576
0,0.9554255
0,0.015735116
0,5.7030098e-05
0,0.03708976
0,5.3188374e-05
0,0.71111023
0,0.038633026
0,0.32311764
0,0.41198337
0,0.06687644
0,0.09629351
0,0.0041283825
0,0.0023146647
0,1.394534e-05
0,0.29133046
0,8.0618673e-07
0,0.0095133465
0,0.60111994
0,0.10231781
0,0.26979256
0,0.7773214
0,0.043647207
0,0.43074772
0,0.97271544
0,1.45517145e-08
0,0.076137744
0,0.9938885
0,0.058331575
0,0.66635865
0,0.96939075
0,0.0016244319
0,0.5249682
0,0.0015990068
0,0.0014950318
0,0.00051097025
0,0.9911239
0,0.96434647
0,0.009558762
0,0.7146587
0,6.614461e-06
0,3.5932644e-05
0,0.99815875
0,0.9470498
0,0.00045745177
0,0.021222953
0,0.9928625
0,0.3669716
0,0.032011822
0,0.914098
0,0.23153228
0,0.08466533
0,0.006098964
0,0.00044670756
0,8.4683765e-05
0,4.1469148e-06
0,5.2727476e-08
0,0.0033386059
0,0.9987019
0,2.0292602e-05
0,0.034618814
0,0.98103535
0,0.9018093
0,0.016650895
0,0.952604
0,0.015808765
0,0.016518498
0,1.4738096e-05
0,0.0007017824
0,0.5827282
0,0.9991359
0,0.049129482
0,0.004619121
0,0.04459679
0,0.13501015
0,0.0037834854
0,0.022651514
0,0.42133498
0,0.06027349
0,0.9999926
0,5.2558162e-09
0,0.6104626
0,0.9993532
0,3.955883e-06
0,0.9768461
0,0.1359242
0,0.043183453
0,0.049420755
0,0.98305637
0,0.94197285
0,0.22923377
0,0.99891573
0,0.0057948623
0,0.0006771003
0,0.020929402
0,0.5896031
0,0.0009267005
0,0.0061660632
0,0.17799437
0,0.02758607
0,0.8879706
0,0.98846984
0,0.9985684
0,0.07609879
0,0.057878245
0,0.013798343
0,0.004053056
0,0.0034630103
0,0.0035218247
0,0.8947893
0,0.002058629
0,0.07887259
0,0.00014288566
0,0.0048855054
0,0.06599904
0,0.008586305
0,0.76370305
0,0.99961746
0,0.51583093
0,5.979993e-07
0,0.015116019
0,0.5261761
0,0.2656259
0,0.5863298
0,0.98667
0,0.99626756
0,0.03315281
0,0.02137414
0,0.95062226
0,0.056764618
0,0.00012734809
0,0.8983127
0,0.0018635783
0,0.56819516
0,0.9663594
0,0.0017179193
0,0.00066829525
0,0.02374843
0,0.08885387
0,0.0010035426
0,2.2047716e-05
0,0.0034708905
0,0.99919873
0,0.99969035
0,0.9940103
0,0.77958226
0,0.01685809
0,0.7046695
0,0.0023313821
0,0.10756161
0,0.07677777
0,0.994862
0,0.076940954
0,0.0124405
0,0.31486177
0,0.8926454
0,0.95481
0,0.1747339
0,0.8674166
0,0.23431225
0,0.36048317
0,0.81702286
0,0.99957716
0,1.5468432e-08
0,0.84639883
0,0.9558672
0,0.7707483
0,0.02089578
0,0.53490996
0,0.00017400412
0,0.061233
0,0.00010827328
0,0.001572663
0,0.94558585
0,0.010803183
0,0.0014734287
0,0.00030899755
0,0.00061158073
0,0.03985868
0,0.00690823
0,0.9735602
0,0.9996172
0,0.00016781043
0,0.9771141
0,0.8641785
0,0.010237319
0,0.364357
0,0.38534608
0,0.056105588
0,0.99880636
0,0.26719835
0,0.34536198
0,0.14206898
0,0.16231506
0,0.022881433
0,0.7375868
0,0.78355664
0,0.28777388
0,0.0027423655
0,0.99474853
0,0.26934224
0,0.9222604
0,0.004624028
0,0.013229468
0,0.23517951
0,0.81782955
0,0.9288512
0,0.99984264
0,0.4099899
0,0.9779791
0,0.71351796
0,0.09607523
0,0.2576901
0,0.80285776
0,3.114653e-05
0,0.99999166
0,0.7914446
0,0.37987947
0,1.8936419e-06
0,4.188837e-05
0,0.052595425
0,0.88705754
0,0.005352851
0,0.016345136
0,0.9999827
0,0.5014533
0,0.0011094396
0,0.060613994
0,0.0006108042
0,0.5383348
0,0.9989114
0,0.9201841
0,0.97912496
0,0.00029635578
0,0.15680188
0,0.9568226
0,0.9620397
0,0.25926924
0,0.03833681
0,0.3732082
0,0.981495
0,3.8468064e-05
0,0.0018560879
0,0.77789956
0,1.2394598e-08
0,0.01744256
0,0.025111813
0,0.0018864989
0,0.021192145
0,0.015053995
0,0.033758096
0,0.023496084
0,0.13000442
0,0.27252957
0,0.0002792136
0,0.00049723743
0,0.9616563
0,0.9789509
0,0.3786446
0,0.6332714
0,0.30643934
0,0.023288913
0,0.9064028
0,0.9530007
0,0.03707173
0,0.9394082
0,0.9778317
0,0.0010292227
0,0.48811057
0,0.3461922
0,0.04465209
0,0.0042175604
0,0.013767924
0,0.35073185
0,0.045501657
0,1.9577237e-05
0,0.91722524
0,0.045258038
0,0.99943095
0,0.78186566
0,0.022073517
0,0.0018935133
0,0.0046634623
0,0.9952368
0,0.5692891
0,0.9741965
0,0.000104076185
0,0.95214856
0,0.99042284
0,0.9446306
0,1.5326407e-08
0,0.34129554
0,0.9768743
0,0.07373119
0,0.9999954
0,0.0012143627
0,2.3232631e-07
0,0.9866495
0,0.31005844
0,0.014056197
0,0.96980745
0,0.24482366
0,0.02587984
0,0.6514876
0,0.0037783291
0,0.08150802
0,0.0003888021
0,0.19663447
0,0.6823362
0,0.9999374
0,0.9947182
0,0.99199396
0,0.6046587
0,0.012728585
0,0.0019508426
0,0.0024006413
0,0.0012484661
0,0.9936204
0,0.14277545
0,0.20871405
0,0.0040612
0,0.14659126
0,0.0039069457
0,0.27963465
0,0.12880835
0,0.8626275
0,0.06811154
0,0.6001049
0,0.057419684
0,0.9994891
0,0.95396715
0,0.020560214
0,5.4113298e-06
0,0.011279153
0,0.13313037
0,0.8108848
0,0.00035400546
0,0.98834735
0,0.14461811
0,0.98293704
0,0.99947375
0,0.34137842
0,0.29654118
0,0.0018640307
0,0.21490481
0,0.00016140923
0,0.0002249856
0,0.007987477
0,0.02218139
0,0.634544
0,0.011675812
0,0.018840792
0,0.0016235969
0,0.991189
0,0.9976388
0,0.17507254
0,9.833562e-07
0,0.08246597
0,0.52381045
0,0.2072352
0,0.98755854
0,0.9702458
0,0.008882478
0,1.8715462e-05
0,0.0011219201
0,0.6585567
0,0.97900814
0,0.990063
0,0.0003006241
0,0.28358322
0,0.26378295
0,0.014020464
0,0.9998985
0,0.9992988
0,2.5280867e-06
0,0.0010449169
0,0.6878036
0,0.0009268784
0,0.010041476
0,0.41916636
0,0.030767115
0,0.71337503
0,0.0030701507
0,0.0026301937
0,0.09507024
0,0.008825466
0,0.99886423
0,0.0027557188
0,0.00015565238
0,0.96779656
0,0.7751646
0,0.013114259
0,0.8669936
0,0.004625824
0,0.07231867
0,0.11733662
0,0.05261126
0,0.0034844156
0,0.99350023
0,0.00022220355
0,0.99991816
0,1.4132601e-05
0,0.12691228
0,0.8212447
0,0.0011119054
0,0.0013573071
0,0.00030980224
0,0.99972486
0,0.10890312
0,0.0016075133
0,0.050287563
0,0.0053828056
0,7.626444e-06
0,0.020719465
0,0.0095037315
0,0.01030995
0,0.99922955
0,0.5132565
0,0.006690445
0,0.0074492088
0,0.044192426
0,0.52456486
0,0.0037501638
0,0.0040274314
0,0.00030593493
0,0.018924495
0,0.05147877
0,0.13257973
0,1.3908093e-06
0,0.9996143
0,0.9829805
0,0.08093928
0,0.9977556
0,0.99993414
0,0.39736408
0,0.62926114
0,0.106581554
0,0.031852297
0,0.9801478
0,0.12965438
0,6.54257e-05
0,0.00049789314
0,0.9994521
0,8.233905e-06
0,0.006511786
0,0.00024608546
0,0.0005752117
0,0.6761217
0,0.07221259
0,0.016184382
0,0.053103298
0,0.083263054
0,0.0014342982
0,0.9797745
0,0.00075865595
0,0.008609893
0,0.04680432
0,0.004657508
0,0.9146192
0,0.9877322
0,0.0038133978
0,0.99774677
0,0.27441946
0,0.0012010646
0,0.33699578
0,0.99970275
0,0.9130919
0,0.8516192
0,0.008244628
0,0.59698606
0,0.99910355
0,0.98170435
0,0.9989052
0,0.9836688
0,0.91500354
0,0.94228846
0,0.9591433
0,0.11017324
0,6.599425e-07
0,0.62703437
0,0.029049175
0,0.26758358
0,0.015650993
0,4.1508653e-07
0,8.807637e-05
0,0.94545954
0,0.8723155
0,0.0019251142
0,0.000111833484
0,0.91773134
0,0.5521804
0,0.3661418
0,0.006177567
0,0.18166989
0,0.45517188
0,0.0014197498
0,0.9665008
0,0.27813554
0,0.9631263
0,0.03314844
0,0.99282265
0,0.007643465
0,0.5106915
0,0.008258391
0,0.98492736
0,0.004323112
0,0.015646739
0,0.99995977
0,9.977003e-07
0,0.9883502
0,0.00011448306
0,0.03970425
0,0.0014624059
0,0.9287359
0,0.95400757
0,1.4964655e-06
0,0.09158121
0,5.5496388e-05
0,0.00084234733
0,0.14883153
0,0.8839074
0,0.06285912
0,0.09883261
0,0.00027965932
0,0.9991261
0,0.089755386
0,0.12503807
0,0.90304255
0,0.6625007
0,0.25778812
0,0.9795399
0,0.9998324
0,0.00017845753
0,0.9637293
0,0.80465925
0,2.0094555e-09
0,0.00044588884
0,0.11431419
0,0.9385932
0,0.0015282758
0,0.0068296287
0,0.52697575
0,0.08651777
0,0.49632263
0,0.033854343
0,1.3453612e-07
0,0.08739879
0,0.8189041
0,2.6948426e-05
0,0.94011825
0,0.0041708522
0,0.69280815
0,0.1925456
0,0.6702171
0,0.989181
0,0.93324465
0,0.0034303062
0,0.00074008695
0,2.608712e-05
0,0.99855375
0,0.9992777
0,0.0007970098
0,0.45804423
0,0.008043933
0,0.1373184
0,0.28079173
0,0.98907024
0,0.0002699688
0,0.0698345
0,7.3518872e-06
0,0.00017779937
0,0.030086162
0,0.101316616
0,0.99890757
0,0.006570534
0,0.03597001
0,0.00790758
0,0.0004285239
0,0.00049488904
0,0.009348592
0,0.00085579016
0,0.0023802198
0,0.90286154
0,0.0016583621
0,0.00018463486
0,0.00010083922
0,0.057176985
0,0.00018005048
0,0.99399817
0,0.0016759719
0,2.590747e-07
0,3.3731105e-08
0,0.001313725
0,2.3761292e-07
0,0.00070981105
0,0.0069030696
0,0.0070196018
0,0.053731415
0,0.113286234
0,0.11580036
0,0.77228105
0,0.016045649
0,0.8092708
0,0.0061214846
0,0.5069679
0,0.6812262
0,0.12176424
0,0.0063505433
0,0.0017155022
0,0.9977759
0,0.9998558
0,0.9994394
0,0.003172422
0,0.0030164865
0,0.9994893
0,0.39383554
0,0.89026296
0,4.715943e-08
0,0.9999591
0,1.0991388e-06
0,0.99872535
0,0.1408184
0,0.9978922
0,0.005757235
0,0.9948945
0,0.9547414
0,0.9707737
0,0.013811106
0,0.040733453
0,0.99785596
0,0.00064963783
0,0.01994239
0,0.9950645
0,0.028136449
0,0.7321118
0,5.4730837e-08
0,0.96644366
0,0.87153256
0,0.03952645
0,0.8207212
0,0.0046154093
0,0.017785147
0,0.0036106708
0,0.92870796
0,0.99700826
0,0.00047931643
0,0.9997952
0,0.33310965
0,0.06279666
0,8.76882e-06
0,0.0003275178
0,0.8285234
0,0.97461325
0,0.9995003
0,0.6565756
0,0.71082044
0,0.00066343014
0,0.0017229756
0,0.9991601
0,0.03237974
0,0.28993282
0,0.0035314232
0,0.027667228
0,0.99724287
0,0.011657377
0,0.0048998757
0,0.023582116
0,0.0013094416
0,0.0005080151
0,0.9994963
0,4.325725e-09
0,1.4237278e-05
0,0.8804565
0,0.89794517
0,0.6737852
0,0.91394305
0,0.00041063633
0,0.97410476
0,0.31337556
0,0.17250457
0,0.0012797432
0,0.22415069
0,0.0017333621
0,0.0022476406
0,0.9996903
0,0.72116834
0,0.00075816485
0,0.97696656
0,0.4543264
0,0.03916672
0,0.94665027
0,0.0058048847
0,0.22231367
0,0.9970759
0,0.7014841
0,0.0700331
0,0.0011298885
0,0.01141411
0,0.011865665
0,0.00012814924
0,0.001194056
0,0.00038997192
0,0.00022548599
0,0.004501197
0,0.0022287895
0,0.99900603
0,0.64837277
0,0.0045147
0,0.9993392
0,0.20556246
0,0.000105351384
0,0.014317705
0,0.11509479
0,0.3504431
0,0.12692685
0,0.17784376
0,0.0011620264
0,0.38527077
0,0.9999659
0,0.70576304
0,0.00061413384
0,0.02801801
0,0.8007688
0,0.04775607
0,0.9998212
0,0.2960744
0,0.0002813441
0,0.020389464
0,0.94243795
0,6.320672e-06
0,0.555785
0,0.9825014
0,0.36465952
0,0.47868836
0,0.6811188
0,0.6388116
0,5.288612e-05
0,0.33294445
0,0.75565505
0,0.9989423
0,0.61268514
0,0.0019880286
0,0.1382973
0,0.68287075
0,0.18590827
0,0.9868019
0,0.9954629
0,0.00014149093
0,0.3962819
0,0.000560849
0,0.00016964968
0,0.9630704
0,1.6266707e-05
0,0.9960873
0,0.27779627
0,0.00094988436
0,0.9159695
0,0.0036049283
0,0.67976266
0,0.8575622
0,0.0020081154
0,0.09210933
0,0.8907979
0,0.13502178
0,0.0021250045
0,0.9999722
0,0.8015674
0,6.692723e-06
0,0.32771108
0,9.969039e-05
0,0.05545087
0,0.00065892853
0,0.028509049
0,0.98235595
0,0.9540577
0,0.0065679727
0,1.576785e-05
0,0.01271693
0,0.3030271
0,0.9879712
0,0.16229096
0,0.78485775
0,0.33374977
0,0.017050039
0,0.014573187
0,1.5638641e-05
0,0.39411637
0,0.049518224
0,0.00016122265
0,0.9716641
0,0.000106738255
0,0.052579153
0,0.76364607
0,0.2163606
0,0.025950644
0,0.00013357493
0,0.05148606
0,0.9769113
0,0.9999613
0,0.17716569
0,0.99858063
0,0.009301066
0,0.00028883296
0,0.57337755
0,0.06273063
0,0.9935238
0,0.3178151
0,0.7995759
0,0.6444616
0,0.13297229
0,0.00041375606
0,0.63753945
0,0.00032689638
0,0.16376202
0,0.0009830911
0,0.99255896
0,0.006765117
0,0.0013525692
0,0.99611276
0,0.0023911179
0,0.0011013388
0,0.39224958
0,0.9577286
0,5.652979e-05
0,0.04126133
0,0.98355436
0,0.97438776
0,0.28860992
0,0.0016207659
0,0.048774477
0,0.006661494
0,4.8437023e-06
0,0.45492044
0,0.04228315
0,0.6820398
0,0.023868164
0,0.9973337
0,0.86136013
0,0.00055266405
0,0.9412404
0,0.9549902
0,0.5786264
0,0.00032024088
0,2.2103047e-06
0,0.13691416
0,0.0077953227
0,0.010389407
0,0.98066133
0,0.0008900703
0,0.8239764
0,0.5980532
0,0.79781836
0,0.007995529
0,0.7949301
0,0.056789365
0,0.9896511
0,0.0026645013
0,0.0002878908
0,0.006295818
0,0.16036682
0,0.00589875
0,0.81713504
0,0.15007283
0,4.2116964e-05
0,0.30153704
0,0.9556557
0,0.011836243
0,0.001767681
0,0.59579754
0,0.00030238534
0,0.9759544
0,0.73137003
0,0.98294824
0,0.9997716
0,0.05805946
0,0.00013715636
0,0.90518993
0,0.93365717
0,0.00020741565
0,0.006911211
0,0.9661746
0,0.009578226
0,0.5476337
0,0.0003493693
0,0.55034393
0,0.99304783
0,0.82707363
0,2.6910287e-05
0,0.001359316
0,0.96135277
0,0.9989412
0,0.9519152
0,0.0002879147
0,0.15570952
0,0.041387036
0,0.9950045
0,0.9999312
0,0.1489449
0,0.93185073
0,0.77027917
0,0.040654812
0,0.0402986
0,0.0016605549
0,0.00019674594
0,0.0025683711
0,4.2395227e-06
0,0.99857736
0,0.0049690777
0,0.9999959
0,0.07475863
0,0.8946944
0,0.000939136
0,0.56759185
0,8.929057e-05
0,0.00059654657
0,0.95565236
0,0.053887326
0,0.0058022267
0,0.0019804481
0,0.00039439608
0,0.976275
0,0.9898079
0,8.1357973e-07
0,0.015553952
0,0.00049922423
0,0.14661059
0,0.92514575
0,0.7276134
0,0.81589204
0,0.39104182
0,0.9146706
0,0.020869046
0,0.68097156
0,0.096255474
0,0.0019624513
0,5.8318568e-09
0,0.99172807
0,0.103042826
0,0.9978124
0,0.0004105048
0,0.5536933
0,0.5248991
0,0.34157714
0,0.036982063
0,0.842845
0,3.4898694e-05
0,0.00023504841
0,0.026256854
0,0.22249176
0,0.00063931115
0,0.01234801
0,6.991172e-06
0,6.6211134e-05
0,1.0543661e-05
0,0.48288754
0,0.0019290516
0,2.7633418e-05
0,0.9996789
0,0.03597762
0,0.8127645
0,0.66865283
0,0.48559505
0,0.69476527
0,0.00051509583
0,0.022665847
0,0.76287115
0,0.9995368
0,3.1948977e-05
0,0.11038644
0,0.17662482
0,0.0016575773
0,0.4470923
0,0.016139101
0,0.99998003
0,0.0013074077
0,0.2464074
0,0.0009660766
0,1.8525036e-05
0,0.047479723
0,0.045304783
0,0.0013226527
0,0.0061702495
0,0.0035782736
0,0.000118959026
0,0.8530008
0,0.67039406
0,7.309184e-05
0,0.09449984
0,0.8924912
0,0.99939746
0,0.0020567998
0,0.90595376
0,0.23105365
0,0.0029765961
0,0.008280736
0,0.99971724
0,0.24309416
0,0.9999403
0,0.97694564
0,0.7531384
0,0.022585742
0,0.18247502
0,0.0011283902
0,0.6824932
0,1.1055021e-05
0,0.88628733
0,1.0755049e-07
0,0.24873024
0,0.0146471355
0,0.39347234
0,0.1359339
0,0.0004618986
0,1.9029798e-08
0,0.020965371
0,0.41685304
0,0.00010018537
0,0.4268703
0,0.9998999
0,0.8903393
0,0.0050076726
0,0.0037507873
0,1.6384924e-05
0,0.99209905
0,1.1317558e-05
0,0.02151146
0,0.005648726
0,0.010367976
0,0.0018246007
0,0.99335253
0,0.99965984
0,0.38298953
0,0.001540633
0,0.99972945
0,0.28483066
0,0.5854468
0,0.7620216
0,0.99972636
0,0.9261098
0,8.655293e-07
0,0.0010475472
0,0.02519826
0,0.97131264
0,0.013940947
0,1.55498e-05
0,0.02450954
0,0.4712418
0,0.3007628
0,0.6339744
0,0.06916275
0,0.0013788989
0,0.006988636
0,0.6075788
0,0.7333376
0,0.51951617
0,0.00040893233
0,0.033980377
0,0.9958536
0,0.0047651604
0,0.38330767
0,0.9755403
0,0.0028403157
0,0.03067458
0,0.00061967154
0,1.4735065e-07
0,0.00052023283
0,0.2545842
0,0.6795093
0,0.0088021355
0,0.1669716
0,0.99996614
0,0.0018859081
0,0.006857394
0,0.8479879
0,0.046485066
0,0.77404994
0,0.7847784
0,0.99509704
0,0.76031774
0,0.021551687
0,0.06187498
0,0.007495295
0,0.0016968279
0,0.31370375
0,0.77375257
0,0.0001513121
0,0.9993645
0,0.101689786
0,0.9999224
0,0.046286486
0,0.12002006
0,0.45192647
0,0.020296713
0,0.6453605
0,0.99944216
0,0.0004979055
0,2.857641e-07
0,0.9998769
0,0.0016577352
0,0.64757675
0,0.014866387
0,0.0022683104
0,0.7038565
0,0.0004503714
0,0.008578698
0,0.2250678
0,0.3180354
0,0.14192058
0,0.001149489
0,0.898619
0,0.99750537
0,0.0005044545
0,0.9687052
0,0.289426
0,0.515883
0,0.0015922589
0,0.5492992
0,0.8749903
0,0.0001092621
0,0.0066082235
0,0.39477545
0,0.14001627
0,1.0872656e-07
0,0.0466491
0,0.004159731
0,0.005783489
0,0.78697765
0,0.004227234
0,0.99833566
0,0.13333455
0,3.569596e-06
0,0.8944316
0,0.019402608
0,0.07981253
0,6.6308015e-11
0,0.99677205
0,0.011604585
0,0.7380594
0,0.9966907
0,0.0002749746
0,0.5732341
0,0.02590964
0,0.42309356
0,0.879937
0,0.002255348
0,0.99860424
0,0.023136675
0,0.08673594
0,0.9296593
0,0.0033765528
0,0.9999792
0,0.8345462
0,6.3292855e-06
0,8.2850274e-05
0,0.8644265
0,0.06392305
0,1.885112e-08
0,0.94146323
0,0.88483983
0,0.0005420393
0,0.014943013
0,0.97754604
0,0.1366878
0,0.029324248
0,0.057708107
0,0.00012798207
0,0.000810665
0,1.4694034e-07
0,0.25307515
0,0.30473095
0,0.8751649
0,0.00038845884
0,0.029798264
0,0.053471588
0,0.001647267
0,0.95609915
0,0.5067477
0,0.9924684
0,0.0018683065
0,0.2110378
0,5.692703e-06
0,0.001500697
0,0.6970573
0,0.7433168
0,0.16305898
0,0.014659826
0,5.946805e-05
0,0.9364232
0,2.3427285e-05
0,0.9966806
0,0.34651744
0,0.0014247572
0,0.77497065
0,1.540183e-07
0,0.14249054
0,0.68108624
0,0.0018723274
0,0.035001934
0,0.290245
0,0.0019324134
0,0.47409138
0,0.57949907
0,0.003280283
0,0.47741586
0,0.2608022
0,0.09115828
0,0.055800688
0,0.85071313
0,0.005829367
0,0.9953375
0,0.3224125
0,0.9952673
0,0.07898894
0,0.9984875
0,0.0018401457
0,0.0009317146
0,0.0005251579
0,0.06036683
0,0.01600226
0,0.007121243
0,0.00042071415
0,0.9999688
0,0.040921878
0,0.96438676
0,0.0071424
0,1.7728254e-06
0,0.00058146805
0,0.85482866
0,0.0035935838
0,0.033711195
0,0.0029892682
0,0.9997136
0,0.69034946
0,0.22961044
0,0.00010962926
0,0.97084016
0,0.0036202148
0,0.96830046
0,0.90843356
0,3.2177259e-06
0,0.0022021888
0,0.9904341
0,0.0058183405
0,0.3617505
0,0.2902354
0,0.99232715
0,0.999992
0,0.006009435
0,0.15365233
0,0.77115214
0,0.66081864
0,0.5255028
0,0.00057963136
0,0.99994
0,0.0027453457
0,0.0030053074
0,0.7559058
0,0.11933714
0,0.119304836
0,0.010305854
0,2.8984726e-08
0,0.047624037
0,1.0476396e-05
0,0.0009583603
0,1.731755e-05
0,0.99609655
0,0.0035429918
0,0.40614328
0,0.9652705
0,0.99938136
0,0.98603755
0,1.16768115e-05
0,0.003227486
0,0.0016749278
0,0.6724016
0,0.880372
0,0.8166115
0,0.035990495
0,0.0010317232
0,1.9895506e-06
0,0.8879699
0,0.03682469
0,0.682207
0,0.0004322331
0,0.029773543
0,0.019971022
0,0.0020065573
0,0.0070592216
0,0.051419687
0,0.99995244
0,0.044159815
0,0.50532156
0,0.9995368
0,2.2065604e-08
0,0.63467747
0,0.7961868
0,0.029057909
0,0.4744392
0,0.99223876
0,0.99993074
0,0.048747137
0,0.9797913
0,0.004157271
0,0.98328197
0,0.9998777
0,0.97789776
0,0.94612205
0,0.0029993898
0,0.21419789
0,0.011774208
0,0.90961456
0,0.262215
0,0.001610829
0,7.9697065e-07
0,0.00017374217
0,0.980108
0,3.0135556e-08
0,0.0052952
0,0.00021977205
0,0.012190861
0,0.050499026
0,0.9926589
0,0.9948773
0,0.020869546
0,0.050487556
0,0.3774221
0,0.98810405
0,0.95253444
0,0.9642216
0,0.6282785
0,0.96251285
0,0.10430203
0,4.9344335e-06
0,0.0007359038
0,0.008321817
0,0.0028610728
0,0.8167177
0,0.95849353
0,0.33084923
0,0.9616831
0,0.115924776
0,0.18720295
0,0.39337236
0,8.167311e-11
0,0.9993569
0,1.989617e-06
0,0.08581034
0,0.03070315
0,0.006388391
0,0.99983126
0,0.0013268782
0,0.012439147
0,0.13956879
0,0.013703527
0,0.16824558
0,0.99950063
0,3.235833e-05
0,0.9833415
0,0.0074111307
0,0.9988167
0,0.99970955
0,0.6627657
0,0.0073128855
0,0.99715865
0,0.00026950642
0,0.07619577
0,8.923115e-05
0,0.18046765
0,0.14529778
0,0.0005139886
0,0.0022231361
0,0.013925971
0,0.00072060147
0,0.17096902
0,0.115764625
0,0.37036347
0,0.54168767
0,0.68188304
0,0.011442198
0,0.8276677
0,0.00021617088
0,6.551085e-05
0,0.5329454
0,0.00072749244
0,0.27316606
0,0.041889913
0,0.9225838
0,0.8419526
0,0.54758763
0,0.011574487
0,0.9947282
0,0.7768537
0,0.37389326
0,0.99643195
0,0.004011876
0,0.9677512
0,0.45794037
0,0.003022159
0,0.6131487
0,0.00037179195
0,0.01164144
0,0.59752977
0,0.029754441
0,0.00049571384
0,0.00047482896
0,3.5416168e-08
0,0.035636976
0,0.013643591
0,4.9572816e-07
0,0.046076063
0,0.99995965
0,0.013864268
0,0.11503996
0,0.0002322648
0,1.0566297e-07
0,4.5794644e-05
0,0.0027703384
0,0.97332543
0,0.98631215
0,0.00034721073
0,0.0075540086
0,0.9922047
0,0.4279717
0,0.85055393
0,0.99773246
0,0.94979626
0,0.0032226315
0,0.0037369004
0,0.2534797
0,0.62650776
0,0.008928368
0,0.9971109
0,0.99945265
0,0.0005740263
0,0.8413248
0,0.22124094
0,0.07016972
0,0.05097946
