predicted_class,class_probability
0,0.020050382
0,0.09933899
0,5.9293612e-08
0,1.0
0,0.8121534
0,0.07178515
0,5.9688537e-06
0,4.7420554e-06
0,5.3553445e-06
0,0.00062825775
0,4.076982e-06
0,3.1989745e-07
0,0.0127782365
0,3.3678827e-20
0,0.00014012399
0,1.05745436e-07
0,0.99938434
0,0.99999833
0,0.019128667
0,0.99996305
0,3.8710544e-07
0,0.99945754
0,0.9999767
0,0.94433576
0,3.1167752e-11
0,2.1713752e-06
0,4.442227e-06
0,0.0015430019
0,4.3675724e-18
0,1.7132437e-09
0,5.1457886e-07
0,0.56746364
0,0.060612135
0,4.766821e-08
0,1.3894847e-07
0,2.8036038e-05
0,2.353689e-11
0,3.334202e-11
0,8.867391e-15
0,2.385295e-13
0,0.00672669
0,0.9999989
0,0.021588737
0,0.095360674
0,0.001256049
0,0.9580436
0,0.0076913624
0,5.2520686e-09
0,7.1601905e-11
0,0.0010257624
0,0.00042729813
0,0.00014786737
0,9.609932e-10
0,3.2969297e-06
0,0.9999983
0,0.11057063
0,3.2512675e-05
0,0.99999774
0,0.9961014
0,6.232814e-08
0,1.197923e-12
0,0.1941266
0,0.07083523
0,0.85863745
0,0.00444668
0,1.1950479e-05
0,3.06567e-05
0,3.3738514e-05
0,0.9999464
0,0.008329797
0,3.3094673e-18
0,0.8721609
0,0.23007733
0,2.7112377e-09
0,1.6294139e-07
0,0.9998975
0,4.314049e-13
0,0.010713727
0,6.5832e-05
0,7.45401e-05
0,0.95740217
0,0.0009046036
0,1.7721591e-08
0,0.9999999
0,4.241508e-06
0,2.14904e-17
0,3.56381e-06
0,3.1212483e-08
0,0.0001103477
0,5.305916e-06
0,0.058433995
0,2.0778354e-05
0,5.9940953e-06
0,0.027683692
0,0.9994084
0,0.9990754
0,0.15530968
0,0.2055474
0,5.65803e-08
0,1.91322e-09
0,6.3727016e-16
0,0.00012102447
0,0.00021074779
0,0.9999855
0,2.150964e-09
0,0.75300366
0,1.1075175e-08
0,0.23813161
0,4.4192395e-05
0,1.2600394e-13
0,6.1879675e-08
0,6.4273635e-09
0,0.9999971
0,5.9914323e-06
0,1.78881e-15
0,0.5681751
0,5.6315876e-08
0,7.0631166e-17
0,0.06913216
0,1.407306e-14
0,3.7726213e-07
0,1.7199409e-07
0,0.9998268
0,0.00010803978
0,0.999999
0,2.5135394e-30
0,1.1089e-05
0,1.997314e-05
0,0.0031910585
0,0.112134695
0,6.3205247e-10
0,2.0516161e-05
0,0.004278083
0,0.9971917
0,0.0006251935
0,0.00027122107
0,1.0
0,9.19919e-06
0,5.521825e-07
0,0.00022844502
0,0.0002709063
0,0.99997616
0,4.9629915e-07
0,2.476582e-15
0,4.7081433e-11
0,4.2897344e-05
0,0.9997131
0,0.02010703
0,7.8289646e-16
0,0.19656898
0,0.001708718
0,0.84080696
0,0.00019357036
0,0.9999884
0,1.085959e-09
0,0.9991735
0,1.5020244e-07
0,0.00016007868
0,1.0
0,2.6719685e-10
0,0.3479717
0,0.013639819
0,2.0646999e-06
0,0.9860348
0,5.8863157e-12
0,0.9749996
0,3.0299186e-15
0,1.0531589e-07
0,9.732336e-18
0,2.3853656e-07
0,5.389106e-15
0,3.3060013e-12
0,0.9999985
0,6.5701197e-06
0,0.9994224
0,0.480459
0,0.19437242
0,0.9999801
0,0.0008432616
0,7.1172096e-17
0,0.91630745
0,2.8076298e-12
0,3.7943894e-06
0,7.778406e-19
0,0.1319295
0,2.040271e-20
0,1.1788671e-09
0,0.9404505
0,0.98698723
0,3.9606135e-07
0,2.8747524e-09
0,0.00016881108
0,3.4213093e-07
0,5.053465e-17
0,3.0023127e-14
0,4.1076532e-06
0,0.010804186
0,1.4999575e-06
0,0.0011170193
0,9.310055e-10
0,0.06524888
0,5.771711e-06
0,2.9032482e-15
0,0.12550354
0,8.46363e-08
0,0.034467928
0,0.027345648
0,5.316705e-06
0,0.8264516
0,3.817141e-09
0,0.9999968
0,1.7665717e-14
0,0.00041345562
0,4.214411e-17
0,3.2356522e-07
0,7.891227e-05
0,6.4250467e-09
0,2.7002498e-05
0,1.554318e-10
0,4.444453e-12
0,4.905039e-06
0,0.0003321708
0,0.999998
0,8.53013e-07
0,6.5450305e-11
0,4.627991e-09
0,8.763877e-09
0,0.994756
0,5.1115103e-06
0,0.99998915
0,0.0011701905
0,4.939591e-11
0,1.7065292e-12
0,1.0970055e-27
0,0.0016073481
0,1.1296963e-06
0,3.9212419e-13
0,0.0009982317
0,0.00025757754
0,2.6421403e-09
0,0.11003942
0,0.003581034
0,0.0050590695
0,1.1198058e-15
0,0.96906966
0,7.883228e-11
0,1.0
0,1.313133e-10
0,0.2469382
0,4.9866644e-06
0,1.9056345e-12
0,0.9935337
0,3.266251e-06
0,1.6619638e-29
0,0.00013966444
0,0.99879587
0,2.746238e-06
0,0.0217945
0,8.906848e-06
0,0.0012241373
0,0.2613129
0,9.1601776e-17
0,3.3020083e-06
0,3.5046673e-14
0,0.10769366
0,3.756577e-07
0,5.406471e-06
0,0.9999125
0,1.3258483e-06
0,0.011711717
0,0.8058872
0,0.08394004
0,0.032713413
0,3.6011913e-16
0,1.5539246e-06
0,1.2838832e-05
0,2.5783625e-16
0,0.9997717
0,5.0924347e-05
0,7.6996146e-11
0,0.00086521276
0,0.76342744
0,3.4491194e-08
0,0.46728548
0,1.5908779e-06
0,0.99768984
0,0.11130658
0,9.379548e-14
0,0.90067846
0,4.706298e-05
0,0.0005255641
0,1.0
0,1.0
0,3.1315208e-09
0,2.6134381e-05
0,1.0
0,0.34073368
0,1.6533278e-12
0,1.0
0,1.036708e-12
0,0.7947413
0,0.036587734
0,0.9999506
0,1.5958306e-14
0,0.9724798
0,6.852574e-17
0,6.73561e-10
0,9.294386e-18
0,0.04918235
0,7.5394826e-07
0,0.00026716245
0,1.0
0,0.0026765473
0,0.99979687
0,0.058869287
0,2.0915581e-07
0,0.00043412513
0,3.7950467e-18
0,2.3780618e-05
0,8.632817e-05
0,3.8331187e-09
0,4.4045376e-07
0,1.3036231e-07
0,2.327149e-06
0,0.9994755
0,0.99995816
0,9.645948e-07
0,1.0
0,1.0916418e-07
0,0.015293028
0,3.3363718e-05
0,0.99999994
0,1.9226786e-18
0,2.2342391e-07
0,0.00037775945
0,0.0004454392
0,0.00013047858
0,7.4575482e-06
0,4.017089e-05
0,5.865376e-10
0,1.0311686e-06
0,4.5906007e-05
0,1.6996388e-07
0,1.0553096e-05
0,0.004804588
0,9.919216e-07
0,4.2929583e-11
0,7.60145e-05
0,0.0029742294
0,0.7122203
0,0.9785288
0,0.045258574
0,0.000104856976
0,1.8886116e-05
0,1.6399775e-07
0,0.33978748
0,0.91375303
0,2.081706e-13
0,1.8165576e-05
0,0.0007810505
0,1.0
0,3.7336392e-10
0,0.04266344
0,1.6375388e-08
0,4.5433747e-11
0,4.0293433e-13
0,0.17939565
0,2.0378475e-05
0,0.00039551544
0,0.9999966
0,0.99997187
0,1.6775703e-06
0,1.5436541e-08
0,4.4846705e-20
0,0.046667404
0,3.0359797e-05
0,0.3463955
0,4.0350157e-11
0,1.0745822e-05
0,0.00074663956
0,0.00017056122
0,0.9933068
0,9.121369e-13
0,1.425536e-05
0,5.9602365e-07
0,2.7931923e-08
0,6.3070485e-07
0,4.86574e-10
0,1.090694e-09
0,1.16046804e-10
0,6.670579e-08
0,0.99703324
0,0.9999864
0,1.7690579e-09
0,0.99999934
0,2.5136035e-10
0,0.47887886
0,0.9997269
0,1.6892618e-12
0,0.16658817
0,0.99961275
0,0.9727873
0,1.9880821e-05
0,0.99999946
0,7.832984e-08
0,0.7947552
0,0.9749932
0,6.740911e-12
0,1.3465063e-05
0,0.99959946
0,2.8354032e-20
0,1.9382087e-07
0,0.16230138
0,0.79018927
0,4.2188516e-05
0,1.2715668e-07
0,0.73804444
0,1.2355393e-08
0,0.32478952
0,1.9166855e-06
0,0.99939674
0,0.0022783927
0,7.974819e-05
0,0.00534377
0,0.9984252
0,1.1455078e-13
0,7.357627e-18
0,0.9999991
0,0.002221064
0,2.6732893e-17
0,2.7726225e-07
0,0.9999995
0,0.00043989744
0,1.3051209e-24
0,1.0
0,1.7299407e-13
0,0.017105365
0,1.9807171e-25
0,2.3283707e-08
0,4.3722594e-13
0,1.4550165e-05
0,0.20718038
0,0.00011822803
0,1.0
0,3.9311133e-16
0,0.15480995
0,0.99754727
0,0.99237496
0,0.0008844753
0,1.5751588e-05
0,0.009387587
0,8.966659e-09
0,4.641319e-05
0,2.2432629e-12
0,0.99999946
0,0.99906594
0,3.4278904e-07
0,2.7312125e-11
0,9.16191e-06
0,2.3330464e-09
0,0.00015692324
0,6.328449e-14
0,1.4600112e-06
0,4.324953e-05
0,1.7845449e-06
0,0.9986497
0,7.2353087e-12
0,3.2240894e-11
0,0.9957674
0,8.7226033e-07
0,0.0018611674
0,0.9548325
0,0.00029266102
0,0.036397476
0,0.99999666
0,8.704819e-09
0,0.99539346
0,9.096634e-08
0,0.0020223574
0,0.95511895
0,0.17533162
0,0.00033620885
0,6.4825317e-06
0,4.2942e-20
0,7.059534e-13
0,0.5115771
0,7.840138e-17
0,1.0043851e-07
0,0.026864342
0,0.005494155
0,0.9057849
0,0.00011278932
0,0.95778084
0,0.9999976
0,2.2332868e-05
0,0.07878305
0,0.00012354903
0,0.96347445
0,1.6031738e-14
0,0.021538751
0,0.00027813888
0,0.018602714
0,0.00061493594
0,0.9999998
0,0.00015218198
0,0.0071415515
0,0.0016943048
0,7.295421e-16
0,0.92573816
0,0.9998529
0,0.99995303
0,0.0013811023
0,1.0
0,2.2542851e-13
0,0.023058023
0,2.2610693e-15
0,1.0180263e-12
0,0.9459299
0,2.9444573e-17
0,0.9999445
0,7.770452e-13
0,0.0032751535
0,0.9953581
0,6.1083216e-07
0,9.799436e-13
0,1.0
0,0.005516832
0,5.43311e-09
0,0.0001625593
0,0.000660534
0,1.5372598e-06
0,8.444454e-09
0,1.9461974e-13
0,1.3474257e-13
0,1.774069e-07
0,4.400345e-06
0,4.394076e-06
0,5.9497245e-07
0,0.018794317
0,0.011486851
0,1.327576e-13
0,0.00017687159
0,3.4981163e-05
0,1.51851755e-05
0,0.9367484
0,0.00011824856
0,0.9999783
0,0.000115956485
0,1.2057237e-06
0,0.0055401437
0,5.9032204e-06
0,2.305708e-12
0,0.9825191
0,1.9127037e-11
0,1.0
0,1.4780997e-10
0,1.0
0,0.0006132626
0,3.0523574e-07
0,0.9782141
0,6.2446805e-11
0,1.0
0,0.99997276
0,1.7410448e-05
0,0.9850346
0,0.99997216
0,5.0205557e-15
0,0.27701235
0,0.0014394713
0,8.196863e-07
0,0.9999759
0,0.9999999
0,3.1748284e-09
0,0.033683043
0,0.0039096116
0,8.124044e-14
0,0.9994482
0,1.2345687e-08
0,3.197483e-17
0,0.00019673843
0,0.71169776
0,0.00035338
0,0.9798665
0,0.0021052645
0,1.1537493e-07
0,9.960047e-12
0,0.00052631355
0,0.9999925
0,0.015698425
0,2.6635695e-16
0,3.0068382e-19
0,3.9635358e-22
0,6.519974e-11
0,0.9982609
0,4.1421416e-08
0,1.777591e-06
0,6.583402e-08
0,0.99999994
0,0.00010845348
0,0.82391036
0,5.771617e-07
0,0.99408627
0,1.4640397e-10
0,0.970214
0,5.164568e-14
0,3.3009892e-05
0,0.00012217087
0,1.0032738e-09
0,1.0
0,0.721243
0,0.96410596
0,0.00020407664
0,2.5583815e-19
0,0.6970301
0,0.00049997476
0,4.921683e-12
0,2.2717306e-05
0,5.156375e-07
0,0.22577687
0,0.9999996
0,0.0026925197
0,5.0152134e-06
