predicted_class,class_probability
0,0.9997904
0,0.040224977
0,0.011990979
0,0.0011172758
0,0.2103705
0,0.6121669
0,0.015525506
0,8.582422e-06
0,0.0007148634
0,0.45684204
0,0.61404085
0,0.9100668
0,0.0644773
0,0.99924785
0,0.42439318
0,0.7683588
0,0.23238891
0,0.9935799
0,0.00032311567
0,0.006929907
0,0.3412275
0,0.74986786
0,0.0017021544
0,0.6894526
0,9.259967e-06
0,0.6642368
0,0.0021192953
0,0.918068
0,0.030131891
0,0.08989277
0,0.9928799
0,0.0012207755
0,0.8888493
0,0.25166482
0,0.008704955
0,0.17712605
0,0.9868165
0,0.11720432
0,0.006562801
0,0.0140049765
0,0.8921857
0,0.017506685
0,0.39545175
0,0.30920365
0,0.08646663
0,0.0010830516
0,0.0044843405
0,0.0045839534
0,0.0887624
0,0.031153515
0,7.298707e-07
0,0.0038842866
0,0.7002691
0,0.7838361
0,0.5469826
0,0.9969043
0,0.00015880392
0,3.9139036e-07
0,0.0075241355
0,0.9532913
0,0.005032154
0,0.9806665
0,3.200082e-05
0,0.02414621
0,0.22114572
0,0.010308101
0,0.9526665
0,0.78923595
0,0.9136302
0,0.00013291476
0,0.8906721
0,0.046955712
0,0.0436507
0,0.002556947
0,0.048919853
0,0.022437127
0,0.80155355
0,0.7276163
0,0.01601267
0,0.002040139
0,0.0149783185
0,0.091121875
0,0.6059222
0,0.057534236
0,0.0006158198
0,0.0009777257
0,0.8228909
0,0.79432684
0,0.013120709
0,0.00401477
0,0.55086637
0,0.0058364933
0,0.018754847
0,0.6433511
0,0.99023867
0,0.023469767
0,0.9992981
0,0.3795849
0,0.3305473
0,0.35185733
0,0.00018868085
0,0.029441956
0,0.0052716588
0,0.23582225
0,0.0030051172
0,0.0033493887
0,0.0005010845
0,1.6875138e-06
0,0.9980916
0,0.0074088573
0,0.07179311
0,0.0020375727
0,0.23111889
0,0.9964799
0,0.26722056
0,0.095401205
0,0.019195192
0,0.5688704
0,0.21928619
0,0.03396573
0,0.0074563446
0,0.8837615
0,0.0037478677
0,0.013267324
0,0.07661862
0,0.59202427
0,0.016379576
0,0.0448757
0,0.060063668
0,0.04458684
0,0.00075250084
0,0.026066726
0,0.34726074
0,0.059096202
0,0.015671011
0,0.20489058
0,0.18523535
0,0.9837515
0,0.0066314056
0,0.0075196438
0,0.0015238647
0,0.8932672
0,0.097240984
0,0.05525581
0,0.07980983
0,0.7046507
0,0.0031876552
0,0.07501824
0,0.015700577
0,0.0038097606
0,0.2731085
0,0.77739835
0,0.041089892
0,0.497376
0,0.9977464
0,0.857722
0,0.41423973
0,0.38114038
0,0.5782587
0,0.002659626
0,0.014182616
0,0.54025555
0,0.061361846
0,0.41942886
0,0.00090443646
0,0.12723453
0,0.05388656
0,0.38904205
0,0.0003807137
0,0.00038154464
0,0.45153373
0,0.9716607
0,0.26677695
0,0.24352223
0,0.0702126
0,0.0011442794
0,0.14626348
0,0.03371462
0,0.013941426
0,0.4411481
0,0.00075051107
0,0.2646658
0,0.002959335
0,0.532089
0,0.7492568
0,0.7222653
0,0.9965704
0,0.9084308
0,0.16107504
0,0.020853091
0,0.050233934
0,0.2293069
0,0.9465081
0,0.20313056
0,0.10840041
0,0.9884938
0,0.0066454015
0,4.8721133e-05
0,0.9999649
0,0.9425239
0,0.00504512
0,0.056154776
0,0.0014149103
0,0.1351418
0,0.08962695
0,0.006790575
0,0.023782237
0,0.9716396
0,0.0038376753
0,0.098595895
0,0.411293
0,0.97702724
0,0.6773387
0,0.0759471
0,0.73368335
0,0.060599778
0,0.59317255
0,0.14387228
0,0.99697363
0,0.97902346
0,0.5228458
0,0.004148298
0,0.040956102
0,0.0014089744
0,0.00035811524
0,0.95392245
0,0.0011734146
0,0.017246762
0,0.8238136
0,0.6215586
0,0.0019043122
0,0.625688
0,0.046833664
0,0.024358323
0,0.14197193
0,0.20392887
0,0.91825503
0,0.008453254
0,0.009189647
0,0.0047763917
0,0.034796186
0,0.008574527
0,0.36942956
0,0.00091276545
0,2.898111e-06
0,0.0018678112
0,0.18907076
0,0.1080069
0,0.49635458
0,0.0027236575
0,0.016011048
0,2.2247052e-05
0,0.73308104
0,0.0009073678
0,0.04025182
0,0.15092562
0,0.028840594
0,0.09051274
0,0.9947531
0,0.9770586
0,0.52879685
0,0.10737483
0,0.044320557
0,0.16322082
0,0.0011101321
0,0.3141967
0,0.005430133
0,0.9619476
0,0.08611565
0,0.24780437
0,0.0583822
0,0.013320333
0,0.86235166
0,3.8659044e-05
0,0.99906933
0,0.62246746
0,0.0014615455
0,0.40619397
0,0.022579877
0,0.8529056
0,0.5003386
0,0.9172445
0,1.6259695e-07
0,0.019487906
0,0.42490754
0,0.0020412982
0,0.029264748
0,0.059534647
0,0.59990335
0,0.5690244
0,0.030424582
0,0.56988156
0,0.5141108
0,0.03116269
0,0.011346679
0,0.9930208
0,0.9690437
0,0.07422104
0,0.007034002
0,0.9938761
0,0.03375544
0,0.03328602
0,0.0034407466
0,0.0070149475
0,0.0010589372
0,0.0028359136
0,0.92452896
0,0.0032497735
0,0.24971835
0,0.009681037
0,0.047637314
0,0.94099826
0,0.007477028
0,0.045913942
0,0.1685831
0,0.7117391
0,0.6534207
0,0.15857345
0,0.104081884
0,0.0035566553
0,0.7281057
0,0.78195804
0,0.17533334
0,0.7648914
0,0.00011809711
0,0.3824825
0,0.9315714
0,0.18930182
0,0.030738616
0,0.012110718
0,0.2696227
0,0.0019008768
0,0.017372977
0,0.9772381
0,0.0053888825
0,0.9712951
0,0.04601557
0,0.38600093
0,0.0015959807
0,0.7845358
0,0.0059317634
0,0.99757
0,0.2622109
0,0.4525616
0,0.00016197491
0,1.7215574e-07
0,0.13095811
0,0.1353306
0,0.15460145
0,0.007712715
0,0.0006514743
0,0.97960883
0,0.14768012
0,0.70121443
0,0.00021841253
0,0.13578574
0,0.0015038105
0,0.63209546
0,0.009176857
0,4.1693325e-05
0,0.7858608
0,0.39724162
0,0.04528315
0,0.22425316
0,0.021506932
0,0.10413761
0,0.6517313
0,0.0075292075
0,0.059070673
0,0.0055189882
0,0.2825659
0,0.0009249384
0,0.008923116
0,0.06454712
0,0.055516105
0,0.0036044265
0,0.0001142183
0,0.9339345
0,0.8608058
0,0.0058055143
0,0.0033882502
0,0.0016072845
0,0.9246782
0,0.7390309
0,0.0025972594
0,0.012340156
0,0.046913598
0,1.6861926e-05
0,0.008207997
0,0.7726788
0,0.0028077634
0,0.02179492
0,0.023678627
0,0.031400964
0,0.0016084955
0,0.99976087
0,0.0014487567
0,0.903415
0,0.26592043
0,0.0294171
0,0.0008211942
0,0.0055815503
0,0.24309988
0,0.0037818002
0,0.0025625501
0,0.78661364
0,0.049115676
0,0.90148866
0,0.0030698224
0,0.062149923
0,0.24818756
0,0.1866724
0,0.83148307
0,0.31149173
0,0.00035868687
0,0.03267736
0,0.00013390306
0,0.9905401
0,0.37426022
0,0.14402011
0,0.0010243532
0,0.13554773
0,0.31259438
0,7.422395e-05
0,0.012253747
0,0.68498856
0,0.41109437
0,0.064329945
0,0.64978486
0,0.179363
0,0.5999615
0,0.00047035186
0,0.6871756
0,0.8829288
0,0.947891
0,0.00077323354
0,0.9325246
0,0.1430203
0,0.017921617
0,0.0011670587
0,3.0225901e-06
0,0.5869957
0,0.00022406381
0,0.33847943
0,0.94576645
0,2.6042626e-06
0,0.000101362326
0,0.766966
0,0.036782622
0,0.01525658
0,0.03036516
0,0.01963408
0,0.0021724447
0,0.7993692
0,0.79479843
0,0.9409299
0,0.114345536
0,0.037238788
0,8.872995e-05
0,0.9613143
0,0.34277073
0,0.3878591
0,0.0011477657
0,0.12544452
0,0.0026296761
0,2.4859366e-06
0,0.023990791
0,0.98927224
0,0.0032172382
0,0.029736346
0,0.02755699
0,0.050139654
0,0.0048787063
0,0.96818537
0,0.0014264468
0,0.9761566
0,0.069572076
0,0.95674944
0,0.8026883
0,0.28747278
0,0.00017095477
0,0.0014631818
0,0.589235
0,0.04886867
0,0.010084087
0,0.9968442
0,0.65629834
0,0.0013140534
0,0.26868114
0,0.5897653
0,0.030782
0,0.048466142
0,0.023783633
0,0.1512475
0,0.605954
0,0.011346518
0,0.087964825
0,0.950362
0,0.002042207
0,0.05756888
0,0.020531494
0,0.38147905
0,0.67087144
0,0.78366613
0,0.23527366
0,0.93725157
0,0.008673923
0,0.82810986
0,0.0017632566
0,0.027806435
0,0.06292121
0,0.8119584
0,0.33080485
0,0.5792091
0,0.0046509188
0,0.06803668
0,0.39619747
0,0.98502946
0,0.13458551
0,0.1594057
0,0.9993096
0,0.0012792593
0,0.008582694
0,0.002054248
0,0.7352165
0,0.0075461017
0,0.033703428
0,0.011435254
0,0.0025614665
0,0.000618434
0,0.77903265
0,0.019121422
0,0.035473865
0,0.9820047
0,0.0004954349
0,0.9901248
0,0.9698738
0,0.61510533
0,0.007816422
0,0.05222282
0,0.48479384
0,0.2133977
0,0.002416182
0,0.0058702147
0,0.020996723
0,0.94919646
0,0.9357042
0,0.8002578
0,0.031601544
0,0.2680852
0,0.9829812
0,0.049485132
0,0.005739676
0,0.7479194
0,0.5804637
0,0.22321089
0,0.67300653
0,0.32859603
0,0.3142471
0,0.22352976
0,0.276008
0,0.0522717
0,4.2841048e-06
0,0.011370824
0,0.00032457383
0,0.008943118
0,0.6814208
0,0.28737167
0,0.49175197
0,0.87077886
0,0.2091784
0,0.062699154
0,0.15602466
0,0.108495586
0,0.098858856
0,0.00015340991
0,0.9409124
0,0.08268088
0,0.69906384
0,0.0010771994
0,0.8585717
0,0.010837019
0,0.0022378338
0,0.081913345
0,0.017505834
0,0.9618157
0,0.0030311705
0,0.42361125
0,0.0060938243
0,0.0026245085
0,0.582879
0,0.004667499
0,0.012309648
0,0.0056193485
0,0.30213925
0,0.8378305
0,0.002382975
0,0.101926506
0,0.017015861
0,0.74527216
0,0.36008886
0,0.112906545
0,0.0010446989
0,0.058757026
0,0.020481948
0,0.06974548
0,0.30427283
0,0.4458603
0,0.000869114
0,0.54199743
0,0.10694632
0,0.036458943
0,0.9284791
0,0.038583532
0,0.003807036
0,0.0011200749
0,0.0274253
0,0.57563144
0,0.7805018
0,0.0029573545
0,0.006640691
0,0.9481997
0,0.044300295
0,0.87801015
0,0.8299469
0,0.35966355
0,0.02845973
0,0.010193454
0,0.9950223
0,0.28030866
0,0.15234295
0,0.7189631
0,0.0003622722
0,0.0004293603
0,0.015412073
0,0.011831833
0,0.95520586
0,0.00017202138
0,0.03350049
0,0.0029166513
0,0.8907322
0,0.99542505
0,1.872986e-07
0,0.9243738
0,0.048146483
0,0.005446709
0,0.012579132
0,0.08877816
0,0.9475851
0,0.014483719
0,0.98939514
0,0.76079834
0,0.9921343
0,0.15112579
0,0.9906506
0,0.9655261
0,0.54802483
0,7.0912586e-07
0,0.019149918
0,0.96234286
0,0.00013691187
0,0.0042308085
0,0.94975466
0,0.43359238
0,0.81458485
0,0.99062127
0,0.69561464
0,0.024518326
0,0.43533924
0,0.025317864
0,0.0013378474
0,0.004685675
0,0.0017136976
0,0.007745889
0,0.12365957
0,0.04717863
0,0.004178131
0,0.9782686
0,0.0073736673
0,0.57247657
0,0.9974035
0,0.07415497
0,0.84889406
0,0.0007492719
0,0.0548477
0,0.7605357
0,0.008630072
0,0.01669138
0,0.87208915
0,0.4663079
0,0.012763789
0,0.14799042
0,0.002891241
0,0.00015632735
0,0.01948112
0,0.22077143
0,0.008590853
0,0.006110815
0,0.29562253
0,0.38881978
0,0.030730031
0,0.11953549
0,0.003533399
0,0.0141250165
0,0.9985137
0,0.9759424
0,0.11521175
0,0.7463538
0,0.0011153053
0,0.80804306
0,0.025059545
0,0.0017730378
0,0.40684
0,0.008600894
0,0.033334337
0,0.00015223975
0,0.97348136
0,0.09777583
0,0.0018134528
0,0.0030240116
0,0.082520545
0,0.014038551
0,0.0035996467
0,0.007817014
0,0.6725138
0,0.72463125
0,0.039129402
0,0.002983097
0,0.6264893
0,0.009167556
0,0.0044730785
0,0.2984816
0,0.0026105463
0,0.05216934
0,0.25112873
0,0.99478704
0,3.4753128e-05
0,0.9949461
0,0.0006272087
0,2.5471758e-07
0,0.0005728951
0,0.005729385
0,4.6996415e-06
0,0.74688315
0,0.0088411765
0,0.5701418
0,0.34826705
0,0.22328329
0,0.0030407999
0,0.3437798
0,0.0016384147
0,0.005814921
0,0.99892277
0,0.9984885
0,0.5815023
0,0.20641625
0,0.9346922
0,0.00042588578
0,0.6795218
0,0.5871799
0,0.0015543138
0,0.0026595122
0,0.8896174
0,0.066166505
0,0.0015735137
0,0.93581074
0,0.9776395
0,2.493095e-05
0,0.0016785262
0,0.8303803
0,0.025105944
0,0.00011761689
0,0.0027381931
0,1.2141217e-05
0,0.11170266
0,0.691795
0,0.006781525
0,0.03292177
0,0.89850175
0,0.0026043002
0,0.6774415
0,0.9510057
0,0.028690118
0,0.1982906
0,0.0029642263
0,0.0030025626
0,0.023453357
0,0.0025774094
0,0.016733378
0,0.01226927
0,0.010268238
0,0.012120839
0,0.40824386
0,0.0050263866
0,0.00073078705
0,0.45102748
0,0.7816389
0,0.22680467
0,0.17701414
0,0.0014227886
0,0.843275
0,0.9460175
0,0.04298767
0,0.23402524
0,0.994953
0,0.98740053
0,0.10680972
0,0.925952
0,0.09234301
0,0.9671319
0,0.035764657
0,0.0007152045
0,0.96966594
0,0.47267097
0,0.9617539
0,0.8319984
0,0.009089448
0,0.9101943
0,0.10210346
0,0.0009925285
0,0.76884407
0,0.52062935
0,0.5383047
0,0.8209941
0,0.03447369
0,0.7818072
0,0.004478473
0,0.042381514
0,0.029602762
0,0.32407045
0,0.008799881
0,0.5638209
0,0.0076083145
0,0.6267648
0,0.0031892085
0,0.2533867
0,0.9892498
0,0.01069238
0,0.7782226
0,0.009716076
0,0.9769177
0,0.074796185
0,0.7463407
0,0.3825994
0,0.017372163
0,0.297167
0,0.0005908723
0,0.027762301
0,0.9837298
0,0.9772791
0,0.21175477
0,0.783405
0,0.2365771
0,0.9995735
0,0.014419431
0,0.00433179
0,0.00015061838
0,0.01716538
0,0.4760517
0,0.003436753
0,0.5782069
0,0.0058934144
0,0.9769287
0,0.9743526
0,0.27764612
0,0.046231806
0,0.24742624
0,0.09562399
0,0.00047307627
0,0.97335285
0,0.00039370017
0,0.0022059085
0,0.00036660495
0,0.5845114
0,0.004866036
0,0.47105867
0,0.06211357
0,0.506399
0,1.36308645e-05
0,0.00019005527
0,0.002317899
0,0.9684933
0,0.9928315
0,0.0052800314
0,0.7058907
0,0.072450705
0,0.35661644
0,0.12015057
0,0.20289123
0,0.0052729184
0,0.0013863049
0,0.24217924
0,0.052300926
0,0.053387817
0,0.99881935
0,0.0022904486
0,0.12307722
0,0.32302168
0,0.91984874
0,0.52072823
0,0.010076678
0,0.20985906
0,0.9340292
0,0.009211368
0,0.96530944
0,3.324509e-05
0,0.2726031
0,0.0010114437
0,0.9998316
0,0.9931344
0,0.0182334
0,0.22719376
0,0.2466275
0,0.02797858
0,0.0045089386
0,0.9766194
0,0.08832676
0,0.6091552
0,2.7470569e-05
0,0.0070560267
0,0.00025266086
0,0.0009337408
0,0.0033845552
0,0.09339933
0,0.71424514
0,0.19794522
0,0.9807777
0,0.012804314
0,0.0007380104
0,0.0010678556
0,0.65496963
0,0.99293995
0,0.6260747
0,0.000656168
0,0.3925704
0,0.051624026
0,5.2593793e-07
0,0.9961375
0,0.0009334601
0,0.0017351328
0,0.0009804303
0,0.0029143933
0,0.09503737
0,0.9939655
0,0.18130498
0,0.07113192
0,0.77012044
0,0.19143152
0,0.83678
0,0.0040305234
0,0.0032701793
0,0.0064017465
0,0.12207894
0,0.17902447
0,0.003055052
0,0.0074324696
0,0.05740911
0,0.00038095837
0,0.026771164
0,0.007862812
0,0.04863222
0,0.38536957
0,0.00035064347
0,0.89860076
0,0.00680619
0,0.0022446958
0,0.9647297
0,0.9861849
0,0.98236275
0,0.95660126
0,0.107295744
0,0.07648567
0,0.011118316
0,0.027802188
0,0.39699394
0,0.0063699475
0,0.0030722152
0,0.0006974898
0,0.88524956
0,0.02411745
0,0.18257777
0,0.95248854
0,0.22703235
0,0.017175307
0,0.5062995
0,0.0013134774
0,0.00069287675
0,0.5523791
0,0.6724659
0,0.012659841
0,0.9606799
0,2.9257373e-07
0,0.009704544
0,0.6198446
0,0.66184986
0,0.12856689
0,0.049016193
0,0.0073208897
0,0.065933675
0,0.70009416
0,0.9136365
0,0.95149046
0,0.91911227
0,0.0040732315
0,1.5081247e-07
0,0.075623505
0,0.0026465645
0,0.5260589
0,0.5845171
0,0.2551371
0,0.00066463574
0,0.00015981589
0,0.116627604
0,0.0040729824
0,0.0012175622
0,0.0005409858
0,0.0030614838
0,0.050488617
0,0.0088415025
0,0.10867217
0,0.044590596
0,0.80363274
0,1.8069699e-05
0,0.2954839
0,0.9141879
0,0.0698375
0,0.0011627726
0,0.75903785
0,0.963136
0,0.6924553
0,0.6500237
0,0.23330723
0,0.011301508
0,0.02278759
0,0.0007661763
0,0.9810399
0,0.89854866
0,0.96435624
0,0.039787553
0,0.083771564
0,0.038433515
0,4.5023335e-05
0,0.6609898
0,0.0058296793
0,0.21312113
0,0.016643174
0,0.9292055
0,0.9412206
0,0.9937914
0,0.016134197
0,0.3246161
0,0.059462022
0,0.0012507912
0,0.97942376
0,0.43152615
0,0.0010018331
0,0.16157144
0,0.4685117
0,0.5079514
0,0.95006055
0,0.030460905
0,0.14185983
0,0.8287896
0,0.60017115
0,1.4624122e-06
0,0.0018948296
0,0.25283122
0,0.28252158
0,0.2752021
0,0.013809891
0,0.0032757325
0,0.22144057
0,0.56644917
0,0.21801859
0,0.43087798
0,0.5893627
0,0.00074963074
0,0.21207516
0,0.11648405
0,0.99062985
0,0.9786107
0,0.97139525
0,0.01133433
0,0.043855183
0,0.011889439
0,0.16435294
0,0.000105479754
0,0.9998557
0,0.9983991
0,0.013234767
0,0.021921804
0,0.9598386
0,0.09041208
0,0.9962915
0,0.0019843678
0,0.052623805
0,0.0075286413
0,0.6347828
0,0.0030815217
0,0.83649206
0,1.2896988e-05
0,0.0014451025
0,0.019778091
0,0.97217375
0,0.4703159
0,0.33521453
0,0.23261254
0,0.0004212664
0,0.10919338
0,0.051261827
0,0.0014690764
0,0.49400672
0,0.0039171334
0,0.046989392
0,0.00042146942
0,0.8499165
0,0.028720222
0,0.03483512
0,0.5671714
0,0.31450194
0,0.16564712
0,0.083190374
0,0.98188746
0,0.32252166
0,0.000112968846
0,0.054401513
0,0.08953585
0,0.063002005
0,0.0007765779
0,0.0007861186
0,0.32700342
0,0.040044088
0,0.9523584
0,0.67040974
0,0.48944598
0,0.7694468
0,0.00030572325
0,0.15748195
0,0.003399398
0,0.0030179278
0,0.0024025298
0,0.12968743
0,0.7375735
0,0.0041591045
0,0.25943035
0,0.96308196
0,0.9868014
0,0.052214727
0,0.8053493
0,0.77167064
0,0.01234504
0,0.044771563
0,0.084641345
0,0.003429744
0,0.013722598
0,0.97024006
0,0.9154809
0,0.99696046
0,0.18038855
0,6.801349e-05
0,0.0010144488
0,6.1156636e-05
0,0.0068222196
0,0.00363982
0,0.014813099
0,0.0013207966
0,0.014453544
0,0.02752069
0,0.25555676
0,0.0012645678
0,0.98876786
0,0.8633993
0,0.15762044
0,0.9386375
0,0.06769021
0,0.007596988
0,0.11710674
0,0.0104796775
0,0.036983207
0,0.013441362
0,0.9865453
0,0.55805403
0,0.08351068
0,0.006780343
0,0.94137675
0,0.19356924
0,0.004282511
0,0.013127768
0,0.0023684439
0,4.772111e-06
0,4.646084e-05
0,0.00010193538
0,0.92775625
0,9.2792296e-05
0,0.4633648
0,0.0010889994
0,0.08370834
0,0.002707994
0,0.925953
0,0.0053509525
0,0.15990339
0,0.0056240913
0,0.011346898
0,0.0021048246
0,0.30349937
0,0.0012528975
0,0.8710045
0,0.32091856
0,0.00032148496
0,0.27118063
0,0.00015872609
0,0.004996139
0,0.8974036
0,0.06790413
0,0.27846637
0,0.025826562
0,0.0072405883
0,0.9398794
0,0.23485436
0,0.123918295
0,0.9839513
0,0.68169445
0,0.10269868
0,0.41862035
0,0.98976606
0,0.008491339
0,0.9332278
0,0.9976132
0,0.036398225
0,0.22263208
0,0.019354826
0,0.025272818
0,0.0048096227
0,0.0069582015
0,0.66606104
0,0.5994082
0,0.0002672524
0,0.006511213
0,0.32978514
0,0.109730445
0,0.0008319308
0,0.97289366
0,0.49439594
0,2.0458365e-06
0,0.0026219324
0,0.027601626
0,0.0010961832
0,0.51688904
0,0.00019379474
0,0.7860932
0,0.017427268
0,0.011633508
0,0.0041595427
0,0.0012762332
0,0.0056106644
0,0.31468257
0,0.005746903
0,0.95441335
0,0.7106601
0,0.8338896
0,0.08541516
0,0.0023512738
0,0.00058255455
0,0.08366184
0,0.00031944743
0,0.15455347
0,0.044852447
0,0.08472374
0,0.00014168926
0,0.0030724255
0,0.006047345
0,0.88753706
0,0.0711352
0,0.0008655178
0,0.97494644
0,0.9991088
0,0.007651589
0,0.058380604
0,0.02999342
0,0.018547341
0,0.032215234
0,0.47447437
0,0.0017158223
0,0.31889942
0,0.17989986
0,0.007821567
0,0.001555305
0,0.39963016
0,0.012064471
0,0.017022626
0,0.06383187
0,0.14059114
0,0.1031372
0,0.99920034
0,0.007781865
0,0.0012400197
0,0.46335018
0,0.06951542
0,0.0036933864
0,4.8388956e-05
0,0.00013518534
0,0.5398716
0,0.98348767
0,0.23085116
0,0.10540244
0,0.34380874
0,0.18982379
0,0.29801324
0,0.04643483
0,0.0015404837
0,0.101026155
0,0.0020677722
0,0.0033538148
0,0.098851785
0,0.0002570545
0,0.98449296
0,0.00027173717
0,0.4994297
0,0.96732885
0,0.017076105
0,0.98826206
0,0.009200916
0,0.23144977
0,0.023701943
0,0.006639122
0,0.010724053
0,0.0019155045
0,0.0013659481
0,0.035102338
0,0.0022133242
0,0.011967981
0,0.2802837
0,0.0038271807
0,0.0038072492
0,0.47644016
0,0.9621551
0,0.5230497
0,0.11857655
0,0.021252997
0,0.84837276
0,0.00043280164
0,0.67566484
0,0.01794135
0,0.016230235
0,0.14401093
0,4.2636122e-05
0,0.16552512
0,0.04082633
0,0.98020196
0,0.8267923
0,0.037591167
0,0.27191862
0,0.024622861
0,0.0054338323
0,0.0003828899
0,0.050607324
0,0.042450354
0,0.9850707
0,0.0009620902
0,0.7171773
0,0.047841065
0,0.008286793
0,0.013209134
0,0.0030084653
0,0.004042249
0,4.7219783e-05
0,0.17410181
0,0.0016761874
0,0.00605764
0,5.1145335e-06
0,0.0034054935
0,0.1791528
0,0.01300769
0,0.35585412
0,0.6977142
0,0.5423119
0,0.87134916
0,0.00428764
0,0.4570298
0,0.002424806
0,0.18885922
0,0.16185087
0,0.995306
0,0.17727087
0,0.016082104
0,0.083248556
0,0.15857291
0,0.2745967
0,0.006635107
0,0.8384734
0,0.0023857688
0,0.5448054
0,0.048371993
0,1.9125462e-06
0,0.39177874
0,0.78154486
0,0.30795115
0,0.12615348
0,0.24426676
0,0.67573464
0,0.4354616
0,0.014068679
0,0.7278954
0,0.1337191
0,0.00012711369
0,0.7428726
0,0.0045365705
0,0.4086488
0,0.0013519395
0,0.3952746
0,0.0014773465
0,0.99716914
0,0.0074689323
0,0.36111614
0,0.050167438
0,0.00041623056
0,0.003084232
0,0.0007176026
0,0.00092891837
0,0.4880692
0,0.042996414
0,0.9835046
0,0.0061635887
0,0.14437933
0,0.08797056
0,0.96188253
0,0.0033781228
0,0.007920282
0,0.6995586
0,0.5048088
0,0.31808847
0,0.0033374655
0,0.0013680911
0,0.008037334
0,0.0016769887
0,0.5858245
0,0.17999344
0,0.010188788
0,0.010496359
0,0.013773261
0,0.9109158
0,0.005818139
0,0.0004389501
0,0.99604577
0,0.79010046
0,0.16713029
0,0.90285
0,0.1242706
0,0.074682586
0,0.076279625
0,0.0012684689
0,0.13200505
0,0.0087919235
0,0.34382445
0,0.26984993
0,0.009760089
0,0.45316017
0,0.004809422
0,0.07352419
0,0.0015324295
0,0.11036462
0,0.10149611
0,0.9221376
0,0.73541075
0,0.89361006
0,0.0076738773
0,0.018305155
0,0.010717979
0,0.25276864
0,0.8722939
0,0.061200306
0,0.9543903
0,0.055294424
0,0.0018082949
0,0.5326222
0,0.23980187
0,0.424908
0,0.65322953
0,0.0010287325
0,0.10046446
0,0.9253028
0,0.09281418
0,0.9925908
0,0.00090123847
0,0.54287684
0,0.0032025734
0,0.0030969265
0,0.0005656988
0,0.88631254
0,0.10430365
0,0.02953491
0,0.017203294
0,0.33204228
0,0.010119349
0,0.012079245
0,0.0017203655
0,0.00020548108
0,8.8555134e-05
0,0.0073017725
0,0.04358076
0,0.00018535968
0,0.3702762
0,0.016796244
0,0.85845387
0,0.83517736
0,0.031220792
0,0.1279751
0,0.012305869
0,0.001627794
0,0.231194
0,0.031632222
0,0.91805434
0,0.00014339559
0,0.9801485
0,0.0147604495
0,0.00011540121
0,0.29913905
0,0.020048361
0,0.6126465
0,0.008483117
0,0.0108265495
0,0.0032548916
0,0.16816516
0,0.9262491
0,0.10537713
0,0.17187957
0,0.998859
0,0.028627338
0,0.7707399
0,0.90404564
0,0.06238674
0,0.022191238
0,0.63353306
0,0.0018445696
0,0.0008459343
0,0.20900656
0,0.0037715577
0,0.03395301
0,0.018755464
0,0.005847382
0,0.0002436279
0,0.000700408
0,0.0009945333
0,0.011513466
0,0.9642908
0,0.6719741
0,0.0014339822
