predicted_class,class_probability
0,1.0
0,1.2753072e-11
0,1.2427832e-12
0,1.7469155e-19
0,0.5969251
0,3.6426387e-17
0,1.1265112e-15
0,2.2509996e-08
0,0.999892
0,1.0
0,9.339655e-09
0,0.82722443
0,0.021932133
0,3.1877363e-08
0,1.1426395e-11
0,1.5707033e-10
0,0.93322873
0,0.0032058721
0,8.76978e-05
0,0.00015179953
0,0.14016381
0,0.55999154
0,0.007380375
0,0.00057496835
0,2.2479401e-12
0,0.9900555
0,2.0297175e-16
0,7.2129005e-13
0,1.6000331e-06
0,0.95977193
0,2.3887188e-13
0,0.0059353076
0,4.281483e-12
0,0.9999999
0,9.484981e-16
0,1.0
0,1.4425302e-21
0,0.0012045623
0,0.00074754015
0,8.851099e-12
0,1.1162819e-17
0,3.0275433e-12
0,0.99494034
0,1.2599814e-10
0,2.7494405e-13
0,4.0468792e-10
0,5.4344586e-16
0,0.005265093
0,1.4469808e-17
0,1.6310969e-10
0,0.0024492273
0,2.9887586e-05
0,1.0695283e-17
0,1.3765838e-05
0,1.7316534e-10
0,8.356615e-17
0,0.9994045
0,1.0
0,0.999986
0,0.9938026
0,1.949839e-09
0,7.389144e-14
0,2.8929403e-18
0,0.00032469173
0,1.6240249e-14
0,1.2246529e-08
0,1.539089e-06
0,1.056903e-05
0,2.3580216e-10
0,0.9994809
0,0.06017484
0,2.3205353e-13
0,1.2877931e-22
0,9.4515417e-07
0,3.266153e-15
0,2.0201473e-06
0,5.4970904e-13
0,0.00050559756
0,3.9621995e-10
0,1.0772839e-05
0,0.98670816
0,4.9812506e-06
0,2.644897e-10
0,3.2925065e-10
0,2.5819208e-12
0,5.6830953e-07
0,0.028011253
0,0.00033606944
0,1.0
0,4.4340807e-12
0,0.01218509
0,2.8676686e-11
0,1.0
0,1.0
0,8.849871e-11
0,6.0542413e-07
0,0.005327746
0,1.0
0,5.2484758e-08
0,1.2833623e-18
0,0.82911295
0,1.671584e-10
0,2.4215971e-09
0,0.9999629
0,8.857114e-15
0,4.2672166e-08
0,0.9999501
0,0.0004473438
0,1.0718171e-14
0,1.601504e-08
0,0.008357987
0,0.99999994
0,0.99999994
0,0.99999994
0,4.3336545e-12
0,0.98946697
0,1.2087081e-05
0,0.82793355
0,2.8599157e-16
0,1.6127927e-13
0,0.000105339226
0,0.9999979
0,0.00055767247
0,0.99997157
0,1.0
0,9.598524e-07
0,5.48513e-06
0,6.1576015e-06
0,1.0
0,0.00026999196
0,0.9177154
0,1.4342673e-09
0,2.4519145e-16
0,0.00016976701
0,1.0
0,1.5710253e-12
0,6.0367242e-06
0,0.00050589594
0,6.674774e-06
0,0.0042219283
0,3.6901194e-14
0,0.99999994
0,6.4838432e-09
0,1.0
0,8.36556e-10
0,0.9353738
0,5.82648e-11
0,0.0008780973
0,0.0027592946
0,9.285507e-07
0,0.9999998
0,0.00045036495
0,4.2201564e-06
0,1.0
0,1.9437787e-13
0,9.2156064e-05
0,3.2058949e-19
0,1.5850131e-18
0,3.5737312e-13
0,0.00041976853
0,3.252324e-07
0,6.954931e-08
0,8.0289664e-07
0,0.9987901
0,1.1685599e-17
0,0.3231957
0,1.2354808e-11
0,0.9979886
0,1.9548284e-07
0,4.766472e-13
0,2.367917e-08
0,5.651942e-21
0,2.8064281e-25
0,1.02644776e-07
0,5.5314216e-16
0,1.3162357e-16
0,0.016681246
0,9.517083e-14
0,7.5156565e-12
0,4.6524666e-11
0,8.1723485e-25
0,8.4396034e-21
0,9.898687e-19
0,1.0
0,0.00012672038
0,0.9999991
0,5.8351045e-13
0,1.0
0,4.649079e-18
0,8.898625e-17
0,2.2520987e-12
0,0.04957136
0,9.1566426e-26
0,0.00074145576
0,1.0
0,4.9514344e-09
0,1.1650454e-29
0,8.062443e-09
0,9.123467e-11
0,2.6429093e-18
0,1.0
0,0.9697364
0,1.0
0,6.4324816e-19
0,0.999999
0,0.7993382
0,2.5307463e-08
0,0.00020428846
0,2.229618e-07
0,5.7888785e-13
0,1.0
0,1.3608685e-06
0,1.0221936e-28
0,0.00022310771
0,1.0
0,0.73353374
0,2.0610206e-12
0,0.9983255
0,1.3518273e-36
0,7.226916e-07
0,0.08426867
0,1.1234213e-15
0,1.254459e-21
0,0.9999998
0,0.35524902
0,4.2092893e-08
0,0.8511888
0,0.99985945
0,1.6773208e-07
0,0.7135416
0,4.966618e-07
0,1.1125294e-07
0,0.9994495
0,0.41787225
0,0.9106566
0,0.8345896
0,6.540308e-09
0,1.859621e-15
0,0.40872034
0,5.67179e-10
0,0.9999602
0,1.6121631e-12
0,3.1038156e-17
0,1.0
0,1.0
0,9.984024e-32
0,1.0
0,5.1234465e-11
0,1.4593758e-13
0,0.006361991
0,0.00044537758
0,8.581917e-13
0,0.0038396774
0,6.0772184e-21
0,0.99934864
0,2.463089e-16
0,1.1225843e-18
0,6.5803487e-09
0,4.612465e-12
0,0.9999998
0,0.013036426
0,1.0
0,4.098171e-09
0,3.848427e-10
0,0.009948486
0,0.11314472
0,0.2654486
0,1.0
0,2.7289968e-09
0,1.0
0,1.7756545e-15
0,1.0
0,0.00044250983
0,0.00029633063
0,3.3805143e-05
0,1.0
0,0.8251764
0,8.7221704e-20
0,3.3659202e-05
0,9.758441e-09
0,0.062695965
0,8.4783705e-18
0,4.5655473e-17
0,0.011537559
0,9.423342e-13
0,1.0403621e-17
0,3.1024651e-06
0,1.2130887e-09
0,3.4191914e-12
0,0.8678084
0,6.362921e-21
0,0.028011046
0,5.1928642e-15
0,1.2779175e-07
0,1.6437487e-10
0,1.0
0,0.010601508
0,1.0
0,0.0008603369
0,3.9236926e-11
0,3.502832e-20
0,1.6319715e-21
0,1.2322062e-09
0,0.00011258601
0,0.117380664
0,6.083818e-17
0,2.7700816e-08
0,0.9999971
0,6.426735e-10
0,1.857652e-13
0,8.260123e-21
0,1.5908727e-05
0,0.031734556
0,5.760949e-23
0,2.824019e-06
0,7.1133233e-26
0,0.3997071
0,1.0
0,3.9645117e-18
0,0.12971632
0,0.0020809586
0,1.0
0,0.95683247
0,1.0
0,0.9999982
0,0.9993823
0,9.824818e-06
0,4.159527e-05
0,0.9169165
0,1.30457645e-08
0,9.299706e-14
0,2.846852e-10
0,3.7814476e-26
0,3.6579106e-05
0,0.90854
0,5.0662615e-25
0,0.9984885
0,0.00031703754
0,7.080382e-13
0,0.00029699985
0,0.28016344
0,1.0217771e-19
0,7.608327e-23
0,6.690827e-23
0,2.4117174e-14
0,8.045177e-09
0,1.7508027e-14
0,7.0349665e-31
0,1.0
0,1.0
0,2.0113435e-15
0,6.508064e-17
0,0.99999976
0,3.3423455e-11
0,0.9998707
0,0.0004984192
0,2.6102647e-05
0,1.0
0,0.009543462
0,0.9996027
0,4.321138e-25
0,0.0010058495
0,1.0
0,3.4109852e-15
0,1.56152e-11
0,8.617118e-09
0,0.8860097
0,1.1056961e-06
0,6.5973775e-24
0,1.5603512e-17
0,0.7201962
0,0.0024795732
0,0.96142554
0,0.035301484
0,0.9999968
0,0.9999695
0,6.17056e-08
0,7.370926e-06
0,0.9999977
0,4.3103676e-19
0,6.6075e-17
0,3.261214e-09
0,0.99999905
0,0.99999964
0,0.0002665254
0,2.413086e-20
0,3.5898637e-15
0,9.567617e-16
0,1.1985947e-09
0,0.99771976
0,0.0881085
0,3.9058468e-11
0,1.9496098e-15
0,0.010616985
0,1.4488809e-13
0,0.9999999
0,5.9021782e-05
0,5.7450594e-12
0,0.078957714
0,1.3024863e-06
0,0.8643331
0,1.5146105e-13
0,6.2488817e-20
0,8.926917e-16
0,2.67958e-16
0,1.0
0,2.233356e-14
0,1.479623e-10
0,0.00030476175
0,0.8193607
0,1.9605058e-15
0,2.504901e-07
0,0.9999884
0,1.5055356e-16
0,0.83203715
0,0.00056753797
0,1.0
0,2.3026339e-10
0,7.770606e-19
0,5.2132567e-05
0,1.3109239e-09
0,1.0
0,6.12406e-15
0,3.6001874e-13
0,0.0
0,9.805223e-11
0,0.0007540345
0,5.867329e-19
0,1.4660563e-15
0,4.599576e-20
0,0.9671484
0,1.0
0,1.3321982e-16
0,0.9966797
0,7.380194e-08
0,0.0012515433
0,0.99999774
0,1.8365542e-15
0,0.99999917
0,1.4789583e-12
0,0.14638714
0,3.6371878e-10
0,1.6545298e-08
0,2.1453271e-08
0,7.974838e-09
0,1.0
0,8.771396e-06
0,0.9999978
0,1.688513e-05
0,1.0
0,0.9997062
0,5.302442e-06
0,8.076372e-09
0,0.99988675
0,0.99513596
0,1.0012003e-06
0,0.9999999
0,0.98512316
0,3.1365073e-06
0,1.9651925e-05
0,0.34583247
0,0.38436064
0,7.424107e-18
0,5.553985e-06
0,0.99953747
0,0.06705717
0,0.00028551358
0,3.3776161e-16
0,3.9324285e-26
0,6.458343e-09
0,4.386686e-09
0,6.788666e-19
0,5.1352076e-06
0,0.99996185
0,5.1985606e-27
0,1.1937532e-09
0,0.021704337
0,7.923724e-17
0,2.7341266e-18
0,6.5222694e-09
0,0.0858605
0,1.0
0,2.7686377e-07
0,0.9993511
0,1.1018171e-06
0,1.0137272e-07
0,0.67763966
0,9.574778e-15
0,0.9999452
0,3.4377366e-12
0,0.94721496
0,0.9999927
0,4.5472816e-16
0,2.4095074e-05
0,0.07873587
0,3.5973201e-12
0,1.4772719e-06
0,0.75068617
0,0.00028258533
0,0.99999976
0,1.1052701e-08
0,0.034016475
0,4.2264932e-07
0,6.718487e-08
0,1.08840474e-07
0,2.4631203e-10
0,3.5543977e-07
0,1.5493802e-06
0,4.5525107e-14
0,2.5679958e-07
0,0.9817505
0,0.0074092154
0,8.287917e-06
0,2.7177222e-07
0,3.5431934e-18
0,0.00013765595
0,7.730896e-12
0,0.9999997
0,1.7118709e-10
0,4.622644e-13
0,0.8452406
0,0.00038342152
0,0.99786776
0,1.0924536e-12
0,0.12928954
0,1.303022e-12
0,0.19667478
0,1.206561e-16
0,6.2340785e-18
0,8.1767914e-29
0,0.7325075
0,3.6504294e-24
0,0.9868866
0,1.0
0,0.00013129231
0,5.6712548e-08
0,2.4471868e-08
0,9.472759e-16
0,3.5337328e-17
0,0.99965423
0,2.3302151e-05
0,2.8243033e-22
0,4.5898801e-10
0,3.9513667e-05
0,1.940237e-06
0,0.447934
0,5.924145e-17
0,0.99999994
0,0.9999998
0,1.0
0,6.7938107e-11
0,0.06764041
0,1.0
0,0.99964356
0,1.7138626e-15
0,1.2000898e-14
0,2.465086e-09
0,0.85102415
0,0.9999999
0,0.0004817216
0,1.4501243e-14
0,3.349618e-24
0,0.9965845
0,0.00025513215
0,2.041338e-12
0,2.7176421e-09
0,3.5647638e-10
0,0.86636984
0,1.5342752e-16
0,8.65017e-12
0,0.99998575
0,6.436487e-14
0,1.9391476e-19
0,1.1643688e-16
0,3.2309025e-12
0,1.5937632e-06
0,3.3350288e-11
0,5.1331513e-06
0,2.6473289e-18
0,2.4075232e-20
0,4.2837045e-16
0,4.2339202e-08
0,5.658264e-13
0,0.818932
0,0.999568
0,9.640014e-30
0,0.07065903
0,2.625312e-09
0,1.0265467e-09
0,8.345515e-09
0,1.0
0,0.00022373763
0,1.5729491e-17
0,3.683162e-05
0,0.018944034
0,8.6319524e-05
0,1.6604025e-13
0,1.0
0,2.8231543e-12
0,1.4380985e-14
0,0.95662785
0,0.998797
0,2.0410799e-07
0,8.3626467e-16
0,1.8276973e-17
0,6.2818185e-07
0,5.227861e-13
0,1.0349087e-15
0,4.6169762e-10
0,0.9999849
0,1.1510828e-19
0,0.0015999151
0,5.3372025e-15
0,1.7531474e-06
0,9.305544e-14
0,1.1644633e-14
0,1.0
0,0.0
0,3.6532684e-18
0,2.837864e-17
0,0.926446
0,4.2289153e-06
0,5.41351e-12
0,3.252363e-16
0,2.493963e-06
0,5.2405117e-20
0,3.2824005e-24
0,8.310573e-08
0,1.5172983e-06
0,2.5467814e-10
0,1.69491e-23
0,0.99998426
0,0.14207162
0,0.99697906
0,7.768642e-21
0,0.4519853
0,3.698817e-13
0,0.99999267
0,0.99922997
0,4.4013695e-09
0,7.27543e-05
0,3.2733816e-11
0,0.0016883404
0,4.8476263e-19
0,1.2121846e-16
0,0.9933747
0,0.0031704924
0,2.8483061e-11
0,0.07468991
0,0.37880793
0,2.6533564e-07
0,0.9999529
0,1.092495e-09
0,3.0582948e-14
0,0.7723125
0,0.03929838
0,9.353318e-06
0,0.00051968487
0,1.5485334e-13
0,5.157224e-06
0,1.0
0,0.037537165
0,1.6426964e-09
0,2.5215146e-08
0,0.99985296
0,9.1083446e-10
0,0.96294415
0,9.462717e-09
0,0.7907132
0,4.0596233e-12
0,1.0779726e-09
0,2.1632645e-06
0,5.229669e-12
0,5.6114045e-06
0,3.2671887e-06
0,5.142311e-19
0,1.35107e-05
0,4.6708264e-15
0,3.234371e-10
0,2.181663e-07
0,9.464254e-08
0,3.3005788e-06
0,1.6777086e-12
0,8.451818e-20
0,1.0
0,0.98410887
0,0.9999605
0,0.02800192
0,7.021336e-19
0,3.560616e-19
0,4.4633266e-17
0,1.1849722e-06
0,1.2399545e-07
0,3.824649e-08
0,3.3417128e-12
0,0.003292765
0,1.0
0,3.7181692e-17
0,2.0509657e-16
0,0.99911475
0,0.09472874
0,1.6402143e-12
0,1.3212045e-18
0,4.1337886e-13
0,2.815995e-09
0,1.953408e-21
0,7.809938e-15
0,3.2099688e-06
0,8.2970004e-23
0,0.8201438
0,2.2828117e-17
0,6.081818e-26
0,1.4559967e-07
0,0.99999994
0,0.00023617611
0,7.2355606e-06
0,1.5357308e-08
0,9.526863e-16
0,4.942841e-19
0,4.4826782e-05
0,3.5631344e-24
0,0.9391279
0,1.0
0,0.15517043
0,1.762523e-14
0,1.0481893e-05
0,5.149883e-07
0,3.0216137e-07
0,1.6890734e-05
0,0.9832144
0,1.4886639e-06
0,1.2492753e-17
0,0.000224207
0,3.3342822e-16
0,1.0595587e-06
0,0.999712
0,7.799906e-22
0,1.0
0,0.9998667
0,0.024598744
0,0.9419662
0,0.99999434
0,9.768082e-25
0,8.8346546e-08
0,8.813799e-16
0,1.0798028e-15
0,1.9931992e-19
0,7.086446e-10
0,6.802832e-06
0,1.0
0,0.902779
0,0.00020342194
0,1.3125195e-10
0,2.0598607e-09
0,0.99997425
0,1.3241191e-28
0,1.0
0,0.0003452728
0,8.502714e-21
0,0.9979856
0,0.93633956
0,2.6204814e-06
0,1.719589e-12
0,0.9999907
0,0.9999997
0,1.2007232e-05
0,0.95291954
0,0.41102296
0,0.9991927
0,0.99970025
0,1.2944115e-06
0,2.0878297e-13
0,4.3517138e-11
0,2.8921832e-15
0,0.016044948
0,1.7387962e-06
0,1.4457357e-22
0,9.386428e-16
0,5.3619944e-16
0,0.0047161635
0,0.81731343
0,1.0
0,1.0
0,0.00035267993
0,1.0
0,8.6311166e-20
0,0.00021571585
0,5.6435827e-21
0,1.1364797e-11
0,1.2075363e-05
0,0.6136766
0,6.259044e-09
0,3.7840933e-12
0,0.93085223
0,8.3070775e-29
0,1.1173656e-14
0,0.7601307
0,1.5574864e-05
0,3.4679084e-18
0,1.0
0,1.0
0,0.020758288
0,2.4661594e-08
0,5.8097433e-12
0,1.3984771e-16
0,0.015521044
0,1.0
0,0.009130153
0,1.5534085e-17
0,7.405549e-19
0,6.7128227e-09
0,4.353439e-08
0,1.0170234e-07
0,2.4365157e-09
0,0.9996208
0,0.26225832
0,3.5723028e-19
0,3.5116966e-05
0,1.8228357e-07
0,7.2170135e-21
0,0.001531192
0,0.00014704274
0,4.6314533e-16
0,4.8375574e-12
0,2.2746477e-11
0,0.050918594
0,1.5416727e-13
0,3.743277e-06
0,1.8459215e-10
0,1.1424523e-05
0,0.3700847
0,0.99906564
0,0.10406103
0,0.99959576
0,1.06773236e-10
0,6.93604e-27
0,7.711698e-07
0,4.379382e-19
0,0.00041108066
0,1.82819e-12
0,1.0
0,1.0
0,5.129362e-11
0,0.9998523
0,3.261036e-30
0,0.9936023
0,3.722581e-18
0,1.0
0,0.13812746
0,0.9528145
0,5.1823958e-15
0,1.778782e-09
0,0.020996047
0,4.846523e-09
0,4.0372026e-18
0,1.0584135e-21
0,3.9287206e-28
0,2.80171e-18
0,0.99999934
0,0.004407487
0,8.11445e-07
0,0.3051297
0,1.7878424e-10
0,0.9999879
0,0.15040904
0,2.0578254e-10
0,5.041761e-06
0,3.5190692e-10
0,3.5068888e-13
0,1.1375074e-19
0,1.0
0,5.8222548e-05
0,8.744156e-13
0,0.9999999
0,8.7507275e-21
0,1.0
0,0.9999998
0,2.0234837e-07
0,1.464607e-17
0,5.8061653e-07
0,1.7508947e-12
0,2.6948158e-10
0,1.0
0,1.9937711e-10
0,1.5391356e-15
0,0.99999976
0,1.4940725e-09
0,0.03877516
0,2.3501193e-10
0,0.00015856636
0,0.87660235
0,1.5403958e-11
0,0.99360645
0,3.685844e-07
0,1.0
0,7.385916e-18
0,9.56516e-11
0,1.0
0,7.730553e-13
0,1.0
0,3.4772392e-15
0,0.8829991
0,1.7742577e-05
0,3.012043e-16
0,0.34878513
0,1.0
0,0.9939771
0,6.36439e-17
0,0.99965924
0,1.4080422e-17
0,0.31448117
0,3.0086134e-10
0,1.0
0,5.8632338e-08
0,4.8030543e-05
0,2.931791e-14
0,1.655921e-05
0,3.0730534e-06
0,7.485905e-14
0,2.6052103e-12
0,9.01439e-11
0,3.0342298e-07
0,0.076163895
0,0.999997
0,0.99999976
0,4.4951115e-23
0,2.4670431e-05
0,1.7568693e-12
0,0.20332621
0,1.4397249e-12
0,3.5533662e-10
0,1.0
0,2.4411719e-24
0,0.99968797
0,1.5480071e-14
0,1.8600764e-10
0,0.3014728
0,0.999991
0,4.664687e-10
0,0.9614443
0,1.9238956e-19
0,1.1611128e-07
0,6.252925e-08
0,1.0
0,0.9997262
0,1.757175e-26
0,0.003850148
0,6.067084e-05
0,1.4069751e-15
0,0.029914571
0,6.6203655e-14
0,2.0818887e-13
0,1.0
0,0.0075842654
0,0.99999243
0,1.237587e-11
0,1.0717455e-18
0,3.1741065e-10
0,1.5203475e-05
0,1.3767665e-09
0,1.0935087e-19
0,7.649899e-08
0,0.99651724
0,1.4557442e-06
0,0.9816807
0,0.99999994
0,6.4582685e-28
0,1.1640444e-24
0,4.0039064e-14
0,0.99999994
0,0.9963433
0,1.0
0,5.6337444e-24
0,0.000665382
0,0.74349546
0,1.0895697e-19
0,1.9667905e-07
0,0.9993889
0,1.0
0,0.99681294
0,0.99999964
0,4.824695e-19
0,0.009924629
0,0.01207862
0,0.999995
0,9.978584e-16
0,7.2050118e-12
0,1.33222955e-11
0,2.2696978e-19
0,0.0002420897
0,0.053301267
0,2.1602318e-27
0,1.0
0,7.9878724e-08
0,1.563643e-10
0,4.928235e-25
0,1.5263647e-07
0,5.911741e-13
0,5.665568e-08
0,1.0
0,0.0046548652
0,1.20369264e-23
0,0.99496156
0,1.3953367e-11
0,0.033171903
0,0.00029922952
0,1.0
0,1.0
0,1.1535815e-12
0,0.0019440481
0,1.8899048e-18
0,9.69753e-05
0,6.621029e-07
0,8.949422e-12
0,2.6315862e-22
0,2.7924733e-08
0,0.9999908
0,0.99999976
0,0.99999887
0,1.0
0,2.7662014e-15
0,1.915178e-08
0,2.236187e-05
0,4.7735585e-07
0,0.99999875
0,0.4272311
0,1.0285429e-11
0,0.99996364
0,1.1956291e-08
0,4.0498558e-06
0,1.2443559e-06
0,0.9895934
0,3.224045e-12
0,1.519265e-18
0,4.989348e-08
0,5.391521e-08
0,0.96559876
0,0.0018071997
0,3.3369454e-10
0,0.0049880976
0,0.0005589062
0,4.908874e-09
0,2.564393e-17
0,0.99999154
0,1.7153354e-10
0,4.8875077e-09
0,4.2906645e-08
0,2.661244e-12
0,1.0
0,1.6169093e-06
0,3.621034e-35
0,2.1752032e-12
0,1.0
0,0.9999999
0,0.000101188874
0,1.9215275e-18
0,1.4274745e-05
0,0.45560783
0,1.4826724e-27
0,0.35860553
0,1.7205705e-15
0,0.9999982
0,1.3130534e-09
0,1.1651605e-11
0,1.0
0,9.608465e-10
0,1.0
0,1.62151e-05
0,2.853062e-16
0,8.897393e-08
0,0.9999516
0,0.008471081
0,0.9999953
0,2.9876328e-17
0,5.432115e-09
0,2.1758244e-07
0,0.013136439
0,0.9993482
0,1.2039181e-11
0,0.9999778
0,5.0365758e-14
0,2.9816373e-14
0,1.0
0,0.0008328378
0,0.9999791
0,0.01958955
0,6.289196e-05
0,6.102829e-18
0,5.96672e-08
0,3.9220748e-08
0,0.9999998
0,6.9765665e-14
0,3.0267602e-18
0,1.4763241e-06
0,1.65505e-20
0,1.8306351e-13
0,2.3248546e-07
0,0.03512947
0,0.00015890389
0,1.1924046e-15
0,1.00473835e-05
0,1.1061638e-09
0,1.8947351e-17
0,2.7533924e-09
0,0.99655604
0,3.5348076e-08
0,6.0274124e-07
0,1.0
0,2.9333158e-08
0,6.410285e-20
0,0.0005730866
0,1.5022827e-16
0,1.0
0,3.5403502e-10
0,2.2086268e-09
0,0.124202766
0,0.0090538915
0,0.00010350729
0,1.7330071e-11
0,0.9995443
0,1.3150268e-15
0,3.2041528e-15
0,0.9908999
0,1.5587981e-10
0,1.9126838e-09
0,1.6556052e-13
0,0.9999985
0,1.0
0,0.5753434
0,1.3211195e-17
0,2.2684888e-24
0,3.896886e-08
0,1.3428722e-06
0,0.017510206
0,9.9260005e-09
0,2.9019315e-22
0,5.037625e-17
0,1.0485212e-18
0,0.9888374
0,7.462305e-12
0,0.00027031935
0,0.9999938
0,1.3799457e-08
0,1.015297e-06
0,1.724421e-15
0,6.128664e-15
0,1.0
0,1.734883e-14
0,2.7385822e-08
0,6.0941904e-13
0,2.4269093e-05
0,0.99871135
0,6.411305e-11
0,3.0708528e-16
0,5.6286356e-15
0,3.404781e-07
0,2.3407496e-08
0,1.3569158e-06
0,0.10565672
0,0.9999972
0,0.9999993
0,1.0
0,6.6905015e-10
0,4.011819e-10
0,1.2594398e-15
0,9.643888e-20
0,3.5208193e-06
0,5.6736877e-16
0,1.0
0,3.4298366e-09
0,0.9929518
0,0.038717072
0,4.8944195e-05
0,4.9548732e-24
0,0.00012434507
0,3.7200711e-09
0,0.99982697
0,0.008333921
0,0.97218907
0,8.921536e-09
0,4.3135867e-10
0,0.99928576
0,1.6545234e-12
0,3.679914e-14
0,9.9739585e-09
0,0.9999979
0,2.6663201e-08
0,9.150437e-06
0,2.9489214e-16
0,1.9981825e-11
0,0.05370102
0,1.6097426e-06
0,3.052738e-12
0,3.9029918e-16
0,2.5650857e-06
0,7.488393e-17
0,5.69274e-07
0,0.9999977
0,9.291027e-16
0,8.430694e-09
0,0.027620792
0,5.7096574e-11
0,1.7573135e-10
0,4.7966464e-11
0,0.022209998
0,1.0
0,3.229807e-07
0,0.00013574466
0,1.9047803e-16
0,2.968994e-10
0,3.007401e-11
0,6.8063616e-07
0,0.007191765
0,2.5127782e-18
0,1.6575849e-06
0,3.014685e-25
0,2.2107095e-06
0,1.3693365e-13
0,3.2908187e-13
0,0.063471004
0,6.3734346e-15
0,0.99939346
0,7.45166e-10
0,0.0849388
0,0.9999997
0,4.9324434e-08
0,0.9999998
0,5.808936e-19
0,0.9999996
0,3.2459542e-09
0,0.81258607
0,6.339836e-08
0,0.8770143
0,1.0
0,3.320955e-08
0,0.90882856
0,2.0220119e-07
0,1.710763e-19
0,0.0016712324
0,0.99163294
0,5.7919456e-14
0,8.655878e-09
0,3.750835e-17
0,4.6514433e-16
0,0.4005035
0,3.742823e-10
0,1.8883511e-15
0,3.7578675e-13
0,3.018725e-17
0,8.7667156e-17
0,0.0049361815
0,7.355365e-30
0,8.053972e-17
0,0.02038958
0,5.756288e-13
0,1.3078849e-27
0,1.0
0,2.7499559e-12
0,0.98367685
0,0.9999336
0,0.9999405
0,1.0
0,0.5966651
0,0.99999934
0,1.9025862e-17
0,6.3361343e-09
0,0.5618377
0,1.07588036e-07
0,1.024293e-06
0,2.3037308e-15
0,1.6843828e-10
0,5.5345305e-07
0,0.997531
0,0.9999928
0,3.6845957e-08
0,1.8652738e-14
0,7.422558e-05
0,1.0
0,0.92742497
0,9.0445335e-10
0,1.0
0,5.8693512e-09
0,0.017591909
0,0.001986109
0,0.000553778
0,2.1604713e-08
0,1.0
0,0.9960289
0,1.0
0,2.913245e-22
0,1.9662728e-15
0,0.05144416
0,6.7760034e-11
0,8.419404e-11
0,0.99992484
0,0.00014133964
0,2.1333774e-10
0,7.3467544e-23
0,3.087285e-16
0,2.7347742e-25
0,0.9992929
0,1.0
0,0.99768317
0,0.18370546
0,0.96266174
0,2.2823653e-19
0,1.1623124e-34
0,6.638252e-08
0,0.55869454
0,5.8896123e-05
0,4.5049104e-13
0,6.8156476e-09
0,8.8321064e-24
0,0.999879
0,0.4907724
0,0.0026527506
0,1.0
0,2.2071392e-10
0,1.0
0,6.2083316e-10
0,0.0012501791
0,6.331391e-05
0,1.0
0,9.664095e-11
0,3.0562983e-08
0,1.0
0,8.681548e-18
