predicted_class,class_probability
0,0.25406507
0,0.8078906
0,0.03786696
0,1.2713606e-07
0,6.7730093e-06
0,0.16585933
0,0.06932846
0,0.013520678
0,0.5038231
0,0.9855562
0,0.8150931
0,9.89477e-10
0,0.03130253
0,0.00024761455
0,0.77267903
0,0.4526773
0,3.9870837e-12
0,0.9839301
0,0.9081354
0,0.00011999348
0,3.469624e-13
0,0.0012596246
0,0.09813025
0,1.7502913e-07
0,0.0029899676
0,0.94447076
0,0.037831996
0,0.8986141
0,6.1048668e-06
0,7.878203e-06
0,0.8011677
0,2.033957e-09
0,0.012538638
0,1.7807688e-05
0,0.014116262
0,0.18029894
0,0.12191868
0,7.480263e-05
0,2.7552267e-05
0,0.6422177
0,0.0017900408
0,3.2806565e-05
0,0.45539278
0,0.09061966
0,0.41612318
0,0.0001591981
0,0.4456519
0,4.027148e-06
0,0.1774379
0,0.00012356011
0,0.5112001
0,4.517951e-05
0,5.8959788e-05
0,0.0027691573
0,0.8484717
0,1.6262778e-11
0,6.9212783e-06
0,0.0049404767
0,0.30797637
0,0.00041412524
0,0.007686339
0,0.0011546776
0,0.00031951233
0,0.022155145
0,0.408683
0,0.9647186
0,0.98193514
0,0.015662143
0,0.00045599567
0,0.6567216
0,0.00010902357
0,0.0018735076
0,0.00086894335
0,0.14961855
0,0.085307665
0,1.6136158e-11
0,0.07327137
0,5.072253e-05
0,8.53868e-05
0,0.059732974
0,0.79194194
0,1.7535822e-06
0,3.0983864e-09
0,1.9897134e-05
0,0.011318044
0,0.621037
0,0.09534297
0,0.082750335
0,0.025515988
0,0.0047422284
0,0.51429105
0,0.11869316
0,1.7308992e-08
0,0.6393929
0,0.10508947
0,0.039969195
0,0.15883364
0,3.163605e-08
0,8.149267e-05
0,0.036883954
0,0.32891676
0,4.6933624e-06
0,0.86160177
0,0.6199785
0,0.0034192104
0,6.0793614e-06
0,0.6386104
0,3.0037997e-06
0,0.0032287578
0,0.02263559
0,2.0469159e-05
0,0.0010783991
0,1.1110743e-06
0,0.45766664
0,5.1497206e-08
0,0.82699406
0,0.012243646
0,1.0457687e-07
0,0.07714453
0,0.06712468
0,0.038435623
0,4.558248e-06
0,2.744264e-07
0,0.7884296
0,0.8022824
0,5.2820863e-09
0,6.7475377e-19
0,0.3044067
0,2.1384779e-10
0,0.97329503
0,0.08093472
0,0.85827005
0,2.1408215e-09
0,0.016649364
0,1.12660686e-07
0,1.9070275e-06
0,0.96867114
0,0.029546618
0,0.71242785
0,0.5154328
0,1.5756776e-06
0,0.42036742
0,0.05645698
0,0.00013728208
0,0.3653952
0,2.2753253e-05
0,0.9787412
0,0.011171202
0,0.013135431
0,0.040487837
0,5.8587175e-06
0,0.4717081
0,1.0668882e-05
0,0.0030739666
0,0.00017555733
0,3.2797372e-11
0,2.9688695e-06
0,0.00017155324
0,0.047042754
0,0.9942385
0,2.4825966e-05
0,0.9990681
0,0.0018085617
0,0.09074296
0,0.00014025165
0,0.010540469
0,2.4342015e-05
0,0.9272367
0,0.003196981
0,0.0005120773
0,0.9851246
0,0.16546561
0,0.004524012
0,0.07005401
0,1.1473954e-05
0,7.004694e-12
0,0.0041810293
0,0.017694023
0,0.0060423044
0,0.16876064
0,1.6690408e-06
0,0.020829273
0,0.0131338425
0,0.3342276
0,0.009788293
0,0.012854125
0,5.403575e-16
0,0.047387972
0,0.00071758137
0,0.032337327
0,0.8678061
0,5.9171373e-07
0,0.003304187
0,0.011859964
0,0.29341832
0,3.724051e-05
0,3.281104e-05
0,0.80008435
0,6.5922627e-06
0,0.94543135
0,0.98860943
0,0.00011138395
0,0.7463282
0,1.0490903e-05
0,0.96819574
0,0.14881079
0,2.5797933e-09
0,0.41391176
0,9.260816e-05
0,1.378589e-06
0,1.6218729e-06
0,2.9488332e-11
0,0.124831095
0,0.001974415
0,3.787889e-07
0,0.0038849895
0,0.00028331557
0,2.6392867e-11
0,0.9988146
0,0.08127047
0,3.5698545e-07
0,0.15649684
0,0.9997006
0,0.0010042335
0,1.9267052e-05
0,0.60287243
0,3.4098877e-05
0,0.44686428
0,1.0923424e-06
0,0.6259819
0,0.103091694
0,0.00025333455
0,0.26660368
0,0.00050305953
0,0.00050347636
0,0.07208117
0,0.7016897
0,0.78146535
0,0.8982612
0,7.847422e-10
0,0.0003479256
0,0.0009849108
0,7.128192e-05
0,0.08066127
0,0.00055071345
0,6.798094e-05
0,0.27134612
0,1.5695915e-07
0,6.0426282e-06
0,0.99192494
0,0.008466264
0,0.0006598098
0,2.6307503e-06
0,0.14316398
0,0.899566
0,6.2428776e-06
0,0.13219544
0,6.782938e-06
0,0.0005652207
0,2.9971876e-05
0,0.5765174
0,1.7000576e-12
0,0.01648411
0,0.025474748
0,0.9998018
0,2.3581717e-06
0,0.92909575
0,1.0287905e-06
0,0.10898792
0,0.85432196
0,0.0009366732
0,0.022210548
0,1.0733992e-05
0,0.019398727
0,1.532707e-05
0,0.008221482
0,0.00022869871
0,0.0004921847
0,0.00020473695
0,0.55053526
0,1.5057431e-11
0,0.49432895
0,0.49354383
0,0.35927388
0,1.6706568e-05
0,0.13526204
0,0.0007042684
0,1.41275365e-08
0,0.0744692
0,0.08482902
0,0.9809455
0,0.99615514
0,0.20426053
0,0.7466065
0,0.12507139
0,0.09551474
0,0.006224946
0,0.3317559
0,0.51511806
0,0.00016069575
0,0.0005814867
0,7.1527043e-06
0,0.032692913
0,0.828357
0,0.33908308
0,0.5964506
0,5.675445e-11
0,0.98198926
0,3.9729724e-08
0,0.0011972939
0,1.5732383e-12
0,8.4026095e-07
0,0.037178926
0,0.043020952
0,0.0016378836
0,0.20887268
0,0.5455177
0,0.0003456761
0,6.3421076e-06
0,0.00048038055
0,0.016027154
0,1.2088447e-07
0,0.9995574
0,0.40224615
0,0.43545538
0,0.0021360207
0,1.1251799e-07
0,0.0002194613
0,0.9280786
0,2.4000087e-06
0,0.03138698
0,0.92959255
0,4.5907427e-08
0,3.242242e-05
0,0.015559775
0,0.0040745623
0,0.5437063
0,0.83960253
0,0.002417572
0,3.5534317e-06
0,0.00691774
0,0.0009823102
0,3.7878348e-07
0,0.009236765
0,0.047537446
0,0.59850013
0,0.00017006932
0,4.524223e-10
0,3.236592e-05
0,0.9156641
0,0.0039043098
0,0.0023428714
0,0.02496849
0,0.049100015
0,0.0070999903
0,0.0009611584
0,6.259438e-06
0,0.0027803036
0,6.645738e-05
0,0.0017853345
0,4.5958898e-10
0,0.044361014
0,0.0022369802
0,0.96225107
0,0.49307948
0,0.1836796
0,3.7512887e-08
0,0.6669832
0,0.049144443
0,0.015104927
0,0.2612643
0,0.0063561006
0,5.894906e-07
0,3.858116e-09
0,0.0012110779
0,0.23199418
0,0.5845813
0,1.1146433e-05
0,2.4503987e-07
0,0.01319799
0,0.35619047
0,0.00016912959
0,0.00013945365
0,0.08507894
0,0.012905924
0,7.0815195e-06
0,0.03434304
0,0.0006381305
0,0.013906479
0,0.7902556
0,0.0022899236
0,0.01634801
0,0.037748855
0,1.155353e-06
0,0.11283297
0,0.9972063
0,0.026677426
0,0.9978397
0,0.096965626
0,0.9519043
0,0.6107197
0,0.0037041176
0,0.015114224
0,0.00025213527
0,0.03412074
0,0.016607158
0,1.1168508e-09
0,1.527304e-06
0,0.009591851
0,0.017088024
0,0.9740299
0,0.03112995
0,0.14257768
0,0.7114138
0,4.7591e-15
0,0.007160483
0,0.014745376
0,0.011614071
0,0.12389938
0,0.91027
0,6.0248244e-06
0,0.91918224
0,0.005596858
0,1.7530053e-06
0,0.34680977
0,0.38790256
0,0.037194014
0,0.9788279
0,2.03023e-05
0,0.6120447
0,0.0021266807
0,0.99683726
0,9.12292e-09
0,0.02546395
0,0.19408585
0,2.8171543e-10
0,2.7999689e-14
0,3.3132637e-05
0,0.050441265
0,1.8847682e-05
0,6.6426944e-09
0,1.7659784e-07
0,0.0010204893
0,5.1981183e-06
0,0.004817906
0,2.3704166e-07
0,0.4321141
0,0.9906025
0,0.04856217
0,0.0026957982
0,4.0237024e-05
0,2.6537055e-06
0,0.0024441157
0,0.0031182545
0,1.22944e-06
0,0.066586435
0,0.99985045
0,0.41443998
0,0.56830853
0,0.78872895
0,0.54138
0,0.97061074
0,0.00036182802
0,5.041343e-06
0,1.929883e-05
0,0.00023973077
0,1.264759e-07
0,0.8505857
0,0.17011076
0,0.31215
0,2.6029567e-11
0,0.76430935
0,0.007045434
0,1.7390868e-05
0,0.09688735
0,0.98178
0,0.07717098
0,5.3087556e-06
0,0.00020775669
0,0.022942856
0,0.80088603
0,0.0001006802
0,0.0006079969
0,0.5104511
0,0.0006131822
0,0.56751376
0,0.00026934457
0,0.013517401
0,0.622754
0,0.71868074
0,2.8552724e-12
0,0.012535934
0,0.7857657
0,0.0013274071
0,0.005853545
0,0.00021726769
0,2.1735845e-07
0,0.029939093
0,0.018484
0,8.977415e-07
0,9.999161e-05
0,0.22343463
0,0.93327546
0,4.2828435e-10
0,0.52976567
0,1.05300484e-10
0,0.0007721224
0,0.017899374
0,0.08980063
0,0.81207794
0,0.0044008936
0,3.1295316e-17
0,0.218465
0,1.4399481e-05
0,0.0027862538
0,0.00072239706
0,0.46315476
0,0.042377118
0,0.99033016
0,0.0006000221
0,0.0035260262
0,0.91785717
0,0.46928856
0,0.022473222
0,0.00024031363
0,0.015443248
0,0.00041138232
0,1.3741214e-10
0,0.0005371043
0,0.0010310074
0,0.0016726275
0,0.0029148157
0,0.0033703935
0,0.0001734955
0,0.3697593
0,0.08326764
0,0.0010012705
0,0.10920361
0,1.00022604e-13
0,0.025952812
0,0.9281809
0,0.0013295886
0,0.0005230099
0,0.11770548
0,0.7906251
0,9.3382573e-07
0,0.919107
0,0.0011001093
0,0.99003655
0,0.99178666
0,0.12411495
0,0.15904452
0,2.5151824e-06
0,0.00021174781
0,0.014847871
0,0.10130826
0,0.028871218
0,0.99622875
0,0.9870136
0,3.987753e-12
0,0.007924397
0,0.04232526
0,0.58130926
0,0.9823246
0,0.4663217
0,1.31535e-05
0,0.00032042197
0,0.23084126
0,0.00023457267
0,0.010683905
0,1.3851274e-05
0,0.7439327
0,0.030090485
0,0.016729834
0,0.9266781
0,0.00589518
0,0.00015915073
0,9.166843e-12
0,0.0017309125
0,0.007519608
0,0.00054113066
0,4.8075395e-07
0,0.0006213715
0,1.6896273e-14
0,3.659788e-05
0,1.4336915e-07
0,0.8835451
0,9.511144e-06
0,0.7394295
0,3.982224e-06
0,0.00036916777
0,1.8457321e-07
0,0.02703968
0,0.99736166
0,0.026530169
0,0.59026235
0,0.021956712
0,0.07982955
0,5.618455e-07
0,0.99916947
0,0.99841386
0,0.042042173
0,0.010719729
0,0.0048083942
0,1.7911325e-14
0,0.010279571
0,0.94349706
0,0.70777303
0,1.3496006e-05
0,0.21924254
0,0.98445594
0,0.6802839
0,0.013849471
0,0.22160089
0,0.092385024
0,0.30509937
0,3.2457072e-05
0,0.97608715
0,5.198009e-06
0,0.13523622
0,0.13291723
0,0.013217882
0,3.5419353e-06
0,0.4238037
0,0.27358243
0,0.030633207
0,0.0024497223
0,0.0001240504
0,7.611351e-05
0,0.6657922
0,0.14892493
0,0.0024047927
0,7.7370835e-14
0,0.69290835
0,0.99288535
0,6.3818475e-09
0,0.000104842875
0,2.492327e-05
0,0.99506235
0,0.0015297768
0,0.9719793
0,0.00012651294
0,0.0018462755
0,0.37314737
0,0.00020691668
0,9.258603e-08
0,0.34476617
0,1.7079415e-06
0,0.0022514425
0,0.00091689755
0,0.06581543
0,1.0648582e-05
0,0.20180404
0,0.7178612
0,0.0019452391
0,0.00095289334
0,0.15559606
0,0.9443906
0,0.021493237
0,0.24591637
0,0.00020860127
0,0.989226
0,0.7613008
0,7.09368e-07
0,0.9810756
0,0.24619906
0,0.061895598
0,1.0800531e-05
0,0.008611863
0,0.0005488851
0,0.00010911874
0,5.6594604e-07
0,3.0282112e-07
0,0.058616925
0,0.0033119156
0,0.7348543
0,0.016990365
0,0.9994394
0,0.006539256
0,0.11595749
0,0.001938336
0,0.002202231
0,0.0458002
0,0.005007708
0,0.016057158
0,4.1711903e-08
0,0.0327148
0,0.15868615
0,3.587929e-10
0,0.9476487
0,5.322004e-08
0,0.10249001
0,0.026656168
0,1.6271559e-06
0,0.0037413181
0,0.050623834
0,0.9515393
0,0.5479563
0,0.03162567
0,4.771965e-07
0,0.06360829
0,5.997861e-11
0,0.14156301
0,0.12432886
0,0.9995503
0,0.0021057583
0,1.6962995e-13
0,0.0020736086
0,0.00015916865
0,5.61522e-08
0,0.008910938
0,0.0001747765
0,1.413908e-11
0,0.034850895
0,0.66136646
0,0.025028722
0,4.7679893e-10
0,0.0018169442
0,0.0007678886
0,0.0026096783
0,0.0008379295
0,9.5842595e-05
0,0.9989919
0,4.9878134e-05
0,7.969472e-12
0,7.10062e-05
0,0.99763197
0,9.0338524e-08
0,0.71244067
0,2.8734573e-10
0,0.024849528
0,0.8929102
0,0.023047632
0,7.790222e-05
0,0.0010367943
0,0.32229283
0,1.37809275e-05
0,0.0005508037
0,0.026784232
0,0.00020690505
0,0.003114045
0,0.050444085
0,0.010605281
0,0.0004086504
0,0.93311507
0,7.673582e-06
0,0.000304595
0,3.9336082e-06
0,0.0017324291
0,3.8881953e-10
0,0.07031613
0,0.004606259
0,1.3578604e-05
0,2.4068293e-13
0,0.83707225
0,0.991128
0,0.004205264
0,0.0021498983
0,0.00534054
0,0.00561859
0,0.34429315
0,0.98282486
0,0.1517175
0,0.04759239
0,0.05778594
0,0.0027382385
0,0.06906435
0,0.00019016839
0,0.60840726
0,3.946911e-07
0,0.5894667
0,0.22659534
0,0.04039591
0,0.001297995
0,2.6696415e-07
0,0.00048039705
0,2.834604e-08
0,0.9549776
0,0.021527197
0,0.90163213
0,0.0038136155
0,0.0011837601
0,0.013181152
0,4.8848034e-07
0,0.75769943
0,0.0059156907
0,0.036892477
0,1.5051512e-08
0,0.019758474
0,0.8586312
0,0.0022311523
0,0.9638269
0,0.99987936
0,0.9585338
0,0.01485976
0,0.35134438
0,0.0003315181
0,0.9985332
0,4.266378e-05
0,0.16472502
0,0.8700608
0,4.7294925e-11
0,0.9888572
0,1.6659012e-08
0,0.28915745
0,0.46541807
0,5.1461513e-10
0,0.0057655685
0,0.17397973
0,1.04479495e-05
0,0.0061336197
0,0.999933
0,0.10227397
0,0.09850156
0,0.0047799814
0,1.306497e-07
0,0.5399205
0,0.007130592
0,0.012369249
0,5.6611298e-06
0,0.11762491
0,0.001816166
0,0.042253137
0,0.00057009124
0,0.5558933
0,0.0014014683
0,4.1952904e-07
0,1.2774134e-06
0,0.09110172
0,0.0882569
0,0.43974844
0,0.62818724
0,4.464852e-06
0,0.5347407
0,1.4270993e-08
0,0.15819435
0,0.004887372
0,0.048903447
0,0.9160812
0,0.68638647
0,0.77429736
0,0.0049020387
0,0.044157695
0,0.049906746
0,0.0009236597
0,2.098622e-05
0,0.7379593
0,1.9141411e-15
0,0.007422381
0,0.5664186
0,8.6480053e-13
0,0.00010315021
0,0.06420313
0,0.0026470833
0,0.06902899
0,0.013842621
0,0.0050508482
0,4.2728935e-08
0,0.0007803802
0,0.004482895
0,0.74330676
0,0.08123732
0,2.5398034e-05
0,1.6753225e-07
0,0.4031325
0,4.1751318e-11
0,0.027038269
0,4.956957e-11
0,5.891483e-07
0,0.021996088
0,1.6195447e-08
0,0.4987005
0,0.0025838679
0,0.00077824475
0,0.913816
0,0.012753351
0,0.0005457576
0,0.9957327
0,2.3986634e-06
0,0.1004259
0,0.36850542
0,1.1543254e-12
0,0.057216294
0,8.203878e-05
0,0.00017190643
0,0.99481064
0,0.00042714275
0,0.55961704
0,0.01932125
0,4.5034412e-06
0,0.01149704
0,0.951474
0,4.991666e-07
0,0.57901716
0,0.83296984
0,0.96937656
0,0.00017556186
0,0.00035966205
0,0.8807088
0,0.025824279
0,0.15629838
0,0.000615745
0,7.7044955e-05
0,0.0046808915
0,0.9986939
0,0.7560847
0,0.47838727
0,0.0011355198
0,0.15903862
0,0.15873654
0,0.059564907
0,0.0017190687
0,1.603534e-15
0,0.32248378
0,2.2426267e-11
0,2.1413723e-07
0,0.00022897997
0,0.10220598
0,0.056131147
0,8.0306745e-06
0,0.001710887
0,0.07218395
0,0.085877806
0,0.0005152387
0,0.0016525137
0,0.00015478418
0,2.4609295e-12
0,7.873735e-05
0,0.10676196
0,0.9265693
0,0.9996315
0,0.00030245422
0,0.004898244
0,1.1638317e-06
0,0.5128837
0,0.9928748
0,0.52185255
0,0.005967919
0,0.003613597
0,0.996262
0,0.0001269585
0,0.6820641
0,0.9999354
0,8.955748e-14
0,0.06427272
0,0.0010679731
0,4.3166503e-05
0,5.54561e-07
0,0.030990554
0,5.6364356e-06
0,2.5619207e-05
0,6.4399995e-07
0,0.07947225
0,0.21175782
0,6.8755464e-05
0,4.1914146e-12
0,0.9949787
0,0.0008556462
0,0.062623195
0,0.0014211439
0,0.14477248
0,0.09864297
0,0.85904276
0,0.945946
0,2.5236868e-10
0,4.823278e-07
0,0.8325006
0,1.3249107e-12
0,0.94981253
0,0.629599
0,0.0060293428
0,0.012276531
0,0.026629094
0,0.94353175
0,0.038955517
0,0.80272585
0,0.00010609671
0,0.024846837
0,0.008077649
0,0.41510183
0,0.91768616
0,0.03419019
0,0.22965771
0,1.8394637e-06
0,0.00029174172
0,0.042288695
0,0.033190414
0,0.40685117
0,0.0152022
0,0.00898221
0,0.030754693
0,4.586944e-08
0,2.274438e-05
0,0.47319013
0,0.9765043
0,0.2223813
0,0.012317477
0,0.0008176025
0,6.450455e-08
0,0.84971255
0,1.958409e-06
0,0.5347102
0,0.048067745
0,0.0033953197
0,0.00056593394
0,0.0006584511
0,0.011625369
0,0.00027366923
0,0.99278015
0,1.9936017e-05
0,0.17332992
0,0.934006
0,3.498832e-09
0,0.11345488
0,0.91176605
0,0.08685304
0,0.067696646
0,0.24096262
0,3.5150458e-06
0,1.2779849e-06
0,0.00015188684
0,0.001002626
0,0.00043297204
0,0.0008706847
0,8.830551e-06
0,0.019660393
0,8.5413674e-05
0,0.02241033
0,0.057273477
0,2.563831e-06
0,1.6496934e-06
0,0.998927
0,0.0003651407
0,6.16682e-15
0,2.0250468e-06
0,0.0034704844
0,0.003577568
0,0.00033054798
0,4.191583e-07
0,0.005467174
0,0.0052096993
0,7.311834e-05
0,0.0023243574
0,1.9029807e-05
0,1.453862e-08
0,2.1016524e-05
0,0.9012681
0,0.02307913
0,0.011111446
0,0.003445508
0,0.00010567747
0,0.95557433
0,3.4726136e-06
0,0.6510168
0,1.17493634e-07
0,0.04458024
0,0.044841062
0,0.8622533
0,0.013435548
0,0.014720451
0,4.219134e-06
0,0.00023687746
0,0.08571429
0,0.00010080961
0,3.847914e-07
0,0.0025421414
0,0.08705464
0,0.87794596
0,1.0396344e-09
0,1.286585e-11
0,0.08428668
0,0.84452903
0,0.9658689
0,0.00044304846
0,0.99231523
0,0.00013705413
0,2.6470972e-05
0,0.2977675
0,0.015962012
0,0.06743502
0,0.0540699
0,0.0013496677
0,0.055428807
0,2.2062166e-05
0,0.03194069
0,0.04851744
0,8.1075575e-07
0,2.6642596e-07
0,0.005351991
0,1.950227e-06
0,0.36438617
0,0.0066187247
0,0.11383063
0,0.0031386784
0,0.0051494073
0,0.00030798934
0,0.05060348
0,0.10299095
0,2.660414e-05
0,0.9863832
0,0.0013596955
0,0.48004353
0,0.0018340523
0,0.9967616
0,9.156261e-05
0,0.0003592414
0,0.2701886
0,0.7888748
0,0.0034420078
0,0.09133765
0,8.7212675e-06
0,2.6357719e-05
0,0.0018018794
0,0.070700556
0,6.0581506e-08
0,1.9292127e-06
0,0.44063386
0,0.00016493816
0,1.3231832e-12
0,0.024992453
0,7.433334e-10
0,0.025556318
0,0.041651294
0,1.0601813e-06
0,7.669244e-05
0,0.0021602837
0,0.017807674
0,0.0018694256
0,0.042966884
0,0.020664897
0,0.73238724
0,0.8954208
0,0.8697387
0,0.97288716
0,1.7313175e-07
0,0.94209164
0,9.6954136e-05
0,0.08067273
0,0.98694307
0,0.0009753263
0,0.88872886
0,8.814347e-06
0,0.9742671
0,0.018115167
0,3.242533e-06
0,0.012531837
0,8.907706e-06
0,1.9767165e-06
0,0.9087542
0,0.00066867366
0,0.9998358
0,5.70326e-05
0,9.796682e-07
0,0.016198905
0,0.022106588
0,0.07189771
0,6.070678e-12
0,0.0017581426
0,2.852319e-05
0,0.2773101
0,0.00050726347
0,9.739366e-08
0,0.36216545
0,0.062268678
0,0.001580651
0,8.1745975e-06
0,0.0030738702
0,0.20117287
0,0.93966687
0,0.00537629
0,0.9234494
0,1.9571246e-07
0,0.9854837
0,1.1587015e-05
0,0.024204286
0,0.051348474
0,0.22842936
0,9.009939e-06
0,0.013926613
0,0.15579207
0,0.73418015
0,0.0007193064
0,2.3845467e-07
0,0.9371384
0,0.9847294
0,1.3526519e-05
0,1.3152281e-06
0,0.015455258
0,0.019920953
0,0.29419076
0,0.0005021811
0,0.0007322511
0,0.25484172
0,0.0036393034
0,0.9842624
0,0.0020312082
0,0.8728108
0,0.955289
0,1.2897278e-06
0,0.5713959
0,0.19595592
0,1.2541078e-05
0,0.85157174
0,0.815262
0,1.0360944e-06
0,0.04655022
0,0.018583385
0,0.05038809
0,0.99400747
0,0.6582218
0,8.300826e-13
0,2.636502e-06
0,1.8706453e-06
0,0.017521473
0,0.94837266
0,0.001025461
0,0.57167494
0,0.05229053
0,0.9996045
0,0.011286754
0,0.6848916
0,1.3424163e-06
0,5.2933803e-05
0,0.99808687
0,0.4165002
0,2.4034168e-09
0,0.17451613
0,0.36049965
0,0.8684735
0,5.113496e-05
0,0.10464586
0,0.0021541796
0,0.071343236
0,8.6882974e-05
0,0.761975
0,0.31731892
0,0.02151472
0,0.043097094
0,2.937061e-08
0,0.25697702
0,0.9997935
0,0.030482203
0,0.9708063
0,1.9845977e-07
0,0.21782167
0,0.0035220345
0,8.4141066e-05
0,0.0001407134
0,0.78162616
0,0.072131194
0,0.13714579
0,0.035894144
0,0.031815805
0,0.15905687
0,1.2864043e-05
0,0.0038682795
0,0.00063138304
0,0.003095393
0,0.04511031
0,0.14000879
0,0.91997606
0,0.0007301537
0,0.12719284
0,2.768886e-06
0,0.29015076
0,0.08483912
0,0.32484388
0,0.0036438724
0,0.9996494
0,0.8312811
0,6.7480056e-07
0,0.001179675
0,0.004081498
0,8.781323e-06
0,0.35908908
0,0.0028938914
0,0.775158
0,0.2056612
0,0.017442225
0,0.08567044
0,0.04234406
0,0.0016227476
0,0.0824138
0,0.0055405246
0,0.0070933816
0,0.06312108
0,0.19064103
0,0.088043064
0,0.69250774
0,0.0005986665
0,0.15996152
0,0.9876607
0,0.001303826
0,0.00028548826
0,1.86046e-05
0,0.012578861
0,0.020178054
0,0.00037038838
0,0.95994794
0,0.53867275
0,0.18505514
0,0.2054199
0,0.17308255
0,2.5506658e-10
0,0.1783398
0,0.8536187
0,0.16877934
0,0.25386384
0,0.7623749
0,0.19140963
0,0.0009944272
0,0.7530191
0,9.215985e-05
0,0.0019184238
0,1.8751159e-06
0,1.6946786e-05
0,0.9120494
0,0.8292229
0,0.4034592
0,0.0034318978
0,0.28299633
0,0.017663814
0,0.00015483836
0,0.17744525
0,5.7193156e-05
0,0.0063512716
0,0.62067443
0,0.02655007
0,0.5561958
0,1.5402619e-13
0,1.1451316e-06
0,2.461332e-09
0,0.88554454
0,1.7412734e-08
0,0.9809741
0,0.62136275
0,5.308472e-11
0,0.93271124
0,1.901056e-09
0,1.4389447e-05
0,0.028433701
0,0.9820699
0,0.0053333133
0,0.34378812
0,0.9928681
0,0.8739779
0,0.7399625
0,0.00060353935
0,0.97841465
0,2.3746115e-07
0,0.9609126
0,0.00078288023
0,0.000970227
0,4.9448207e-08
0,0.98981595
0,0.5213646
0,9.484056e-09
0,0.00015716239
0,3.2644562e-05
0,0.040984444
0,0.047740024
0,0.042209767
0,0.050965767
0,0.0011200305
0,0.00026023827
0,3.252564e-05
