predicted_class,class_probability
0,0.863017
0,1.8609586e-05
0,0.0007719161
0,9.3561124e-07
0,3.7198256e-06
0,3.774129e-06
0,0.09296396
0,0.9910738
0,0.99811035
0,8.2740534e-08
0,5.5760374e-09
0,0.9657943
0,1.930514e-06
0,6.124043e-05
0,1.9631082e-06
0,4.441403e-05
0,0.050085045
0,5.4287153e-07
0,0.90179455
0,0.21952158
0,6.492775e-10
0,4.7325045e-07
0,3.6856676e-05
0,0.99272466
0,0.99929065
0,2.2355726e-10
0,0.994768
0,0.2023113
0,1.8892838e-06
0,0.0010303088
0,0.005158453
0,0.86430115
0,0.038727026
0,0.24881122
0,4.8385446e-05
0,0.9901052
0,6.4133656e-06
0,4.887193e-06
0,0.28502104
0,0.8606769
0,0.777328
0,2.4206522e-05
0,3.0482478e-11
0,2.4190367e-05
0,8.849217e-10
0,0.006913722
0,0.00032678453
0,0.05303865
0,0.99959725
0,0.82611644
0,0.064356565
0,0.9991338
0,0.7221505
0,0.76357704
0,0.9988846
0,2.0192658e-07
0,0.031198801
0,0.00016295348
0,0.99580747
0,0.00019071624
0,0.0060198084
0,0.25996166
0,1.6971573e-07
0,0.22547862
0,0.35868752
0,3.2322798e-05
0,0.0001823421
0,0.00053100253
0,0.0038819183
0,5.3198296e-06
0,3.3650682e-10
0,0.37841824
0,0.37848714
0,9.513282e-08
0,0.6161347
0,0.052661058
0,0.030325886
0,0.018791318
0,9.26328e-07
0,2.1296133e-05
0,0.00032925408
0,1.3428539e-09
0,0.0055722394
0,0.0002815827
0,0.046501946
0,7.335471e-06
0,0.035887137
0,3.9212674e-07
0,0.01077199
0,2.684948e-06
0,2.1738533e-05
0,0.006819005
0,3.4558965e-05
0,0.00013985128
0,0.99968064
0,4.6473315e-11
0,3.4243257e-07
0,0.9911965
0,0.89524174
0,0.06684147
0,6.506809e-10
0,5.1954396e-07
0,6.0444916e-10
0,0.0028532697
0,0.99935484
0,1.0939822e-06
0,0.00043279625
0,0.9987921
0,3.8792343e-09
0,3.2782015e-07
0,2.6405683e-06
0,2.8306368e-07
0,0.89214027
0,1.8710322e-10
0,0.9940615
0,0.049324542
0,0.012270259
0,0.17951547
0,1.3990571e-07
0,0.025658587
0,0.3465521
0,1.1625561e-08
0,4.5385143e-05
0,2.3924738e-07
0,0.00078029983
0,0.99450016
0,0.9998286
0,0.9983477
0,0.24656127
0,0.01407963
0,0.014744912
0,0.007132821
0,0.0038862962
0,6.173591e-05
0,0.9999813
0,3.8131626e-07
0,0.0018726287
0,0.0009627646
0,0.7127944
0,1.6081424e-09
0,0.030471405
0,9.57254e-06
0,8.4571106e-08
0,0.00063588715
0,0.009782698
0,0.0007497783
0,0.00010553187
0,0.99847424
0,5.675107e-07
0,0.0010034312
0,0.00091202784
0,4.834892e-06
0,0.4593905
0,5.8714367e-08
0,0.0022809294
0,4.2982763e-05
0,4.029774e-05
0,0.9625326
0,0.2886004
0,0.47799727
0,0.00078010507
0,3.3402877e-05
0,0.0061520883
0,0.003276192
0,0.004421565
0,0.987795
0,9.473963e-10
0,0.2489128
0,0.74784607
0,0.14402178
0,0.10475985
0,0.021186152
0,0.0009542093
0,0.005669311
0,5.0706454e-08
0,3.0734267e-07
0,0.02561226
0,0.0027444242
0,0.036091182
0,1.4645336e-06
0,0.35388356
0,0.42736724
0,0.15529126
0,0.9997105
0,1.3339115e-07
0,1.9500361e-09
0,7.005455e-07
0,0.99987495
0,5.383092e-09
0,6.4625697e-06
0,0.017675988
0,0.0030391396
0,0.99995494
0,1.37847655e-05
0,4.4506083e-07
0,0.88859284
0,0.038988475
0,0.913481
0,0.022199992
0,0.012153907
0,2.6252583e-05
0,0.91344124
0,0.82132524
0,0.919638
0,0.114331946
0,0.00016628945
0,0.99656767
0,0.1126072
0,0.99996555
0,0.25399128
0,7.0090437e-07
0,5.996006e-08
0,2.720785e-07
0,2.884465e-06
0,0.0030233588
0,0.04045293
0,1.5848202e-05
0,0.018350992
0,5.6097866e-07
0,0.02115865
0,0.17956705
0,1.8071866e-09
0,0.0014124709
0,0.06313888
0,0.20565408
0,1.0348491e-06
0,0.02320141
0,0.006722693
0,0.99639165
0,0.64046097
0,0.040288977
0,0.35482028
0,0.070187934
0,8.4810716e-05
0,1.6591856e-07
0,0.7100042
0,0.9064596
0,0.96860397
0,0.09226822
0,0.9668185
0,0.07706071
0,0.5485505
0,0.0024276902
0,5.5129112e-05
0,0.011455701
0,0.7744443
0,5.033513e-10
0,1.4605877e-06
0,0.09321865
0,0.49455237
0,0.008033207
0,0.09899023
0,0.75127876
0,0.99984586
0,0.46486202
0,0.37917408
0,4.4575554e-06
0,9.774247e-07
0,0.08679541
0,0.99830437
0,1.348164e-06
0,0.66705066
0,0.023160428
0,6.3275897e-06
0,7.647051e-09
0,0.0031047757
0,2.7437958e-11
0,1.7292286e-05
0,4.686827e-06
0,0.87406313
0,8.9620426e-07
0,0.9896455
0,0.0002102749
0,0.27255747
0,0.8349497
0,0.74230933
0,5.275972e-10
0,8.235037e-07
0,0.005527582
0,0.97317463
0,0.9998653
0,0.0144906165
0,0.0015130788
0,2.8296347e-06
0,0.95415264
0,0.00024653683
0,0.8101441
0,6.081468e-08
0,9.335452e-07
0,0.00033391963
0,0.9046949
0,1.9373565e-06
0,0.34994692
0,0.0016695292
0,6.1848696e-05
0,1.4676003e-08
0,0.06357321
0,0.02272189
0,0.99824923
0,6.58849e-08
0,0.99927694
0,0.9982
0,0.999632
0,9.937612e-05
0,0.93755245
0,0.38611633
0,0.054926448
0,0.030387249
0,0.9987926
0,5.310278e-07
0,8.799019e-06
0,1.7585684e-07
0,0.03207559
0,0.00047488732
0,4.8109747e-08
0,0.09401227
0,0.0010257937
0,0.8608868
0,9.234362e-10
0,6.7076758e-06
0,2.5492382e-08
0,0.26576397
0,0.020768749
0,0.23371363
0,0.0016253415
0,0.0043399683
0,2.003253e-06
0,0.0012325101
0,3.3719187e-09
0,0.09217507
0,0.053733665
0,9.533391e-12
0,0.00020574674
0,8.368941e-07
0,0.0030125198
0,0.80959445
0,0.055584576
0,1.595156e-06
0,2.800101e-05
0,5.5312616e-06
0,0.0003053699
0,0.0076077846
0,0.9903471
0,1.23244e-07
0,0.9999086
0,0.00016931837
0,0.0056585637
0,1.5901232e-05
0,0.99985635
0,0.030917436
0,0.9782477
0,0.020321442
0,0.6988757
0,0.04247293
0,5.338013e-06
0,0.029593121
0,0.999993
0,0.13135532
0,0.0003372763
0,9.5119185e-07
0,0.99967664
0,1.5032975e-05
0,1.2322795e-06
0,0.0064059943
0,1.1145705e-07
0,2.7779864e-08
0,0.012912606
0,1.7522967e-05
0,1.2737262e-06
0,0.99757475
0,9.425288e-08
0,0.00042123947
0,0.005694797
0,0.999257
0,1.2440034e-06
0,0.00067715003
0,0.38203514
0,0.99983233
0,0.9980134
0,0.00049025554
0,0.009160612
0,0.21161406
0,2.5798454e-05
0,0.0051714214
0,5.182376e-05
0,0.992091
0,8.930664e-06
0,0.98960257
0,0.0003121661
0,1.580205e-10
0,2.1851269e-05
0,0.012919318
0,0.23321687
0,0.6954095
0,7.214859e-05
0,5.9052283e-09
0,3.6842414e-07
0,4.9473488e-06
0,0.019434413
0,7.1512255e-07
0,0.0022042664
0,1.04539176e-07
0,5.0638613e-07
0,0.9978196
0,0.988355
0,0.014279914
0,1.036376e-06
0,2.650064e-09
0,0.00014317615
0,0.0005504828
0,0.0021182569
0,0.018534223
0,0.997547
0,4.364555e-07
0,0.99383277
0,8.778837e-08
0,0.30837813
0,1.4035948e-08
0,3.3590168e-06
0,0.99987584
0,2.2894297e-05
0,0.99998903
0,0.0027871006
0,0.112210065
0,0.9882673
0,0.9970572
0,0.03265251
0,2.7242839e-05
0,0.0029485195
0,0.37103325
0,0.99994767
0,0.999999
0,6.4443786e-16
0,0.01462061
0,2.2924032e-06
0,3.879614e-07
0,0.991565
0,3.0171268e-06
0,4.4395842e-06
0,0.00078746787
0,0.277384
0,1.6098732e-09
0,3.2299162e-05
0,0.45218632
0,2.0867047e-07
0,0.00025557383
0,3.2405804e-08
0,0.00061850937
0,6.318345e-05
0,2.743136e-06
0,0.00019265414
0,3.1571654e-09
0,0.19784774
0,0.00011787064
0,0.00027893792
0,0.9864745
0,0.00054125086
0,0.6860361
0,0.9992351
0,0.30192706
0,3.3501805e-05
0,0.001691303
0,0.99363357
0,8.714668e-05
0,1.0398637e-05
0,0.9974834
0,0.9947773
0,1.0490043e-05
0,0.020720568
0,0.08816783
0,2.0905041e-05
0,0.9984133
0,0.90543735
0,0.39868274
0,8.477233e-08
0,3.6853937e-05
0,2.4245359e-05
0,2.6723083e-07
0,0.017567204
0,2.820305e-06
0,4.739062e-12
0,0.98034626
0,0.00012204918
0,4.9849064e-07
0,0.9925403
0,0.41491294
0,0.9955185
0,0.9999693
0,0.79646885
0,1.183258e-06
0,0.003665448
0,2.2101055e-07
0,5.4082448e-06
0,0.23825072
0,0.3836563
0,0.869019
0,0.0007758408
0,8.458161e-06
0,0.72371864
0,0.01392442
0,0.5111124
0,0.99882275
0,0.9981348
0,0.14898421
0,0.010646624
0,0.9655711
0,1.05114005e-07
0,9.3766546e-05
0,0.00026168235
0,0.30053163
0,0.9999945
0,0.00038337568
0,4.5502607e-06
0,0.87584156
0,0.9999908
0,0.29165247
0,0.00012260009
0,2.178502e-06
0,0.0008412941
0,0.9943079
0,0.104017094
0,0.1534468
0,1.2019786e-06
0,0.15237013
0,0.9935576
0,0.14768259
0,7.495902e-06
0,0.99999994
0,5.7712427e-08
0,0.9986657
0,0.99380773
0,0.10137622
0,2.0978173e-09
0,0.008065238
0,0.9032035
0,0.0031219192
0,0.6858247
0,4.682852e-11
0,0.09196439
0,0.9999053
0,3.7339107e-06
0,1.0235013e-08
0,1.9379625e-06
0,0.006784259
0,0.99371755
0,2.1804474e-06
0,0.00044638856
0,0.46652025
0,1.7956214e-09
0,4.705583e-07
0,7.456615e-08
0,0.02553171
0,0.005729899
0,0.90583223
0,0.012200677
0,2.4762168e-05
0,0.40683237
0,0.999131
0,0.00066805416
0,0.9081529
0,0.00023818288
0,5.3327087e-10
0,8.368021e-13
0,0.97594166
0,0.00059296424
0,0.5146672
0,0.121064894
0,3.0216044e-05
0,8.540203e-05
0,0.16282757
0,0.09203707
0,0.055416446
0,0.031017464
0,0.9520077
0,0.09353361
0,0.026452782
0,3.2104777e-05
0,4.255507e-06
0,0.006119156
0,0.00040418413
0,8.5716056e-05
0,3.8360244e-07
0,0.88229346
0,0.00018792639
0,1.8692294e-08
0,0.9208479
0,7.848265e-09
0,0.010178234
0,0.9995676
0,3.5210005e-07
0,0.99837476
0,1.570704e-09
0,0.993407
0,6.4558803e-09
0,0.0031797832
0,0.96410334
0,0.33948255
0,3.569755e-08
0,0.0024094572
0,0.29238
0,0.12226577
0,0.015259123
0,0.08033273
0,0.00030611784
0,1.876004e-09
0,0.017973244
0,0.9994914
0,0.0070898696
0,6.716793e-09
0,0.9988944
0,1.1755938e-06
0,4.6399705e-06
0,0.017108107
0,0.5289119
0,2.3986358e-06
0,0.0034052979
0,0.015789326
0,0.7339158
0,0.0021098172
0,0.9997417
0,0.14659168
0,0.9999516
0,3.1209736e-05
0,0.9999439
0,0.99972665
0,0.028772332
0,2.250821e-06
0,0.015340091
0,0.0021512432
0,3.0658242e-07
0,0.01229327
0,1.8023927e-06
0,0.43669719
0,1.5460694e-09
0,0.033697877
0,2.2764833e-07
0,0.00018405587
0,7.53667e-09
0,5.5154716e-05
0,0.023531502
0,0.00031138406
0,0.026462238
0,3.7596698e-07
0,0.99999386
0,0.0093143815
0,0.00012782961
0,0.0002679734
0,2.6633526e-07
0,0.004539744
0,0.6264775
0,2.4969682e-07
0,1.6436532e-08
0,0.034231216
0,0.99934894
0,3.5396051e-06
0,0.9994445
0,0.019654319
0,0.0011972813
0,0.0010161632
0,0.0062179356
0,0.99821144
0,0.018273203
0,0.892278
0,0.16378328
0,4.419445e-07
0,2.0042508e-08
0,0.020558568
0,4.756998e-10
0,2.6878993e-06
0,0.98565525
0,0.99925786
0,0.054887004
0,2.9377446e-08
0,0.6635763
0,0.99927926
0,0.0116710765
0,1.0735427e-09
0,0.09937018
0,3.8145007e-08
0,5.0922597e-07
0,0.91115874
0,0.9856314
0,0.00014673067
0,0.99637973
0,3.0382214e-05
0,5.744435e-07
0,2.0705247e-08
0,0.3122052
0,0.81875163
0,0.50004697
0,3.323954e-06
0,1.5279245e-07
0,0.9540231
0,9.492055e-07
0,0.5768196
0,0.13495094
0,0.009888601
0,3.126759e-06
0,4.5273628e-06
0,0.98488307
0,0.00016773575
0,0.0007144664
0,8.663562e-08
0,0.00010106477
0,0.17107876
0,1.4541719e-09
0,0.91757894
0,0.9999761
0,1.4216407e-09
0,0.0054904614
0,9.398176e-06
0,0.07280667
0,1.756158e-05
0,0.6673597
0,1.3092004e-08
0,0.99907184
0,0.9524616
0,0.00010060113
0,3.0060608e-06
0,0.28959942
0,2.099337e-06
0,0.97021264
0,0.1888488
0,5.4195894e-05
0,0.022652155
0,0.3332273
0,1.1864039e-08
0,0.00042249679
0,0.98993117
0,7.961437e-08
0,0.9207092
0,0.023363871
0,0.9931069
0,0.03534661
0,0.05618794
0,0.016889684
0,0.004104813
0,0.001732967
0,0.40937993
0,2.3951245e-09
0,0.007080665
0,3.227239e-07
0,2.2429813e-05
0,0.9704346
0,0.1990899
0,0.99999577
0,0.9999649
0,3.1994625e-07
0,0.047651816
0,4.6088964e-05
0,0.2627408
0,0.01628299
0,3.2004085e-05
0,1.7057843e-08
0,2.1643734e-07
0,0.99887633
0,1.2254343e-06
0,0.0008925884
0,0.99897116
0,0.9970264
0,0.48002252
0,0.011603863
0,1.2825464e-06
0,0.00078526523
0,0.9916726
0,0.00043810613
0,2.1265624e-08
0,0.008173835
0,0.9764076
0,0.14672895
0,0.03479369
0,0.08092648
0,0.1175249
0,0.98558563
0,0.00026947734
0,6.3557997e-07
0,1.8592289e-06
0,0.9999141
0,1.441755e-07
0,1.3614653e-07
0,0.06961452
0,0.0001601344
0,0.30746466
0,0.20770037
0,3.917262e-05
0,0.98764086
0,0.00013975144
0,0.0049782246
0,0.02256915
0,0.90293497
0,0.16964605
0,0.9999994
0,0.01685116
0,0.9986075
0,1.4037641e-11
0,3.4934594e-05
0,5.331679e-06
0,0.01989114
0,7.041878e-09
0,0.41480714
0,0.9235308
0,1.7103085e-09
0,0.0048406227
0,0.9999138
0,0.19075838
0,4.687412e-10
0,5.829805e-05
0,6.486821e-07
0,0.01623197
0,7.5334825e-08
0,0.088586226
0,1.0304019e-06
0,0.0005206195
0,5.1887145e-08
0,0.0010752073
0,0.999961
0,7.41209e-05
0,0.0014850865
0,6.7669725e-06
0,0.9987542
0,8.684988e-08
0,0.0031228277
0,0.5364772
0,0.7163428
0,0.00022585026
0,0.00028079477
0,0.0010015769
0,0.034624442
0,2.7778762e-07
0,0.9999318
0,0.0006009644
0,0.04068196
0,0.040449124
0,3.5541507e-05
0,1.8783356e-05
0,0.013186561
0,0.0001647714
0,0.9972928
0,0.35273725
0,0.9998925
0,3.576711e-06
0,0.8191671
0,0.99615383
0,0.98193926
0,0.018817386
0,1.3450673e-07
0,2.1734742e-08
0,9.955799e-07
0,0.014483916
0,0.56513417
0,0.10880448
0,0.00019638403
0,0.08554081
0,2.807992e-06
0,1.0908371e-05
0,0.97143567
0,7.121904e-06
0,6.5408095e-08
0,0.22987586
0,0.9779548
0,1.1730332e-09
0,5.172643e-07
0,0.24749227
0,0.17303663
0,0.9738474
0,8.037456e-06
0,0.0006789523
0,0.0011710726
0,0.005090715
0,6.987507e-07
0,5.0826125e-06
0,1.7936601e-09
0,0.020538457
0,0.028218778
0,4.2943142e-09
0,3.2451308e-09
0,0.86452574
0,0.01640101
0,0.000117035015
0,0.9996297
0,0.056263268
0,6.144974e-05
0,1.6385e-06
0,1.5347607e-05
0,0.9486804
0,0.007870415
0,5.569643e-05
0,0.8776444
0,0.2604011
0,1.4881455e-09
0,5.997369e-11
0,2.7774315e-05
0,2.5647296e-05
0,0.001356848
0,1.26124305e-05
0,7.835977e-05
0,0.9969346
0,0.011213124
0,2.2200483e-08
0,0.9739878
0,2.420503e-06
0,0.0018534227
0,1.3874723e-06
0,1.1831187e-07
0,0.00038407565
0,5.5894463e-05
0,0.0253039
0,0.9865055
0,3.6838443e-07
0,0.7580971
0,4.9493574e-09
0,1.1613721e-09
0,0.99998647
0,0.0006507512
0,0.59018195
0,0.9971484
0,3.9615875e-06
0,0.03536707
0,0.0024944118
0,0.06728525
0,0.99993265
0,0.95154095
0,0.0026040585
0,0.13134052
0,0.99337673
0,0.0015719585
0,0.0006510023
0,0.00016681112
0,1.0866188e-07
0,0.27369612
0,0.3399966
0,0.053563733
0,0.99930644
0,0.99609977
0,3.6416209e-06
0,6.7489775e-05
0,5.1703196e-08
0,0.99991906
0,0.0010683185
0,3.8649716e-05
0,7.296711e-05
0,0.00070330757
0,0.2799313
0,0.60186607
0,4.9291557e-05
0,0.0066900654
0,7.9766515e-08
0,0.05031647
0,0.033158716
0,0.98114955
0,0.13976271
0,0.0045163417
0,0.99974054
0,1.0426613e-06
0,0.013301552
0,0.9995291
0,0.0026069167
0,9.400541e-05
0,0.007962229
0,4.5826226e-05
0,0.9873784
0,0.0002652078
0,0.99040097
0,0.87995464
0,1.1437581e-07
0,9.676839e-05
0,0.72152996
0,0.9837459
0,0.0030208689
0,3.316261e-10
0,0.0007869248
0,0.4655556
0,2.628799e-07
0,0.5427047
0,0.00067395286
0,0.0049960325
0,0.0058113164
0,1.6493451e-10
0,0.9954506
0,0.16041154
0,0.14493583
0,0.76211584
0,0.011085028
0,0.92000836
0,7.1972096e-07
0,5.12107e-08
0,8.105617e-06
0,1.5887123e-05
0,1.474319e-07
0,5.23326e-06
