predicted_class,class_probability
0,2.2342112e-19
0,4.9259455e-16
0,0.12935069
0,8.4854e-07
0,2.5597208e-10
0,2.5845802e-07
0,5.1599523e-13
0,7.3572866e-19
0,0.9994594
0,1.3040442e-19
0,9.745333e-19
0,0.38950095
0,0.8449536
0,1.6274713e-05
0,1.2173794e-16
0,1.8545592e-19
0,0.00089714915
0,1.765725e-08
0,4.8987054e-21
0,1.2009477e-19
0,1.2863229e-14
0,2.2123588e-06
0,1.03455684e-16
0,7.3587404e-13
0,7.8689225e-12
0,8.36041e-17
0,2.8122208e-21
0,1.9936079e-21
0,4.3789804e-08
0,1.0438121e-18
0,4.4031615e-11
0,1.0
0,1.027818e-17
0,2.2199095e-11
0,5.862041e-14
0,7.48999e-14
0,8.0900415e-14
0,2.5809504e-16
0,1.5124906e-05
0,8.595273e-08
0,1.4870497e-05
0,6.995728e-14
0,1.0
0,8.64438e-16
0,3.6390907e-13
0,1.78636e-06
0,2.8434742e-19
0,2.7884677e-14
0,0.99999976
0,1.2891079e-18
0,1.8333012e-05
0,1.2686652e-21
0,3.7043665e-13
0,9.717181e-22
0,0.14970087
0,0.76293427
0,5.0336133e-05
0,2.2249574e-19
0,3.8931116e-06
0,0.9988582
0,8.975562e-19
0,4.047731e-20
0,2.8181254e-11
0,0.9113495
0,1.7567525e-19
0,2.6495476e-21
0,6.987448e-21
0,2.1268888e-10
0,2.443959e-08
0,2.314945e-15
0,2.5297017e-21
0,2.4799576e-06
0,1.0
0,0.99999857
0,3.0894075e-11
0,0.9999999
0,8.657209e-14
0,3.5833993e-06
0,9.906031e-05
0,6.940071e-17
0,2.4075154e-19
0,6.1433384e-12
0,6.007418e-12
0,0.05934826
0,2.8957655e-19
0,1.8627293e-13
0,6.093995e-16
0,0.40485176
0,2.1033104e-20
0,5.635908e-19
0,3.8029475e-13
0,6.0446368e-15
0,7.192582e-13
0,1.9888321e-19
0,3.0339872e-13
0,6.1853637e-22
0,1.5995038e-20
0,2.2319102e-06
0,2.059114e-13
0,0.9999999
0,2.5426425e-09
0,3.6849378e-13
0,8.5624505e-19
0,4.8503168e-12
0,1.1719577e-16
0,4.1537382e-20
0,8.600555e-19
0,2.6783272e-07
0,3.4851467e-08
0,7.585805e-09
0,6.887576e-20
0,1.5309128e-17
0,2.154107e-22
0,1.8399454e-18
0,4.1275007e-07
0,1.7926017e-22
0,7.7931466e-13
0,0.010500103
0,1.40858e-16
0,1.4564408e-15
0,0.98974615
0,1.6408989e-05
0,0.0017340536
0,3.2347032e-18
0,7.318203e-21
0,0.98163235
0,1.8828753e-17
0,8.6164955e-12
0,0.0015116142
0,0.99999994
0,2.3443206e-11
0,3.7376666e-13
0,0.7277284
0,5.7836495e-16
0,9.8945446e-17
0,1.1844142e-08
0,3.648531e-08
0,0.9993872
0,7.1946727e-19
0,3.3929763e-09
0,3.955695e-15
0,3.1459266e-19
0,8.71966e-12
0,0.7096738
0,0.824083
0,0.012082484
0,1.764024e-09
0,8.7604874e-08
0,1.372032e-13
0,2.700189e-20
0,2.0517207e-20
0,8.184675e-13
0,1.0127024e-12
0,4.548779e-10
0,2.5924882e-14
0,9.520759e-16
0,7.5666626e-19
0,2.0857266e-18
0,0.9999021
0,6.7135027e-16
0,1.6707234e-10
0,1.0
0,4.6482664e-13
0,9.176862e-13
0,1.1932759e-19
0,5.887963e-17
0,0.024608802
0,3.7520448e-13
0,2.1398815e-10
0,0.9999946
0,5.178644e-14
0,1.7012801e-20
0,0.011297412
0,8.753489e-08
0,3.857813e-17
0,4.1067886e-19
0,3.349841e-13
0,0.0028441185
0,0.98072827
0,6.583947e-18
0,2.4382135e-12
0,5.8620073e-18
0,0.99997365
0,1.9632294e-05
0,1.7380635e-13
0,1.6986904e-15
0,1.212504e-12
0,0.99972385
0,0.9999999
0,3.3306017e-20
0,5.740314e-09
0,1.0
0,1.5009832e-11
0,1.09934e-25
0,6.2370676e-13
0,9.156016e-18
0,2.5865831e-20
0,5.7998604e-18
0,9.252598e-20
0,1.4294479e-15
0,0.06862928
0,9.403936e-20
0,1.6668938e-18
0,1.0822306e-17
0,8.7091806e-14
0,1.9462342e-17
0,8.6125625e-21
0,3.4164124e-13
0,0.00052018027
0,8.781983e-16
0,1.9449043e-11
0,2.9122987e-12
0,9.674028e-20
0,2.708857e-07
0,9.803987e-19
0,2.7588584e-10
0,5.435287e-09
0,1.3860623e-20
0,3.156574e-10
0,8.6526235e-17
0,1.7735763e-15
0,7.162946e-08
0,1.1379437e-15
0,5.8977665e-16
0,0.8051884
0,0.9941312
0,4.10864e-18
0,2.555955e-17
0,2.5708408e-07
0,3.5044849e-15
0,9.926175e-12
0,0.53846407
0,1.7015534e-08
0,1.14486295e-14
0,3.5890552e-23
0,9.632774e-11
0,1.2630012e-21
0,2.946751e-16
0,1.9531e-16
0,2.9294751e-19
0,0.00983932
0,2.6272143e-21
0,2.65664e-15
0,0.9999902
0,1.0530406e-22
0,1.0
0,2.6326541e-08
0,0.9999993
0,7.949516e-14
0,2.397293e-11
0,0.00023514996
0,2.0406362e-07
0,9.649378e-26
0,5.824554e-20
0,0.9999999
0,2.4870016e-18
0,5.366014e-09
0,0.99999994
0,0.9999999
0,3.0640415e-13
0,0.99999994
0,4.736027e-15
0,1.9129914e-19
0,7.5683366e-19
0,3.788263e-18
0,1.31085654e-20
0,2.7446392e-18
0,0.9635372
0,4.7074233e-23
0,0.9999975
0,3.4207904e-19
0,1.0161912e-08
0,2.2137674e-17
0,7.359154e-06
0,2.068083e-14
0,2.1861183e-11
0,1.3286042e-10
0,4.217954e-15
0,9.60016e-15
0,1.1832887e-21
0,1.0
0,0.9998781
0,1.08465e-14
0,0.00043308205
0,2.0095847e-10
0,3.210253e-18
0,0.0002540813
0,3.119196e-11
0,2.1016334e-07
0,1.1570613e-19
0,4.4066012e-17
0,4.7099246e-07
0,4.3346352e-21
0,0.99353856
0,1.7192715e-06
0,3.706899e-23
0,1.1437085e-06
0,0.38054448
0,1.6458516e-20
0,0.016763667
0,2.3861009e-09
0,4.3145943e-12
0,1.075138e-22
0,1.5914288e-06
0,2.3212295e-10
0,6.066867e-09
0,1.6154741e-17
0,1.319252e-12
0,3.7916192e-17
0,3.7531967e-17
0,0.9997854
0,2.630697e-19
0,4.1536348e-09
0,4.897743e-10
0,1.9359102e-19
0,1.3112529e-18
0,3.9123818e-13
0,1.093926e-19
0,1.1506159e-14
0,1.5586332e-08
0,5.5190824e-08
0,3.1717434e-08
0,6.34402e-20
0,3.58452e-19
0,1.7074801e-23
0,0.47111472
0,5.6994587e-16
0,2.9100408e-18
0,2.9790892e-11
0,0.00030227116
0,1.7643357e-14
0,0.99999976
0,3.75511e-20
0,0.27178752
0,0.00041856556
0,4.102367e-22
0,2.231957e-16
0,3.3944043e-18
0,7.94274e-22
0,0.0001682257
0,1.1674206e-05
0,3.894297e-21
0,1.3760172e-18
0,2.9737563e-20
0,0.75370085
0,0.054734703
0,5.026417e-16
0,1.891701e-14
0,9.996806e-14
0,0.2721028
0,3.1777354e-17
0,3.063065e-21
0,7.916443e-17
0,2.8712083e-12
0,1.0
0,2.643277e-22
0,0.55498755
0,5.1763567e-20
0,8.1951086e-17
0,1.751467e-18
0,1.3665587e-08
0,2.826934e-14
0,1.489444e-23
0,7.214306e-16
0,1.2048083e-07
0,0.9631754
0,6.894213e-09
0,1.0
0,1.2082387e-14
0,5.158795e-19
0,1.0
0,2.2959781e-20
0,5.7296306e-06
0,1.0111377e-11
0,1.0
0,1.0
0,3.1542484e-15
0,8.01587e-14
0,1.4577815e-21
0,8.683121e-22
0,6.0462283e-15
0,2.4112936e-11
0,5.5180134e-14
0,3.3295474e-20
0,4.3887498e-14
0,1.8215782e-14
0,1.7991778e-15
0,2.7555538e-15
0,1.0
0,0.99999815
0,1.4759919e-18
0,2.1074281e-11
0,1.6342113e-17
0,0.0043707634
0,5.001803e-15
0,3.3835682e-12
0,7.739341e-18
0,1.5700653e-10
0,0.0045880023
0,0.1517553
0,0.06296421
0,0.9999982
0,0.0018971026
0,0.00026514713
0,2.7372214e-05
0,1.419993e-09
0,7.2783856e-15
0,0.9999999
0,8.7847466e-20
0,1.0012613e-08
0,6.999797e-22
0,1.8680372e-06
0,1.629855e-15
0,1.014671e-15
0,3.5015525e-11
0,5.8949904e-06
0,1.6548795e-20
0,4.602156e-20
0,0.99898666
0,2.7956098e-21
0,1.3266232e-07
0,0.9999996
0,1.07767255e-20
0,1.4196356e-20
0,2.6287512e-07
0,0.9938064
0,4.779816e-14
0,0.99985915
0,6.7328216e-14
0,0.009536604
0,1.377232e-23
0,3.3843665e-07
0,1.4538219e-21
0,1.2183112e-08
0,9.994211e-22
0,4.9821786e-19
0,8.8996734e-18
0,1.680719e-16
0,4.2768195e-07
0,4.818171e-13
0,1.0
0,3.5157714e-12
0,3.3791633e-12
0,7.285505e-09
0,1.2723212e-11
0,5.3297715e-13
0,5.949147e-17
0,1.0096277e-13
0,3.0163897e-16
0,7.39814e-22
0,0.99879456
0,1.6313566e-12
0,7.805562e-22
0,8.2187563e-22
0,5.098351e-16
0,4.8387946e-08
0,1.947635e-20
0,1.982845e-14
0,1.5812672e-20
0,1.0
0,9.436979e-16
0,1.2052439e-07
0,8.269676e-21
0,0.00040316724
0,0.9999999
0,3.8882055e-16
0,1.1561044e-18
0,5.8453182e-21
0,6.592601e-23
0,4.0384067e-13
0,6.363495e-16
0,1.426038e-12
0,4.1133267e-19
0,1.6399856e-20
0,1.0487333e-18
0,0.9998284
0,4.6657288e-17
0,4.799703e-11
0,9.740507e-18
0,1.4648208e-15
0,1.2286605e-12
0,8.742153e-21
0,0.20425737
0,1.0
0,6.1349765e-16
0,2.140046e-09
0,3.982517e-19
0,7.7667316e-17
0,1.2416891e-15
0,0.99998164
0,1.0656886e-12
0,2.6007263e-24
0,0.00025979453
0,0.99878967
0,2.3309274e-14
0,1.5102229e-13
0,2.898034e-13
0,3.6819872e-13
0,2.8119698e-24
0,9.828331e-18
0,1.0728802e-15
0,8.847308e-18
0,7.943046e-21
0,0.0028182906
0,4.1367868e-20
0,2.111644e-23
0,2.186617e-24
0,5.253845e-19
0,1.2662082e-15
0,4.290728e-09
0,0.94509816
0,2.9639616e-19
0,7.0065075e-13
0,0.9999946
0,2.4899962e-11
0,1.764131e-21
0,7.917513e-06
0,3.022066e-17
0,4.023063e-16
0,8.216695e-20
0,1.1397008e-19
0,2.1666008e-14
0,2.4143787e-17
0,0.93129474
0,7.967822e-18
0,6.2727236e-18
0,6.5416677e-24
0,7.276231e-12
0,3.0437346e-05
0,1.675926e-21
0,1.951274e-10
0,0.99899155
0,3.7942193e-08
0,1.0
0,1.5726535e-08
0,4.9809345e-15
0,2.8194465e-12
0,4.2940431e-13
0,3.733222e-16
0,0.10384512
0,8.97517e-15
0,4.802241e-18
0,1.1032545e-05
0,0.00015336939
0,3.031082e-14
0,3.806869e-23
0,1.9021707e-19
0,9.657242e-22
0,6.643018e-22
0,7.5564765e-20
0,2.8332086e-20
0,0.072859436
0,1.6391428e-18
0,0.99999225
0,3.193389e-06
0,0.019559527
0,3.8149972e-22
0,1.2347759e-08
0,1.1666729e-22
0,9.265881e-12
0,1.4998594e-10
0,1.3433143e-10
0,2.535212e-18
0,1.6352423e-07
0,1.8194313e-19
0,7.0131755e-06
0,1.0472278e-11
0,1.2931505e-06
0,1.3167678e-09
0,3.1813304e-14
0,2.4895364e-14
0,0.99999994
0,7.954872e-21
0,0.7906513
0,5.596387e-13
0,2.1295608e-13
0,1.8571239e-17
0,0.8638703
0,0.9999588
0,6.553692e-21
0,3.746047e-12
0,3.1710742e-14
0,3.6537233e-06
0,8.05288e-21
0,0.00023101321
0,3.9465108e-14
0,0.9999988
0,2.676571e-20
0,1.0406094e-11
0,1.7731142e-25
0,4.735814e-21
0,3.1431963e-16
0,0.0033064445
0,2.141243e-12
0,1.251339e-12
0,1.6623519e-20
0,4.154507e-16
0,1.2578128e-14
0,5.6242283e-14
0,5.3310796e-22
0,5.3590852e-18
0,7.3030545e-15
0,2.6313867e-21
0,1.226984e-23
0,2.7403479e-12
0,1.1146515e-18
0,4.1246604e-13
0,1.0
0,0.00048824723
0,0.11085269
0,0.99999946
0,1.3049625e-15
0,1.5344709e-09
0,3.369107e-14
0,9.2921886e-14
0,1.0
0,1.5582377e-12
0,9.5829245e-23
0,2.1983408e-18
0,9.232027e-16
0,2.0934006e-09
0,4.9000106e-11
0,0.99999845
0,1.9720349e-22
0,0.99978554
0,3.1708666e-19
0,2.2002083e-21
0,3.958189e-05
0,1.0
0,0.99989384
0,2.9351038e-10
0,9.702015e-14
0,1.5806468e-19
0,1.0604452e-08
0,0.9999998
0,3.626574e-22
0,8.5473736e-19
0,4.6543624e-20
0,2.789627e-18
0,1.2001933e-17
0,0.99999744
0,0.99998754
0,3.0778967e-19
0,4.612706e-18
0,5.833467e-06
0,9.126107e-16
0,6.9150167e-07
0,8.40243e-15
0,9.653989e-13
0,9.8165134e-21
0,1.487659e-06
0,5.9636543e-21
0,5.0167448e-23
0,2.1772004e-19
0,1.2341335e-15
0,1.5731544e-08
0,8.409158e-09
0,1.5168845e-07
0,1.3923255e-21
0,1.6565034e-08
0,1.3589753e-10
0,1.5476586e-14
0,1.0
0,4.6106976e-08
0,8.846207e-15
0,2.0936215e-15
0,0.61292654
0,9.667619e-18
0,5.954157e-06
0,1.3842203e-17
0,1.0
0,0.9958499
0,8.546514e-14
0,1.0
0,4.2571168e-17
0,2.392159e-11
0,0.06573294
0,3.0482582e-23
0,3.4598484e-14
0,2.8833374e-15
0,3.6476072e-11
0,3.2254796e-11
0,1.11935205e-17
0,1.0854221e-06
0,9.549211e-22
0,0.017144674
0,1.2259065e-06
0,1.2457531e-18
0,6.148576e-09
0,1.41573e-14
0,4.0210838e-16
0,0.99993795
0,3.0000784e-19
0,0.05187453
0,4.5397943e-16
0,1.0
0,0.405868
0,1.1236419e-19
0,0.13867731
0,4.9583587e-06
0,1.7397428e-12
0,0.8537813
0,1.4568894e-17
0,1.3738109e-23
0,5.986402e-21
0,1.0490478e-21
0,1.7714949e-10
0,0.99999386
0,3.9079077e-05
0,1.179327e-22
0,2.3679041e-07
0,6.5678176e-14
0,1.7887885e-16
0,1.0
0,0.042671535
0,1.2050002e-11
0,1.0
0,5.4483426e-17
0,1.714771e-12
0,3.6994807e-09
0,1.6967998e-22
0,1.0386435e-20
0,1.8249137e-21
0,4.4121036e-16
0,0.999621
0,3.775724e-19
0,3.9720085e-16
0,9.402803e-13
0,2.7351345e-21
0,1.8918047e-15
0,0.99964285
0,1.2695989e-07
0,0.0013999095
0,2.7871924e-17
0,3.0428968e-19
0,1.7058459e-12
0,1.8815385e-11
0,0.9999368
0,6.007929e-21
0,1.5109142e-17
0,6.0945145e-21
0,0.104801506
0,5.7904206e-18
0,0.6287704
0,2.3009027e-07
0,1.8385533e-21
0,1.6354775e-13
0,2.4859476e-19
0,0.68541855
0,6.178928e-10
0,0.9999929
0,2.0362221e-18
0,5.476483e-21
0,4.1293087e-11
0,1.0
0,3.821074e-09
0,1.3068564e-05
0,0.06738912
0,0.70828146
0,0.007985648
0,4.1041667e-11
0,1.7486823e-19
0,6.785828e-16
0,1.0
0,2.7434363e-10
0,0.00057715445
0,4.5034724e-22
0,1.0836985e-22
0,2.9044666e-05
0,9.835464e-13
0,5.866226e-10
0,1.4112293e-08
0,0.00010157752
0,8.9965783e-07
0,1.75028e-16
0,1.0
0,2.8692593e-12
0,1.7667687e-16
0,8.184477e-08
0,0.9982292
0,5.9564394e-16
0,0.0045294915
0,3.272499e-16
0,0.8272804
0,1.0
0,0.99999946
0,0.9999878
0,1.0
0,0.9563231
0,1.0
0,1.0
0,1.2026185e-12
0,1.0697258e-14
0,9.0713366e-12
0,4.3320353e-23
0,4.524324e-06
0,3.3967825e-21
0,1.1794193e-18
0,2.3268323e-10
0,0.9999997
0,5.832654e-14
0,5.847729e-09
0,2.6876618e-20
0,0.0142469555
0,1.1710834e-21
0,1.7953668e-14
0,0.99986935
0,5.5404246e-07
0,1.2981939e-13
0,0.99999994
0,8.862543e-14
0,1.8461e-11
0,1.8161791e-19
0,3.2508034e-14
0,3.2207495e-20
0,8.276001e-14
0,0.19350801
0,0.00018458205
0,0.003850373
0,2.3509254e-22
0,0.20195615
0,1.6480881e-07
0,0.7903147
0,0.99999475
0,1.28591e-19
0,8.099602e-17
0,0.9847661
0,7.014517e-13
0,3.206496e-06
0,3.8078156e-14
0,7.961707e-20
0,3.3578962e-16
0,4.5919445e-11
0,1.7600786e-20
0,2.5144889e-15
0,1.5385765e-17
0,0.9999754
0,1.5782698e-05
0,3.008562e-17
0,1.6699544e-19
0,1.6748787e-20
0,7.928169e-17
0,0.99999946
0,0.9022668
0,1.6156477e-12
0,0.06751072
0,3.729048e-18
0,1.1398765e-16
0,1.2797769e-21
0,2.1163563e-13
0,1.0
0,4.9772584e-19
0,3.7558052e-16
0,1.0
0,0.83664584
0,4.8087055e-13
0,0.9995513
0,0.632091
0,7.841006e-17
0,4.6411053e-18
0,6.288097e-09
0,3.79679e-15
0,7.113552e-15
0,1.5877556e-09
0,1.9131694e-16
0,1.5713104e-19
0,7.5461554e-11
0,6.3870065e-14
0,3.22009e-14
0,7.7581564e-14
0,3.590754e-15
0,1.5733634e-13
0,0.024625603
0,4.668911e-19
0,2.1891306e-15
0,1.0191065e-12
0,0.0007762199
0,1.8510535e-19
0,1.1891102e-17
0,3.994194e-07
0,2.6624723e-16
0,7.28821e-18
0,4.2114314e-20
0,1.592602e-17
0,1.2743967e-09
0,4.610455e-14
0,6.606094e-08
0,9.419486e-19
0,8.6090036e-16
0,2.7862008e-08
0,3.0017364e-09
0,4.5617068e-14
0,1.1587955e-22
0,3.0756714e-16
0,1.7631343e-07
0,4.2820164e-11
0,4.65519e-23
0,0.0007997627
0,2.7681989e-21
0,7.238017e-15
0,0.9975942
0,3.9281902e-16
0,9.123965e-20
0,1.0
0,9.192588e-18
0,2.8265183e-18
0,1.6726775e-18
0,9.822034e-18
0,2.2013835e-10
0,3.5026986e-20
0,2.948001e-11
0,4.386935e-21
0,2.4121194e-09
0,8.354456e-15
0,7.280541e-14
0,0.993189
0,0.0019030548
0,2.3632475e-19
0,4.880593e-10
0,5.2489764e-08
0,3.5051613e-18
0,4.850315e-24
0,4.1595e-07
0,6.7667255e-16
0,2.567534e-14
0,5.714345e-10
0,2.7341147e-19
0,3.8340084e-10
0,1.249728e-10
0,8.228386e-11
0,0.20488475
0,0.0011506447
0,0.0003354859
0,1.5512076e-06
0,0.7126203
0,7.6719606e-20
0,3.314989e-14
0,8.630374e-13
0,4.333354e-17
0,1.6267529e-18
0,6.623317e-19
0,1.9326687e-10
0,4.2924864e-17
0,2.9784663e-21
0,2.1488892e-20
0,0.002019351
0,6.7467614e-09
0,0.99935627
0,0.9999999
0,0.08820941
0,0.0006083342
0,2.968761e-18
0,4.5633037e-12
0,0.9597748
0,3.5339217e-17
0,3.2782097e-12
0,6.579519e-06
0,1.5573787e-16
0,5.543488e-22
0,3.570535e-17
0,8.3529737e-19
0,7.534407e-18
0,1.1025798e-22
0,2.1542002e-08
0,1.1346488e-16
0,3.8556536e-06
0,1.6890216e-14
0,1.7992794e-07
0,0.9999999
0,3.1195491e-21
0,3.417386e-19
0,1.7932794e-10
0,1.3654777e-15
0,1.0
0,1.7500376e-07
0,8.802813e-12
0,4.645627e-16
0,3.1900654e-12
0,4.0154036e-09
0,2.7073495e-18
0,0.97910887
0,1.1952747e-21
0,0.000877569
0,3.2073554e-16
0,7.435007e-10
0,5.3538024e-06
0,4.6185947e-11
0,3.877868e-07
0,1.8929084e-12
0,5.702693e-18
0,4.770796e-19
0,2.6606205e-19
0,1.5818842e-18
0,3.6350337e-16
0,3.6146972e-10
0,1.0935674e-11
0,2.8473787e-10
0,0.99999946
0,2.5050635e-11
0,1.0033003e-17
0,9.7902655e-20
0,1.7357285e-20
0,9.419707e-18
0,0.19844107
0,1.30392915e-20
0,9.661185e-22
0,6.5404726e-12
0,1.1247685e-10
0,2.3044315e-17
0,2.041501e-09
0,3.9833484e-21
0,1.0
0,7.2814917e-16
0,3.2119744e-06
0,0.0001897006
0,1.0732704e-09
0,3.268169e-13
0,6.280208e-21
0,4.9677905e-20
0,2.738645e-19
0,1.8777988e-15
0,4.1371724e-13
0,7.191577e-07
0,3.3533194e-20
0,3.9205982e-17
0,1.0
0,0.9997615
0,0.9999998
0,2.1330847e-21
0,0.0037620168
0,1.4350546e-10
0,1.0
0,2.9851592e-18
0,9.887506e-21
0,5.622781e-10
0,7.838842e-06
0,4.6069275e-15
0,3.522808e-11
0,7.4141326e-07
0,1.0614673e-19
0,4.6926287e-13
0,3.670921e-07
0,1.8606391e-19
0,2.9027046e-12
0,1.8826846e-10
0,0.99880886
0,1.8773846e-10
0,5.6705798e-05
0,1.7697425e-17
0,0.99998784
0,2.0686834e-17
0,8.424474e-09
0,0.9365242
0,0.00046147342
0,1.4939384e-13
0,2.0554537e-16
0,2.2730065e-20
0,1.0
0,2.9628812e-12
0,0.0048042894
0,2.1353615e-16
0,0.03451419
0,1.0953792e-19
0,8.450044e-09
0,8.256183e-14
0,6.671567e-13
0,7.5262604e-15
0,1.0667983e-17
0,5.679234e-15
0,1.0844834e-16
0,2.3297541e-14
0,1.6058821e-18
0,1.6653411e-09
0,9.215561e-12
0,1.0
0,2.0228613e-16
0,0.99999976
0,0.9999967
0,9.2945996e-14
0,9.4140114e-07
0,3.457739e-13
0,4.5459314e-15
0,2.63394e-08
0,9.155662e-19
0,2.5383595e-16
0,1.1654058e-21
0,2.1766464e-13
0,0.994758
0,3.8280833e-17
0,1.9797458e-22
0,2.1313556e-14
0,4.634019e-11
0,1.0308269e-07
0,5.1015314e-20
0,1.4563934e-19
0,2.1903329e-08
0,1.8800611e-14
0,2.6128093e-12
0,1.0
0,3.5902573e-17
0,0.96461135
0,1.9809065e-17
0,0.99999994
0,1.6525263e-07
0,2.7259086e-19
0,1.4990003e-19
0,1.0770963e-14
0,0.019083625
0,0.00017448759
0,5.8893376e-23
0,0.99999946
0,1.0
0,2.5223245e-14
0,7.215833e-20
0,2.6676182e-11
0,8.20161e-14
0,2.5874683e-11
0,0.96801674
0,0.99996907
0,0.8751763
0,1.4637525e-17
0,4.1388046e-10
0,0.9999965
0,5.1204353e-12
0,1.7176824e-18
0,3.114315e-11
0,4.9244485e-05
0,6.5367186e-12
0,3.5741585e-14
0,1.8079738e-19
0,6.18945e-21
0,1.6495382e-16
0,1.8251802e-19
0,4.748244e-20
0,4.05431e-22
0,3.5539885e-22
0,1.7764427e-20
0,0.9999755
0,6.9456566e-14
0,8.026879e-08
0,1.8215688e-07
0,5.558798e-22
0,4.4774192e-14
0,3.6983246e-12
0,2.7285586e-21
0,2.9115953e-18
0,1.65117e-22
0,2.9026026e-10
0,2.7518525e-14
0,4.3116733e-16
0,1.4748093e-19
0,3.2765662e-08
0,3.372395e-20
0,2.1753643e-09
0,1.5268887e-13
0,1.0
0,2.9583506e-17
0,0.99999994
0,9.997892e-18
0,1.7526555e-12
0,2.7348478e-06
0,4.162028e-15
0,2.76122e-19
0,1.9685413e-07
0,3.9304415e-22
0,8.827532e-15
0,1.349693e-15
0,5.4291103e-17
0,2.1125436e-18
0,1.6152601e-15
0,2.7248614e-06
0,4.4871784e-12
0,3.8359022e-14
0,5.360946e-18
0,2.3769345e-20
0,2.1504015e-07
0,1.1859133e-15
0,9.410283e-21
0,2.7667819e-15
0,1.1813769e-20
0,2.849771e-20
0,3.4736177e-24
0,2.969499e-07
0,1.524588e-19
0,2.3888005e-17
0,1.8595398e-11
0,2.337992e-12
0,2.6205165e-11
0,6.210469e-08
0,7.847573e-21
0,7.5594007e-13
0,5.704996e-08
0,2.8760369e-12
0,0.00552303
0,0.9990081
0,0.99999493
0,3.908996e-09
0,9.78356e-17
0,0.75757074
0,0.99986345
0,4.2450861e-16
0,1.9257364e-10
0,1.0644279e-18
0,3.0725231e-12
0,0.9994527
0,6.99488e-06
0,1.0
0,8.72528e-13
0,0.00017897676
0,8.7467083e-13
0,9.614461e-21
0,2.7128168e-08
0,3.0914436e-17
0,3.7592614e-15
0,2.6063131e-20
0,1.660185e-12
0,1.2204425e-06
0,3.1798729e-15
0,1.7937194e-19
0,2.2467455e-11
0,6.498383e-06
0,3.9135453e-17
0,0.9994367
0,2.1832261e-07
0,0.023437634
0,2.0925953e-08
0,1.4967661e-19
0,6.492006e-14
0,2.4870992e-16
0,1.0008956e-10
0,7.288548e-13
0,2.567482e-09
0,5.719425e-18
0,0.9996848
0,4.486235e-13
0,2.3592596e-17
0,0.99999905
0,2.8616195e-15
0,2.0886703e-09
0,6.188323e-19
0,5.477485e-10
0,0.6263064
0,1.0
0,6.497004e-16
0,0.6408513
0,7.1859696e-10
0,6.634924e-19
0,3.3918896e-20
0,7.533843e-15
0,0.0042401836
0,2.0357563e-14
0,0.008090048
0,1.5868075e-21
0,2.0514368e-22
0,1.3164302e-18
0,7.1182304e-20
0,1.6915913e-10
0,0.99998987
0,3.9377608e-13
0,1.2254587e-16
0,3.394212e-13
0,3.8820323e-20
0,0.9999997
0,0.99991447
0,1.1828939e-17
0,0.0010515046
0,9.159112e-21
0,2.0016659e-14
0,0.040905435
0,4.8861097e-09
0,2.150963e-21
0,3.0649087e-08
0,1.1802778e-09
0,7.467715e-16
0,0.99997896
0,9.743816e-14
0,2.724406e-23
0,0.993492
0,2.2967902e-11
0,5.2469977e-18
0,4.895725e-06
0,2.471305e-09
0,0.003927234
0,7.2167064e-11
0,1.01235465e-16
0,5.8986803e-19
0,5.833875e-11
0,2.650024e-20
0,2.8178197e-18
0,1.6330852e-11
0,2.6760605e-20
0,1.6179244e-11
0,0.003527665
