predicted_class,class_probability
0,4.9709956e-06
0,9.528981e-14
0,2.6031094e-12
0,1.2602932e-11
0,1.0329584e-11
0,8.68049e-14
0,2.169832e-13
0,5.206808e-07
0,1.1194639e-08
0,0.9974255
0,4.0455513e-14
0,4.8792765e-07
0,5.8739698e-15
0,9.4938224e-14
0,1.8112237e-06
0,1.9478999e-15
0,2.8375155e-11
0,0.99704707
0,9.394239e-08
0,5.0792336e-11
0,3.703575e-13
0,2.3552688e-12
0,9.754672e-11
0,1.5805412e-08
0,0.2173125
0,3.3577384e-11
0,3.518648e-09
0,2.9557236e-16
0,4.733484e-10
0,0.004109574
0,9.555681e-14
0,1.6071498e-08
0,2.0499801e-16
0,1.9294333e-08
0,1.6047066e-14
0,3.072108e-15
0,8.375055e-11
0,2.8093327e-16
0,1.8543554e-10
0,7.317487e-11
0,3.6181824e-09
0,1.4656248e-06
0,5.1411186e-10
0,0.00024339781
0,2.468801e-22
0,0.9931043
0,0.0040062023
0,7.8605375e-08
0,7.429239e-17
0,1.661049e-09
0,8.981149e-18
0,1.4859912e-11
0,3.753684e-05
0,2.3025067e-10
0,0.9998321
0,9.619029e-17
0,2.2877994e-06
0,0.009578985
0,0.9247897
0,3.3721464e-15
0,2.0832949e-13
0,2.2248834e-07
0,0.99947494
0,0.9999888
0,0.9918983
0,2.7584954e-10
0,5.0084287e-11
0,1.978699e-08
0,1.4846559e-16
0,2.3203497e-09
0,4.2987998e-15
0,2.5890085e-11
0,6.423469e-07
0,0.00021455894
0,2.696884e-05
0,2.445766e-10
0,4.1632582e-19
0,3.527338e-12
0,8.85447e-17
0,6.42595e-14
0,2.5285472e-06
0,1.3538179e-08
0,1.0107269e-07
0,1.5558773e-11
0,0.99999833
0,1.8079292e-06
0,1.2167599e-08
0,1.3276708e-19
0,0.9999983
0,0.98670614
0,0.0003462117
0,4.105934e-12
0,2.7767633e-15
0,1.0
0,0.0798175
0,4.9295484e-11
0,8.312281e-06
0,0.99596524
0,4.5302394e-11
0,7.682021e-16
0,3.2985806e-06
0,0.47914162
0,4.6896925e-10
0,8.3414275e-16
0,4.6016407e-15
0,4.1935327e-05
0,1.9405838e-11
0,0.9984256
0,1.3812326e-09
0,7.290484e-12
0,0.002174426
0,0.00028705792
0,9.806491e-12
0,9.437131e-07
0,0.42123723
0,3.8324204e-05
0,2.3170246e-06
0,2.6833443e-16
0,0.3295017
0,7.866686e-06
0,1.5011533e-17
0,1.7154065e-11
0,8.8162575e-05
0,3.8149348e-13
0,6.2777006e-11
0,0.714059
0,0.8111066
0,2.7374227e-08
0,0.34003687
0,4.0840494e-08
0,0.059115887
0,1.2520452e-07
0,5.8126875e-17
0,1.5549496e-10
0,4.983822e-08
0,0.0040162383
0,3.473016e-12
0,7.906274e-13
0,0.023681972
0,1.5886599e-06
0,2.8425612e-07
0,3.5953864e-08
0,0.0003945623
0,7.135306e-12
0,3.4102467e-07
0,0.0071091736
0,7.7681107e-13
0,4.4177904e-11
0,3.81358e-10
0,1.76402e-05
0,2.2310157e-13
0,4.5792684e-12
0,2.2778714e-09
0,1.3342709e-12
0,0.8675101
0,3.1203172e-07
0,7.117744e-12
0,0.08153031
0,1.9661464e-14
0,6.3150227e-12
0,3.8663996e-11
0,6.258604e-16
0,4.875935e-16
0,9.580039e-15
0,1.681622e-10
0,0.00028464603
0,1.7971869e-17
0,4.5136637e-14
0,1.5828346e-07
0,4.5174056e-16
0,1.4179073e-15
0,0.000117031894
0,0.072757654
0,0.002033428
0,1.266059e-06
0,3.9579271e-16
0,3.513836e-11
0,1.832551e-06
0,2.654307e-10
0,0.96736854
0,1.0
0,1.0278737e-08
0,2.1206588e-10
0,0.0034528342
0,7.5316205e-14
0,9.7332785e-15
0,1.0
0,4.369467e-09
0,0.19397995
0,3.298861e-14
0,3.3148706e-07
0,2.1216804e-08
0,0.006655075
0,6.85465e-14
0,1.3631801e-11
0,1.6083553e-15
0,8.718666e-15
0,0.0023836463
0,2.5079998e-14
0,0.9949312
0,0.018936798
0,2.9189175e-11
0,0.047860824
0,0.0014819913
0,6.6507684e-17
0,0.999308
0,4.520688e-13
0,5.6627636e-14
0,8.7389e-10
0,0.9969577
0,2.6035458e-16
0,0.97694343
0,4.015873e-08
0,1.9520282e-06
0,1.0930316e-11
0,0.9976187
0,2.1091832e-13
0,4.172154e-15
0,4.780174e-13
0,2.9258863e-14
0,9.279792e-10
0,1.6323874e-15
0,2.453494e-10
0,0.97097266
0,1.12899395e-14
0,0.9946307
0,8.258208e-05
0,5.905505e-18
0,0.6959711
0,5.6542323e-12
0,8.4288025e-05
0,1.401424e-10
0,0.0003962838
0,1.3295808e-09
0,1.1442224e-08
0,9.203052e-09
0,1.0356411e-08
0,3.5356044e-11
0,6.7316708e-09
0,0.0026943756
0,2.6246705e-13
0,6.0133135e-11
0,5.863537e-15
0,5.7763423e-06
0,7.321941e-11
0,1.1886612e-17
0,0.0032431616
0,1.1836096e-07
0,1.6144425e-06
0,5.759884e-19
0,1.6230413e-07
0,9.5240665e-08
0,1.37616385e-11
0,4.046039e-07
0,0.62646365
0,0.15305978
0,0.77966744
0,1.2263578e-14
0,1.0056289e-05
0,1.0094277e-09
0,1.020961e-15
0,1.1040784e-14
0,2.1192996e-18
0,0.9124849
0,0.9230875
0,4.5160412e-10
0,4.2069814e-07
0,7.8661694e-10
0,0.9925244
0,1.3591733e-16
0,6.330546e-05
0,1.2973429e-06
0,4.2203506e-08
0,0.99897724
0,3.695927e-16
0,1.0160996e-09
0,3.3552858e-15
0,0.0015752226
0,1.0
0,4.6744384e-14
0,0.41794384
0,1.4823712e-14
0,7.999172e-15
0,5.904414e-06
0,2.224544e-07
0,2.6192362e-08
0,3.7709594e-08
0,8.949011e-06
0,0.999999
0,7.677061e-11
0,0.9683759
0,2.748579e-05
0,0.00022258819
0,1.2098391e-14
0,1.2704273e-11
0,1.3391825e-18
0,2.539368e-15
0,0.000110739085
0,1.6393473e-05
0,2.7243173e-12
0,0.45964706
0,0.9999995
0,3.121316e-05
0,0.53065467
0,1.1848655e-09
0,1.18231554e-07
0,4.6417088e-07
0,9.747868e-14
0,1.0
0,3.0016523e-08
0,0.37515298
0,0.99617726
0,0.99999136
0,8.62051e-15
0,0.99996346
0,0.9999986
0,9.918173e-15
0,2.5365108e-16
0,3.7942915e-05
0,4.2938447e-10
0,0.0006059596
0,0.0012091853
0,1.1519242e-15
0,0.9994596
0,1.1401591e-05
0,1.8900467e-13
0,0.01028837
0,9.736561e-06
0,1.0507322e-13
0,3.787621e-10
0,5.7176784e-11
0,5.0202863e-05
0,9.253995e-08
0,1.7618332e-11
0,8.308265e-07
0,5.492972e-09
0,0.9963855
0,9.298749e-14
0,3.5397665e-08
0,3.6413013e-07
0,1.6813664e-07
0,9.387322e-09
0,1.8125381e-12
0,1.1835243e-06
0,3.3900736e-08
0,5.801256e-10
0,8.9429096e-07
0,0.9920218
0,4.0372724e-14
0,6.8764888e-15
0,2.066362e-12
0,7.009967e-10
0,7.7420854e-11
0,0.021077638
0,0.905231
0,0.00059588026
0,0.75971556
0,1.1704891e-06
0,3.3249482e-15
0,1.2415328e-15
0,2.3211504e-07
0,1.5611398e-10
0,0.00026048155
0,9.7965375e-21
0,6.052502e-06
0,3.0610206e-10
0,6.500326e-16
0,2.1952006e-16
0,1.688776e-06
0,2.9999978e-06
0,1.9580728e-05
0,1.5683586e-06
0,0.78833234
0,3.5388463e-09
0,3.6579897e-10
0,9.245675e-14
0,0.008973887
0,1.7352063e-08
0,7.2573996e-05
0,1.5078799e-13
0,2.1515194e-07
0,1.3932435e-15
0,2.76495e-05
0,6.1499605e-20
0,9.231703e-10
0,5.873369e-10
0,0.9999993
0,8.2636556e-13
0,1.3205421e-05
0,4.2756145e-09
0,3.9707197e-13
0,0.997975
0,5.081559e-05
0,2.3379584e-10
0,8.223019e-15
0,6.2092346e-05
0,9.031013e-15
0,4.79456e-15
0,4.8536464e-09
0,2.6825936e-07
0,1.7650157e-14
0,0.9925266
0,5.7408998e-11
0,1.4442712e-12
0,8.161857e-08
0,9.970457e-13
0,0.011202957
0,5.6744396e-18
0,1.0730815e-06
0,8.569166e-15
0,2.585078e-07
0,3.534836e-11
0,1.7866722e-11
0,7.179232e-13
0,9.087796e-06
0,0.0030138933
0,2.6475645e-08
0,9.546856e-12
0,0.010212669
0,6.5654643e-10
0,1.5064889e-07
0,3.864577e-07
0,1.9512203e-19
0,8.693479e-07
0,0.9999662
0,6.5774865e-13
0,1.9438248e-15
0,4.9488495e-12
0,7.568431e-17
0,0.99999934
0,2.3004454e-12
0,5.476534e-07
0,3.3259708e-18
0,0.9997437
0,3.5716303e-14
0,6.743386e-14
0,0.9999986
0,1.247083e-05
0,5.8315243e-16
0,2.9820862e-18
0,7.5276056e-16
0,1.6076965e-18
0,3.7626398e-07
0,1.0204307e-09
0,0.9847373
0,0.9999701
0,0.11081453
0,1.0560241e-17
0,4.5804747e-08
0,5.6532754e-11
0,4.111856e-17
0,1.4655329e-12
0,2.0212705e-14
0,0.99982476
0,8.52451e-09
0,0.99999994
0,2.931854e-13
0,2.8037903e-10
0,8.653386e-09
0,1.2251607e-14
0,1.0765194e-06
0,4.305617e-12
0,4.8218612e-06
0,2.7378644e-17
0,0.99999934
0,0.99992216
0,0.9159378
0,1.0245616e-12
0,1.6929985e-14
0,4.1899237e-14
0,8.851286e-19
0,0.012527319
0,4.747856e-08
0,7.822798e-09
0,0.031426534
0,2.017941e-06
0,8.3776035e-09
0,8.625471e-09
0,0.01729935
0,0.12278984
0,3.4019273e-08
0,3.9417318e-15
0,2.3232692e-08
0,2.3742456e-18
0,0.7785714
0,8.689195e-12
0,4.056424e-07
0,2.1114914e-15
0,2.1415932e-13
0,6.828659e-13
0,1.9122338e-14
0,9.373338e-15
0,0.13059121
0,3.3802061e-09
0,5.5125488e-12
0,0.9997406
0,5.90353e-06
0,2.653837e-07
0,0.5482776
0,4.98274e-15
0,1.1557082e-17
0,0.37401825
0,0.117678754
0,2.143809e-16
0,2.3262967e-09
0,2.1473607e-09
0,0.9999981
0,0.9999996
0,8.067647e-19
0,8.0362066e-16
0,5.8441113e-22
0,2.947913e-21
0,8.791236e-08
0,0.98659736
0,3.1774407e-12
0,2.0540125e-15
0,5.9278515e-10
0,0.00023813608
0,0.99999714
0,3.0351806e-16
0,2.2337883e-06
0,2.909786e-14
0,1.887432e-12
0,0.00046122342
0,1.0
0,4.7845113e-15
0,3.7680867e-10
0,1.5062918e-11
0,5.734696e-18
0,0.001054127
0,2.252055e-09
0,1.5855138e-12
0,0.0018697896
0,0.9987557
0,0.99788517
0,1.9508744e-15
0,7.823724e-09
0,6.845276e-05
0,8.038761e-10
0,1.3377452e-05
0,2.562906e-10
0,1.127396e-09
0,3.65915e-09
0,2.8643711e-08
0,0.999947
0,0.99996346
0,4.612724e-18
0,7.731566e-14
0,8.4842276e-14
0,5.610948e-08
0,1.2057788e-16
0,7.923419e-06
0,6.470319e-08
0,1.5011449e-13
0,2.2236658e-07
0,9.8822096e-17
0,2.1940323e-09
0,0.006650418
0,2.5068107e-06
0,1.9649454e-08
0,0.0010676597
0,0.98351586
0,8.343274e-12
0,9.7286545e-12
0,3.351481e-11
0,0.12480237
0,0.99999446
0,3.794636e-07
0,4.103148e-07
0,1.3984024e-16
0,1.5691504e-16
0,0.016354468
0,2.9662912e-08
0,2.8363428e-10
0,8.1533325e-15
0,4.3877284e-05
0,0.9999957
0,6.086721e-13
0,5.2529327e-08
0,0.99952155
0,1.5246826e-17
0,5.3592805e-14
0,0.9042459
0,0.005656298
0,0.15804589
0,0.998962
0,5.5700877e-08
0,7.824412e-12
0,2.1202651e-15
0,5.14286e-19
0,4.4219237e-10
0,3.1070124e-18
0,1.7240452e-16
0,8.029547e-11
0,1.05023905e-17
0,0.92621285
0,0.0010986117
0,6.14315e-16
0,9.606534e-15
0,7.1603686e-06
0,6.821672e-12
0,0.99999946
0,2.1794566e-15
0,4.5717518e-17
0,5.0959858e-05
0,0.9984861
0,0.0037673428
0,1.6191711e-08
0,4.924212e-18
0,0.99964017
0,5.3960736e-10
0,2.674937e-13
0,0.0002214848
0,0.21960567
0,1.4420548e-05
0,4.1892505e-15
0,1.6442212e-11
0,3.2262292e-08
0,1.4322214e-14
0,2.5530974e-19
0,0.054837573
0,8.796257e-07
0,5.461771e-11
0,0.27701473
0,3.4350036e-12
0,1.4312721e-09
0,4.3311749e-16
0,5.6856776e-13
0,4.6262285e-05
0,4.0423927e-12
0,1.552895e-07
0,2.1629035e-12
0,1.5853703e-10
0,7.726077e-06
0,4.4983162e-06
0,0.089796595
0,4.1605034e-08
0,0.9982518
0,1.4140971e-18
0,6.4864544e-16
0,1.0429726e-06
0,0.9999667
0,0.014033562
0,8.832211e-12
0,4.782527e-13
0,8.572207e-15
0,1.47171e-15
0,6.7164727e-09
0,7.515828e-05
0,1.3438735e-13
0,0.9435555
0,2.3598184e-06
0,5.5860324e-13
0,3.2250145e-07
0,1.2991419e-14
0,0.9928545
0,3.3693e-14
0,9.870545e-14
0,0.9062101
0,0.99999994
0,4.224618e-06
0,5.6255077e-13
0,1.4772375e-17
0,1.8369029e-07
0,6.548187e-08
0,0.0044112545
0,0.9111749
0,7.35717e-05
0,1.3596698e-06
0,0.99999714
0,2.1550859e-05
0,3.4060022e-13
0,0.00080550695
0,7.6151555e-05
0,0.0035922304
0,3.0277671e-09
0,1.7355615e-14
0,1.8863065e-07
0,4.285364e-12
0,2.5156498e-07
0,4.4035944e-09
0,0.00010618213
0,2.8543652e-18
0,4.5615154e-14
0,6.1280243e-06
0,4.3745928e-05
0,0.9981778
0,5.5215273e-11
0,6.753952e-11
0,4.9994346e-16
0,3.114448e-10
0,1.818992e-10
0,0.2299354
0,0.99999017
0,2.2731048e-10
0,1.116017e-11
0,2.0430102e-11
0,0.97534025
0,1.0
0,0.9999999
0,0.9996216
0,0.0025281361
0,1.7546395e-15
0,4.1945025e-08
0,6.85201e-07
0,0.2540906
0,1.5447747e-10
0,7.148202e-13
0,1.31604025e-08
0,0.00017874209
0,1.7360905e-15
0,0.16682342
0,9.015626e-15
0,0.9572364
0,3.0194526e-05
0,0.002359223
0,0.9999777
0,3.9869786e-15
0,2.2543687e-15
0,2.696272e-09
0,2.7557667e-06
0,6.00961e-11
0,3.4800226e-07
0,0.09013021
0,3.663217e-05
0,1.3646067e-17
0,0.9999753
0,0.00045177146
0,0.9499308
0,1.1396542e-13
0,0.9396449
0,1.7791553e-09
0,1.410286e-14
0,0.9998988
0,2.3765383e-14
0,2.6646433e-07
0,2.894312e-16
0,4.2949839e-07
0,0.010612237
0,1.9590032e-15
0,0.09555779
0,4.5900895e-14
0,0.24049921
0,2.9165413e-11
0,1.279649e-05
0,4.9273044e-06
0,1.9758024e-06
0,1.34312665e-11
0,2.976275e-07
0,4.026012e-08
0,3.1346547e-11
0,4.5866543e-16
0,1.3465983e-13
0,0.9689831
0,6.696754e-11
0,0.99785423
0,0.00014207173
0,0.006203764
0,1.8345903e-11
0,3.2846667e-05
0,3.2709127e-13
0,0.014364549
0,4.1928425e-07
0,0.00017850944
0,3.4004877e-15
0,1.591683e-12
0,4.606357e-05
0,1.817409e-08
0,3.52298e-05
0,1.2300382e-10
0,2.3171428e-07
0,0.004935994
0,3.6286667e-09
0,1.8449978e-08
0,6.5936756e-10
0,1.3547077e-10
0,7.969533e-12
0,3.502689e-14
0,6.9285693e-12
0,1.9720226e-05
0,0.9997533
0,3.0121992e-06
0,6.171445e-11
0,0.9407646
0,2.2008704e-05
0,1.704552e-06
0,1.2389915e-16
0,1.2930323e-12
0,1.5403277e-08
0,1.604393e-12
0,5.3988706e-11
0,6.1551793e-07
0,0.9993771
0,2.901158e-10
0,2.331829e-15
0,0.0043441555
0,3.6868034e-08
0,1.5115768e-10
0,2.2297938e-10
0,0.0033863988
0,7.7478575e-08
0,5.0513222e-11
0,5.6527138e-15
0,4.114267e-12
0,7.901881e-07
0,0.0020860396
0,1.9536435e-09
0,0.004361461
0,2.9963702e-13
0,1.0912192e-07
0,1.2854157e-10
0,0.054225355
0,2.0917825e-05
0,1.267189e-15
0,0.00017346739
0,0.00061559747
0,9.12808e-06
0,6.5737613e-06
0,0.99959004
0,0.0017640431
0,2.7589953e-10
0,6.364528e-12
0,1.5259658e-13
0,0.010667518
0,2.2004344e-06
0,0.018356599
0,1.5359859e-15
0,0.29351836
0,1.8207185e-16
0,0.003636308
0,0.0025642836
0,6.891014e-07
0,0.0008627352
0,3.2529924e-18
0,0.07735578
0,1.0
0,0.092461735
0,1.5733457e-07
0,8.57868e-12
0,5.820171e-15
0,1.5972641e-15
0,5.0157833e-10
0,0.99646676
0,0.9999678
0,3.2349032e-09
0,3.8758374e-10
0,1.9090918e-11
0,8.438207e-09
0,3.1060335e-07
0,0.41016296
0,3.885106e-09
0,1.968537e-06
0,4.5256516e-07
0,0.675969
0,2.955855e-11
0,0.008223209
0,4.4958415e-06
0,0.61770535
0,2.8143633e-16
0,4.9622324e-16
0,5.471396e-18
0,0.0009489359
0,0.0007086111
0,2.983136e-16
0,0.012603425
0,2.0926076e-15
0,4.329619e-10
0,1.0740249e-11
0,1.3902962e-16
0,0.9999992
0,1.4938672e-13
0,2.1165599e-07
0,8.5287144e-07
0,0.9999998
0,4.142207e-18
0,1.793129e-10
0,1.9176714e-07
0,1.1877679e-06
0,9.1103035e-11
0,4.1959013e-16
0,0.00061136356
0,8.6490654e-05
0,5.009623e-11
0,1.0424764e-08
0,0.9999978
0,0.99997836
0,0.0030400313
0,5.089768e-10
0,1.7218217e-07
0,2.0478933e-16
0,3.331707e-20
0,0.00025460994
0,4.1909947e-14
0,1.3339692e-14
0,2.0538737e-13
0,4.7440995e-08
0,7.308478e-18
0,2.8709985e-13
0,1.0402242e-15
0,0.19807932
0,9.153006e-12
0,1.8562884e-13
0,0.99997395
0,0.0003658998
0,5.4884567e-05
0,0.20462832
0,1.4123124e-11
0,2.2574173e-07
0,1.7973636e-07
0,2.2414442e-13
0,6.9869805e-07
0,9.077966e-12
0,2.2311731e-13
0,3.5142543e-07
0,1.0088006e-05
0,8.914369e-06
0,9.813852e-14
0,0.6517802
0,2.2246814e-08
0,3.0087054e-05
0,0.94230837
0,2.3020204e-09
0,2.2021772e-10
0,0.0026339614
0,2.5002442e-17
0,4.1942821e-10
0,5.332183e-20
0,1.780675e-14
0,9.049322e-08
0,0.027609589
0,4.3473196e-05
0,5.3982067e-06
0,3.5199253e-08
0,9.345152e-11
0,0.9999981
0,1.0146672e-15
0,0.71818554
0,0.99999976
0,0.9993678
0,3.8869516e-09
0,1.7416071e-10
0,0.99970424
0,7.730889e-10
0,1.5565332e-11
0,1.3632621e-07
0,5.362094e-17
0,0.008468014
0,0.89167076
0,6.919714e-10
0,3.6568276e-16
0,1.4498884e-15
0,0.90406424
0,0.011646702
0,2.255985e-16
0,5.6373903e-12
0,0.6314567
0,5.7267916e-11
0,0.0008192902
0,1.5174531e-06
0,3.2681936e-07
0,3.7699253e-11
0,3.7322927e-18
0,0.0020422467
0,0.13434412
0,7.327263e-06
0,2.8558773e-08
0,5.0850417e-14
0,1.4104573e-15
0,9.2500915e-07
0,1.7929399e-07
0,6.6921085e-14
0,2.293163e-17
0,5.262339e-08
0,5.31853e-13
0,1.2279596e-09
0,2.4950611e-17
0,2.2041108e-07
0,1.1191767e-10
0,4.7542685e-17
0,8.800403e-14
0,1.9061468e-16
0,0.03896753
0,8.005939e-10
0,7.344862e-12
0,0.00024479258
0,1.8482632e-15
0,8.149689e-09
0,0.2123341
0,3.343082e-09
0,0.108864576
0,0.99999106
0,9.903723e-09
0,2.035984e-06
0,2.3303973e-15
0,1.4162144e-09
0,1.0446596e-05
0,3.961399e-07
0,1.7857338e-09
0,0.9997155
0,3.0527334e-11
0,0.0005346822
0,5.7247714e-11
0,2.2840358e-07
0,5.023907e-12
0,0.34738445
0,5.713306e-15
0,3.5455685e-13
0,6.88717e-16
0,3.4961854e-08
0,1.9016188e-12
0,5.185406e-07
0,5.690785e-14
0,3.100174e-15
0,9.1888505e-05
0,8.0240014e-08
0,4.416749e-17
0,6.8684665e-15
0,1.10193426e-11
0,2.0154557e-12
0,2.8045904e-06
0,1.1908375e-13
0,2.3969776e-11
0,4.460043e-09
0,1.7121644e-14
0,3.9377824e-07
0,9.800544e-08
0,2.9276713e-11
0,1.8199477e-16
0,3.0364352e-21
0,0.09579854
0,1.1614046e-06
0,1.2808544e-09
0,0.9999969
0,6.742939e-17
0,3.832191e-16
0,0.0011588241
0,1.4364587e-11
0,0.9999997
0,6.078298e-13
0,1.1088812e-15
0,0.0022226362
0,5.1145676e-06
0,1.7906342e-21
0,2.95976e-14
0,1.9902649e-07
0,5.033206e-10
0,0.075969115
0,3.4488693e-08
0,0.0036378687
0,1.2116532e-05
0,0.00017863662
0,2.4549016e-11
0,0.7684565
0,5.7955934e-10
0,3.9432138e-11
0,8.276168e-12
0,0.04309382
0,1.2072178e-11
0,0.008327142
0,1.1720674e-12
0,1.5350547e-11
0,1.172602e-08
0,1.1219767e-06
0,2.3702923e-07
0,3.8724303e-14
0,9.071791e-15
0,1.4758129e-07
0,0.5717048
0,5.6971325e-16
0,1.3149713e-08
0,2.377513e-14
0,1.3196784e-06
0,2.0239305e-12
0,1.5396047e-16
0,0.1047317
0,3.3411308e-13
0,4.8446327e-11
0,1.987976e-05
0,4.8751893e-13
0,1.6293553e-14
0,4.8024806e-10
0,0.9250094
0,0.0028046118
0,4.1791792e-11
0,6.179452e-05
0,4.472838e-13
0,2.4269063e-12
0,0.9999999
0,6.0679575e-08
0,1.058235e-15
0,2.3723368e-13
0,4.9649792e-08
0,1.0
0,5.300581e-06
0,1.5822994e-12
0,1.5166876e-11
0,0.9988413
0,2.5185958e-09
0,4.217996e-06
0,7.49546e-15
0,2.0619902e-05
0,0.9911235
0,0.9999968
0,0.99999833
0,5.8360566e-11
0,3.0558814e-10
0,6.3637394e-08
0,7.4328266e-13
0,9.280968e-16
0,1.4962096e-15
0,4.4311004e-14
0,3.0450032e-16
0,0.99999994
0,7.3552506e-08
0,1.013954e-06
0,0.29725996
0,0.00033509062
0,1.6756318e-05
0,1.0
0,0.48942736
0,0.00016945567
0,1.7359025e-14
0,0.751854
0,0.99844575
0,4.607081e-17
0,0.99983656
0,4.8318426e-11
0,0.86902755
0,6.103184e-06
0,8.7344343e-10
0,0.53084123
0,8.861406e-15
0,1.371404e-13
0,3.948273e-10
0,9.851212e-10
0,0.21181677
0,3.732833e-11
0,0.99763125
0,0.99999905
0,1.5856748e-11
0,6.4620256e-17
0,4.986546e-10
0,6.4292776e-16
0,0.98237234
0,0.008096766
0,7.440582e-10
0,2.8617273e-16
0,4.830766e-14
0,5.601951e-06
0,8.41391e-08
0,1.3031651e-10
0,1.8241087e-11
0,1.1064091e-08
0,5.7364606e-13
0,2.2434559e-08
0,1.1960008e-12
0,5.351555e-15
0,0.0005293889
0,0.99999636
0,1.0023396e-18
0,0.00012147319
0,0.9996541
0,1.8776002e-13
0,2.5448183e-11
0,1.1366049e-06
0,9.959679e-17
0,0.00944934
0,3.989259e-12
0,2.775267e-10
0,1.8570793e-06
0,1.04961246e-13
0,2.6284872e-10
0,1.6025024e-07
0,4.0633377e-14
0,3.542152e-11
0,7.58871e-05
0,1.2715735e-08
0,2.7317333e-07
0,1.1713277e-12
0,0.14451945
0,1.0
0,0.9999351
0,4.533513e-12
0,4.442893e-16
0,1.4327582e-05
0,0.020708505
0,0.99979943
0,1.6377628e-09
0,9.267088e-07
0,0.04218198
0,9.907284e-11
0,0.99999964
0,1.0306295e-09
0,3.9300355e-15
0,1.3002489e-12
0,9.849561e-13
0,3.392287e-11
0,5.800356e-15
0,1.7582443e-15
0,0.9999684
0,0.00037206372
0,2.0366558e-06
0,8.5341216e-17
0,3.7338486e-16
0,0.05010078
0,3.0989581e-06
0,0.99991494
0,9.624731e-07
0,0.096671775
0,4.8357348e-14
0,0.002920209
0,2.2241558e-15
0,9.526359e-15
0,1.4502855e-13
0,2.4582262e-06
0,1.5166141e-09
0,0.00022618234
0,4.0792078e-15
0,9.651086e-12
0,1.4565845e-16
0,1.5752193e-09
0,8.476156e-07
0,7.995206e-15
0,1.993952e-08
0,1.1203326e-13
0,2.0635307e-06
0,0.012397632
0,1.6682151e-07
0,4.7090577e-08
0,3.3672134e-07
0,3.4780352e-15
0,0.0064534573
0,2.4723281e-20
0,0.0004907587
0,7.1676074e-19
0,1.6250176e-07
0,0.9994642
0,2.0246158e-14
0,0.003221391
0,1.918087e-09
0,2.428592e-08
0,1.7433818e-10
0,3.7284487e-06
0,7.7659586e-14
0,1.4052587e-15
0,1.0998226e-05
0,1.8164146e-06
0,2.2141224e-13
0,0.0308084
0,0.00012591155
0,2.3324468e-08
0,1.9740586e-08
0,0.99707806
0,3.7180212e-09
0,7.574444e-08
0,2.128529e-07
0,1.1469695e-11
0,1.4274205e-12
0,3.566672e-08
0,8.5867737e-07
0,6.047997e-10
0,4.9246596e-12
0,9.0351397e-13
0,1.0188773e-08
0,0.9997012
0,0.9999998
0,0.0039283014
0,0.00030359393
